step,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1200.0,55,5,14,778,833,0,234.0,4.254545454545455,3.763249780148132,14,477.0,0.13963383465953733,14,477.0
1205.0,53,7,19,784,837,0,201.0,3.792452830188679,3.4368484291519845,19,440.0,0.1461197865917834,19,440.0
1210.0,51,7,17,786,837,0,232.0,4.549019607843137,3.255098515473012,17,490.0,0.13732354815057604,17,490.0
1215.0,53,7,17,790,843,0,268.0,5.056603773584905,3.4776578810286067,17,510.0,0.14221159636928674,17,510.0
1220.0,53,5,11,792,845,0,91.0,1.7169811320754718,3.4624213810546087,11,469.0,0.12956339053678675,11,469.0
1225.0,57,5,16,796,853,0,120.0,2.1052631578947367,4.414580491593676,16,398.0,0.20501382271258115,16,398.0
1230.0,56,7,20,799,855,0,175.0,3.125,4.556109361002455,20,455.0,0.22964597543399012,20,455.0
1235.0,56,3,17,803,859,0,213.0,3.8035714285714284,3.8629722771570982,17,469.0,0.16991819855860732,17,469.0
1240.0,57,6,16,805,862,0,144.0,2.526315789473684,3.5921790166077465,16,440.0,0.12722695880050533,16,440.0
1245.0,54,4,16,810,864,0,103.0,1.9074074074074074,3.4529041765888997,16,399.0,0.12556955410957638,16,399.0
1250.0,53,8,17,813,866,0,144.0,2.7169811320754715,3.403463321277695,17,448.0,0.15115313438467853,17,448.0
1255.0,54,4,17,816,870,0,191.0,3.537037037037037,3.7624546366659475,17,457.0,0.142816732451246,17,457.0
1260.0,53,6,11,819,872,0,115.0,2.169811320754717,3.160639077308786,11,435.0,0.09116802263015683,11,435.0
1265.0,55,4,20,825,880,0,200.0,3.6363636363636362,3.7031707041931874,20,440.0,0.17567692895946505,20,440.0
1270.0,53,8,17,827,880,0,247.0,4.660377358490566,3.286438934652355,17,495.0,0.1571497164550198,17,495.0
1275.0,55,5,16,830,885,0,289.0,5.254545454545455,3.23774091712984,16,515.0,0.1294753026030579,16,515.0
1280.0,55,7,16,832,887,0,224.0,4.072727272727272,2.8765999964747033,16,503.0,0.09944579963645943,16,503.0
1285.0,53,5,18,838,891,0,177.0,3.339622641509434,2.9125434780788213,18,444.0,0.1456921536751261,18,444.0
1290.0,53,9,16,838,891,0,200.0,3.7735849056603774,3.2252782239105793,16,430.0,0.13924508856402681,16,430.0
1295.0,55,5,16,840,895,0,225.0,4.090909090909091,3.4114272672568235,16,442.0,0.10298742696462009,16,442.0
1300.0,59,9,18,844,903,0,282.0,4.779661016949152,5.34175352450949,18,459.0,0.22904562941627254,18,459.0
1305.0,56,7,15,849,905,0,236.0,4.214285714285714,4.9798966213707745,15,485.0,0.25202442525846835,15,485.0
1310.0,53,11,21,854,907,0,318.0,6.0,4.215232481706501,21,523.0,0.19694981918241616,21,523.0
1315.0,53,8,23,857,910,0,385.0,7.264150943396227,3.46663222404507,23,607.0,0.14856695616981178,23,607.0
1320.0,53,8,19,861,914,0,439.0,8.283018867924529,3.4909893563322063,19,644.0,0.11948235241678463,19,644.0
1325.0,55,5,13,864,919,0,336.0,6.109090909090909,3.350769106701595,13,621.0,0.12971933202662783,13,621.0
1330.0,52,7,16,869,921,0,279.0,5.365384615384615,3.232410619917061,16,534.0,0.13218184937986668,16,534.0
1335.0,56,7,13,871,927,0,300.0,5.357142857142857,3.881184964948546,13,566.0,0.1934463931116914,13,566.0
1340.0,56,9,15,873,929,0,327.0,5.839285714285714,4.739826272213528,15,562.0,0.20373890004980968,15,562.0
1345.0,57,6,18,877,934,0,102.0,1.7894736842105263,3.9967311647280606,18,432.0,0.17020749978504263,18,432.0
1350.0,54,8,22,882,936,0,179.0,3.314814814814815,2.9867794753078987,22,458.0,0.10834833339640415,22,458.0
1355.0,51,8,22,885,936,0,244.0,4.784313725490196,2.201399250467508,22,532.0,0.08187880993388565,22,532.0
1360.0,52,9,22,889,941,0,307.0,5.903846153846154,2.9710008750877788,22,572.0,0.13658242545626062,22,572.0
1365.0,54,7,16,889,943,0,236.0,4.37037037037037,2.754459733356719,16,566.0,0.09697982986678777,16,566.0
1370.0,61,9,18,892,953,0,196.0,3.2131147540983607,4.369911521956348,18,508.0,0.2319319981915465,18,508.0
1375.0,58,9,16,895,953,0,213.0,3.6724137931034484,4.646572064035933,16,498.0,0.24327370008983082,16,498.0
1380.0,58,9,13,899,957,0,216.0,3.7241379310344827,3.7666496429818355,13,463.0,0.13405008650498998,13,463.0
1385.0,56,9,17,903,959,0,62.0,1.1071428571428572,3.6365080928078735,17,434.0,0.1298140951012731,17,434.0
1390.0,53,11,17,908,961,0,121.0,2.2830188679245285,3.5255423771853542,17,403.0,0.11887282642930729,17,403.0
1395.0,52,11,20,911,963,0,174.0,3.3461538461538463,3.6981667068547606,20,458.0,0.1386471949169132,20,458.0
1400.0,51,11,17,916,967,0,219.0,4.294117647058823,3.497710881940358,17,477.0,0.12785858678804402,17,477.0
1405.0,55,11,13,918,973,0,167.0,3.036363636363636,4.076487061215124,13,460.0,0.18486829283407752,13,460.0
1410.0,54,7,14,923,977,0,132.0,2.4444444444444446,4.224419817005711,14,416.0,0.21743027471703708,14,416.0
1415.0,52,11,13,925,977,0,148.0,2.8461538461538463,3.9819404308180015,13,397.0,0.20627573706922497,13,397.0
1420.0,56,7,17,927,983,0,167.0,2.982142857142857,3.9434267331255777,17,358.0,0.13357566261360707,17,358.0
1425.0,53,9,13,932,985,0,137.0,2.5849056603773586,3.7695207333121195,13,378.0,0.1359579981578668,13,378.0
1430.0,51,8,17,937,988,0,194.0,3.803921568627451,3.5684513003168883,17,428.0,0.1243637686357168,17,428.0
1435.0,48,12,16,940,988,0,244.0,5.083333333333333,3.582660157169691,16,473.0,0.14981252970035042,16,473.0
1440.0,48,8,13,944,992,0,279.0,5.8125,3.3420168958569327,13,472.0,0.11939680197480344,13,472.0
1445.0,56,10,9,946,1002,0,204.0,3.642857142857143,4.537651370997332,9,431.0,0.24063042605897236,9,431.0
1450.0,53,8,10,951,1004,0,169.0,3.188679245283019,4.371813948685388,10,365.0,0.23013870353246663,10,365.0
1455.0,53,12,14,953,1006,0,186.0,3.509433962264151,3.4289438008481516,14,392.0,0.1424014715518956,14,392.0
1460.0,52,9,18,957,1009,0,226.0,4.346153846153846,3.542006335225931,18,405.0,0.13619398880925584,18,405.0
1465.0,54,11,14,959,1013,0,100.0,1.8518518518518519,3.791827299506469,14,298.0,0.14536554272544483,14,298.0
1470.0,51,9,20,964,1015,0,180.0,3.5294117647058822,3.135116014444134,20,370.0,0.12227599968128096,20,370.0
1475.0,48,13,19,967,1015,0,241.0,5.020833333333333,2.5615460020471663,19,440.0,0.10567510450363603,19,440.0
1480.0,55,9,18,970,1025,0,292.0,5.3090909090909095,4.062163081370541,18,475.0,0.21023613430155394,18,475.0
1485.0,56,11,11,971,1027,0,205.0,3.6607142857142856,4.120879837606701,11,440.0,0.19431260168810552,11,440.0
1490.0,55,9,14,976,1031,0,171.0,3.109090909090909,3.339380404596376,14,381.0,0.13611208373130818,14,381.0
1495.0,53,13,17,978,1031,0,209.0,3.943396226415094,3.2032435287331156,17,426.0,0.13247946808828398,17,426.0
1500.0,51,11,16,982,1033,0,250.0,4.901960784313726,2.880998826510787,16,448.0,0.09180718236327282,16,448.0
1505.0,54,12,16,984,1038,0,99.0,1.8333333333333333,3.0912331015726005,16,438.0,0.1262881764544939,16,438.0
1510.0,52,10,19,988,1040,0,140.0,2.6923076923076925,3.0733354623786986,19,397.0,0.10196410260823452,19,397.0
1515.0,58,14,21,990,1048,0,189.0,3.2586206896551726,4.341148211735084,21,446.0,0.21370088217321437,21,446.0
1520.0,57,11,16,994,1051,0,217.0,3.807017543859649,4.459395074310832,16,469.0,0.22260087003377696,16,469.0
1525.0,57,14,16,997,1054,0,124.0,2.175438596491228,3.2443784535457856,16,452.0,0.13783010840978613,16,452.0
1530.0,55,12,18,1001,1056,0,90.0,1.6363636363636365,3.277710077241026,18,404.0,0.1278924997573872,18,404.0
1535.0,53,16,19,1003,1056,0,120.0,2.2641509433962264,3.256060719830346,19,407.0,0.11051585648516098,19,407.0
1540.0,54,13,18,1007,1061,0,152.0,2.814814814814815,3.704154234375167,18,406.0,0.1236164192758087,18,406.0
1545.0,52,16,16,1010,1062,0,104.0,2.0,3.7588256053388376,16,414.0,0.1335380968374886,16,414.0
1550.0,54,14,20,1016,1070,0,170.0,3.1481481481481484,3.931287241785605,20,448.0,0.180086520287651,20,448.0
1555.0,52,18,19,1018,1070,0,223.0,4.288461538461538,4.062317733895728,19,498.0,0.20293673384052172,19,498.0
1560.0,52,14,16,1022,1074,0,260.0,5.0,3.552035094832608,16,506.0,0.1605976459225779,16,506.0
1565.0,55,16,13,1023,1078,0,165.0,3.0,3.523654371151635,13,487.0,0.12554824613067922,13,487.0
1570.0,52,14,14,1028,1080,0,149.0,2.8653846153846154,3.192040608841853,14,417.0,0.11703609786318371,14,417.0
1575.0,52,18,17,1030,1082,0,187.0,3.5961538461538463,3.400033255883896,17,424.0,0.14058821506477742,17,424.0
1580.0,53,14,17,1033,1086,0,221.0,4.169811320754717,3.651349846171445,17,425.0,0.1290400798447674,17,425.0
1585.0,56,15,18,1037,1093,0,271.0,4.839285714285714,5.323025894007164,18,417.0,0.2301234455311044,18,417.0
1590.0,56,15,14,1041,1097,0,208.0,3.7142857142857144,5.248172219863519,14,368.0,0.274454578810894,14,368.0
1595.0,50,15,20,1047,1097,0,292.0,5.84,3.5484232724695466,20,457.0,0.20559666960786488,20,457.0
1600.0,54,15,28,1049,1103,0,375.0,6.944444444444445,2.5230370956533537,28,542.0,0.12689102129402485,28,542.0
1605.0,56,11,23,1051,1107,0,449.0,8.017857142857142,2.9206237286580605,23,600.0,0.10385284157980704,23,600.0
1610.0,59,13,21,1052,1111,0,335.0,5.677966101694915,3.083537551089119,21,622.0,0.11389294537643337,21,622.0
1615.0,55,11,26,1058,1113,0,412.0,7.490909090909091,2.62646092719063,26,613.0,0.10163922427264437,26,613.0
1620.0,55,15,27,1058,1113,0,487.0,8.854545454545455,2.6930927605311554,27,692.0,0.06830566920608352,27,692.0
1625.0,60,11,22,1063,1123,0,540.0,9.0,3.944682153811098,22,743.0,0.19072522681890713,22,743.0
1630.0,59,14,18,1065,1124,0,293.0,4.966101694915254,3.748014319859525,18,678.0,0.14806108472752805,18,678.0
1635.0,56,13,14,1071,1127,0,92.0,1.6428571428571428,3.6021185081561495,14,531.0,0.15261392019540052,14,531.0
1640.0,54,17,20,1073,1127,0,164.0,3.037037037037037,4.523789704048566,20,424.0,0.1628837902740635,20,424.0
1645.0,56,13,21,1077,1133,0,196.0,3.5,3.6317023493749576,21,460.0,0.1352575267433711,21,460.0
1650.0,54,15,21,1081,1135,0,209.0,3.8703703703703702,3.7322706687894347,21,454.0,0.1116046450441523,21,454.0
1655.0,52,13,20,1085,1137,0,251.0,4.826923076923077,4.32162167454537,20,468.0,0.11057776463826352,20,468.0
1660.0,55,17,19,1090,1145,0,314.0,5.709090909090909,6.295839319072228,19,501.0,0.3216730026826833,19,501.0
1665.0,49,17,11,1096,1145,0,198.0,4.040816326530612,6.243767866010592,11,471.0,0.36323587985807604,11,471.0
1670.0,50,17,18,1101,1151,0,269.0,5.38,4.7196683474054275,18,455.0,0.22621624767205764,18,455.0
1675.0,51,14,21,1103,1154,0,334.0,6.549019607843137,3.885955527329336,21,521.0,0.1660228797968599,21,521.0
1680.0,53,12,19,1107,1160,0,396.0,7.471698113207547,3.5200445396033286,19,558.0,0.1202854577571175,19,558.0
1685.0,55,9,15,1110,1165,0,261.0,4.745454545454545,3.3276651170096665,15,538.0,0.13425084336955484,15,538.0
1690.0,53,11,15,1114,1167,0,213.0,4.018867924528302,3.3036323884912675,15,451.0,0.11439208595700084,15,451.0
1695.0,57,11,15,1116,1173,0,238.0,4.175438596491228,4.291861449209025,15,431.0,0.20042044847043947,15,431.0
1700.0,56,12,17,1120,1176,0,257.0,4.589285714285714,4.36847761432327,17,440.0,0.2006176496335914,17,440.0
1705.0,55,11,16,1124,1179,0,303.0,5.509090909090909,4.5020865070515415,16,452.0,0.1719428605793599,16,452.0
1710.0,53,13,16,1128,1181,0,302.0,5.69811320754717,4.148806860228783,16,464.0,0.17980414229146627,16,464.0
1715.0,47,13,16,1134,1181,0,356.0,7.574468085106383,4.1451413048784875,16,476.0,0.17714020570367106,16,476.0
1720.0,50,14,18,1136,1186,0,406.0,8.12,3.7837390596122344,18,537.0,0.14444282704112668,18,537.0
1725.0,51,9,16,1140,1191,0,445.0,8.72549019607843,3.941952195581574,16,574.0,0.15146018612806905,16,574.0
1730.0,58,11,12,1143,1201,0,295.0,5.086206896551724,4.476648740612578,12,526.0,0.23100366764847632,12,526.0
1735.0,56,9,17,1147,1203,0,360.0,6.428571428571429,4.513657064787657,17,509.0,0.21813083797749913,17,509.0
1740.0,53,13,15,1150,1203,0,401.0,7.566037735849057,3.438651551832037,15,558.0,0.15120941433305757,15,558.0
1745.0,54,10,22,1154,1208,0,444.0,8.222222222222221,3.488290571238104,22,572.0,0.12679755228843065,22,572.0
1750.0,54,12,16,1156,1210,0,190.0,3.5185185185185186,3.210678307058277,16,439.0,0.1071636936540244,16,439.0
1755.0,52,10,21,1162,1214,0,276.0,5.3076923076923075,2.8068140408573163,21,439.0,0.11041056062393417,21,439.0
1760.0,51,14,21,1163,1214,0,337.0,6.607843137254902,2.8434762575668517,21,502.0,0.10995199471565836,21,502.0
1765.0,53,14,19,1167,1220,0,386.0,7.283018867924528,3.4506730721500345,19,526.0,0.153405184001395,19,526.0
1770.0,57,9,11,1168,1225,0,215.0,3.7719298245614037,4.421135012465198,11,478.0,0.21252170040017193,11,478.0
1775.0,54,11,13,1173,1227,0,146.0,2.7037037037037037,4.178131088696014,13,386.0,0.1921020891032542,13,386.0
1780.0,53,11,17,1176,1229,0,179.0,3.3773584905660377,3.5998938090575434,17,412.0,0.1421154665924846,17,412.0
1785.0,54,11,16,1179,1233,0,222.0,4.111111111111111,3.8631311785605416,16,434.0,0.142472714807921,16,434.0
1790.0,54,9,15,1183,1237,0,85.0,1.5740740740740742,3.27151454170845,15,426.0,0.13131996387548275,15,426.0
1795.0,51,11,17,1188,1239,0,135.0,2.6470588235294117,3.1697899385002195,17,385.0,0.111132713354472,17,385.0
1800.0,50,11,19,1189,1239,0,177.0,3.54,3.013689745686051,19,433.0,0.08839552276468005,19,433.0
1805.0,57,12,17,1193,1250,0,207.0,3.6315789473684212,4.641807168519205,17,454.0,0.23271025126736655,17,454.0
1810.0,55,11,11,1196,1251,0,106.0,1.9272727272727272,4.128329597829643,11,411.0,0.19977434128627894,11,411.0
1815.0,54,13,11,1201,1255,0,48.0,0.8888888888888888,3.7977472962068073,11,330.0,0.17095656877726026,11,330.0
1820.0,52,13,16,1203,1255,0,79.0,1.5192307692307692,3.2144327543840876,16,365.0,0.12767624691203475,16,365.0
1825.0,54,13,19,1207,1261,0,126.0,2.3333333333333335,3.384187506669034,19,380.0,0.1353302251282554,19,380.0
1830.0,53,12,14,1209,1262,0,143.0,2.69811320754717,3.3178204491883228,14,408.0,0.12987254210739618,14,408.0
1835.0,51,14,17,1213,1264,0,195.0,3.823529411764706,3.0857090751602114,17,416.0,0.09144131921146571,17,416.0
1840.0,55,14,19,1215,1270,0,235.0,4.2727272727272725,3.768670880602721,19,463.0,0.17411173378123115,19,463.0
1845.0,55,14,16,1219,1274,0,259.0,4.709090909090909,3.8020025428152033,16,472.0,0.1738959462996366,16,472.0
1850.0,55,14,12,1221,1276,0,127.0,2.309090909090909,3.361485078263482,12,430.0,0.13907133034073815,12,430.0
1855.0,53,16,15,1225,1278,0,184.0,3.4716981132075473,3.7424197524313194,15,414.0,0.13378755943268134,15,414.0
1860.0,50,16,15,1228,1278,0,224.0,4.48,3.3785478095133517,15,450.0,0.09857996807241466,15,450.0
1865.0,50,17,14,1233,1283,0,256.0,5.12,3.989636639113419,14,429.0,0.1512996519595446,14,429.0
1870.0,49,15,9,1236,1285,0,188.0,3.836734693877551,3.451179962651671,9,413.0,0.13323151127418958,9,413.0
1875.0,54,17,11,1241,1295,0,172.0,3.185185185185185,4.886195051011107,11,381.0,0.2537315546153863,11,381.0
1880.0,53,17,11,1242,1295,0,180.0,3.3962264150943398,5.157178589044751,11,363.0,0.26105828002521264,11,363.0
1885.0,54,17,13,1247,1301,0,188.0,3.4814814814814814,3.833859351571758,13,344.0,0.15812759747201638,13,344.0
1890.0,53,15,16,1250,1303,0,240.0,4.528301886792453,4.5857022858725935,16,341.0,0.14790384757357172,16,341.0
1895.0,48,18,13,1256,1304,0,130.0,2.7083333333333335,3.589811050930802,13,257.0,0.14536756327989395,13,257.0
1900.0,46,18,20,1260,1306,0,216.0,4.695652173913044,3.7486794814504534,20,326.0,0.16631573704826152,20,326.0
1905.0,48,18,19,1262,1310,0,271.0,5.645833333333333,2.950021612819176,19,394.0,0.1259259683972328,19,394.0
1910.0,53,15,18,1266,1319,0,319.0,6.018867924528302,3.8025814867486534,18,429.0,0.2003121539286001,18,429.0
1915.0,56,16,13,1266,1322,0,239.0,4.267857142857143,3.9505505058589483,13,427.0,0.19712732243556338,13,427.0
1920.0,53,14,15,1271,1324,0,239.0,4.509433962264151,2.980895179074312,15,396.0,0.12112332441880168,15,396.0
1925.0,54,18,20,1272,1326,0,277.0,5.12962962962963,3.0704526253816598,20,447.0,0.1203222293231808,20,447.0
1930.0,54,15,19,1275,1329,0,316.0,5.851851851851852,3.5413117541753105,19,460.0,0.10499894115121979,19,460.0
1935.0,55,17,16,1278,1333,0,105.0,1.9090909090909092,3.7834084760143507,16,427.0,0.14371184456416836,16,427.0
1940.0,50,16,15,1284,1334,0,113.0,2.26,3.892544253031983,15,345.0,0.15772646309106303,15,345.0
1945.0,53,18,16,1287,1340,0,155.0,2.9245283018867925,4.210324999906918,16,379.0,0.21065632944121626,16,379.0
1950.0,56,16,15,1290,1346,0,188.0,3.357142857142857,4.677452046880243,15,395.0,0.23838958611610087,15,395.0
1955.0,55,14,10,1293,1348,0,91.0,1.6545454545454545,3.6002301707963666,10,372.0,0.15383038762330153,10,372.0
1960.0,55,16,17,1297,1352,0,78.0,1.4181818181818182,3.564914538154963,17,297.0,0.12038583085640887,17,297.0
1965.0,53,16,18,1299,1352,0,121.0,2.2830188679245285,3.5098017441356295,18,343.0,0.12051108793686732,18,343.0
1970.0,53,17,16,1304,1357,0,150.0,2.830188679245283,3.635075039173168,16,357.0,0.13538362548695304,16,357.0
1975.0,51,16,12,1307,1358,0,95.0,1.8627450980392157,3.71367931427169,12,359.0,0.13114007470171196,12,359.0
1980.0,48,18,17,1312,1360,0,140.0,2.9166666666666665,2.8566809152241137,17,358.0,0.08909682798832601,17,358.0
1985.0,52,18,18,1314,1366,0,180.0,3.4615384615384617,3.9501953139137336,18,404.0,0.20124078309199248,18,404.0
1990.0,52,18,15,1318,1370,0,212.0,4.076923076923077,3.8052809602309647,15,409.0,0.18170670104022793,15,409.0
1995.0,54,17,12,1319,1373,0,142.0,2.6296296296296298,3.1158948949189655,12,402.0,0.12317430096078576,12,402.0
2000.0,52,19,16,1323,1375,0,154.0,2.9615384615384617,3.3875131212884737,16,399.0,0.13110163685340329,16,399.0
2005.0,52,19,17,1325,1377,0,192.0,3.6923076923076925,3.5772508169061115,17,411.0,0.13897674278738492,17,411.0
2010.0,50,21,18,1329,1379,0,223.0,4.46,3.9728669312242757,18,415.0,0.14792447285836965,18,415.0
2015.0,49,19,12,1332,1381,0,169.0,3.4489795918367347,3.502268590463948,12,414.0,0.1110436906921159,12,414.0
2020.0,54,21,16,1337,1391,0,223.0,4.12962962962963,4.229475885833296,16,437.0,0.21627386692160105,16,437.0
2025.0,52,21,16,1339,1391,0,257.0,4.9423076923076925,4.243346086586996,16,474.0,0.23088124996842183,16,474.0
2030.0,54,21,16,1343,1397,0,289.0,5.351851851851852,3.33228449989786,16,474.0,0.14266134776473796,16,474.0
2035.0,54,20,14,1344,1398,0,214.0,3.962962962962963,3.4238690168758983,14,469.0,0.13224231626790633,14,469.0
2040.0,52,22,17,1348,1400,0,245.0,4.711538461538462,3.447874004353724,17,459.0,0.11742583641980235,17,459.0
2045.0,51,22,18,1351,1402,0,296.0,5.803921568627451,3.2317155206113606,18,508.0,0.13055076327921392,18,508.0
2050.0,51,22,15,1355,1406,0,334.0,6.549019607843137,3.3777051129515736,15,519.0,0.12998762324536262,15,519.0
2055.0,56,21,12,1357,1413,0,151.0,2.6964285714285716,4.137169228866147,12,382.0,0.1969252413243854,12,382.0
2060.0,53,23,17,1362,1415,0,227.0,4.283018867924528,3.6373020539397296,17,418.0,0.18001313453010986,17,418.0
2065.0,53,23,19,1364,1417,0,277.0,5.226415094339623,2.767303023278418,19,464.0,0.12127277644381347,19,464.0
2070.0,53,23,21,1368,1421,0,330.0,6.226415094339623,2.9544154029980754,21,484.0,0.13529800575989248,21,484.0
2075.0,54,22,15,1368,1422,0,218.0,4.037037037037037,2.9978844141960703,15,467.0,0.10014040693594983,15,467.0
2080.0,54,24,19,1372,1426,0,277.0,5.12962962962963,3.5886420673688018,19,447.0,0.1344221248007904,19,447.0
2085.0,51,24,17,1375,1426,0,318.0,6.235294117647059,3.6307754861883814,17,484.0,0.11896908998868752,17,484.0
2090.0,58,24,17,1380,1438,0,359.0,6.189655172413793,4.751444464850705,17,495.0,0.24922846314438707,17,495.0
2095.0,56,23,10,1383,1439,0,140.0,2.5,4.690517464781689,10,430.0,0.2511260807829097,10,430.0
2100.0,55,25,11,1386,1441,0,38.0,0.6909090909090909,4.123847250328615,11,304.0,0.17715264131515085,11,304.0
2105.0,53,25,16,1390,1443,0,52.0,0.9811320754716981,3.3372863247427937,16,313.0,0.13856015407986566,16,313.0
2110.0,54,25,18,1393,1447,0,89.0,1.6481481481481481,3.546137088759443,18,334.0,0.11987045913934033,18,334.0
2115.0,53,24,15,1397,1450,0,106.0,2.0,3.1138327417445657,15,340.0,0.12303392646786927,15,340.0
2120.0,51,26,17,1401,1452,0,156.0,3.0588235294117645,3.3673388269072886,17,318.0,0.11955035399451869,17,318.0
2125.0,53,28,16,1403,1456,0,186.0,3.509433962264151,4.1045015942481395,16,357.0,0.1853276218209416,16,357.0
2130.0,54,23,16,1407,1461,0,193.0,3.574074074074074,4.426517514742665,16,354.0,0.21276451439692157,16,354.0
2135.0,52,26,14,1410,1462,0,115.0,2.2115384615384617,3.3135902256245546,14,370.0,0.13617844221588823,14,370.0
2140.0,51,24,18,1415,1466,0,174.0,3.411764705882353,3.2093446854537735,18,389.0,0.13010782735574933,18,389.0
2145.0,50,28,17,1416,1466,0,210.0,4.2,3.474947559566561,17,428.0,0.10265136455720596,17,428.0
2150.0,53,24,16,1419,1472,0,236.0,4.452830188679245,4.114667960180077,16,421.0,0.13587305346212603,16,421.0
2155.0,48,28,14,1424,1472,0,275.0,5.729166666666667,5.00949253218391,14,407.0,0.17171018651539796,14,407.0
2160.0,45,26,13,1429,1474,0,318.0,7.066666666666666,5.283088998545899,13,411.0,0.1877135917484255,13,411.0
2165.0,49,30,9,1433,1482,0,190.0,3.877551020408163,6.765587030731133,9,389.0,0.39132062348673496,9,389.0
2170.0,46,26,10,1440,1486,0,172.0,3.739130434782609,5.8888930153732675,10,318.0,0.354450702290588,10,318.0
2175.0,51,26,16,1441,1492,0,190.0,3.7254901960784315,3.821424244876182,16,318.0,0.17922164913818384,16,318.0
2180.0,53,21,17,1444,1497,0,231.0,4.3584905660377355,3.8818876756783487,17,355.0,0.1552319469603783,17,355.0
2185.0,53,23,15,1448,1501,0,107.0,2.018867924528302,3.465375259767395,15,257.0,0.13426461416715216,15,257.0
2190.0,51,21,18,1452,1503,0,182.0,3.5686274509803924,3.122387953542967,18,325.0,0.11175886310109787,18,325.0
2195.0,48,25,20,1455,1503,0,240.0,5.0,2.415429678338623,20,387.0,0.09016105852833664,20,387.0
2200.0,54,21,18,1459,1513,0,284.0,5.2592592592592595,3.9425780174505096,18,421.0,0.20372417056513978,18,421.0
2205.0,55,24,13,1459,1514,0,177.0,3.2181818181818183,3.9865915750763024,13,406.0,0.1708256746459841,13,406.0
2210.0,53,22,19,1465,1518,0,193.0,3.641509433962264,3.4562706867778332,19,365.0,0.15891194516712254,19,365.0
2215.0,52,26,17,1466,1518,0,227.0,4.365384615384615,3.6280119498952734,17,385.0,0.12225363330411332,17,385.0
2220.0,51,23,17,1470,1521,0,259.0,5.078431372549019,3.9696221156626623,17,404.0,0.13241900190144154,17,404.0
2225.0,51,25,11,1474,1525,0,78.0,1.5294117647058822,4.1016195985916735,11,349.0,0.16062036852648195,11,349.0
2230.0,48,23,12,1479,1527,0,89.0,1.8541666666666667,4.055877766430521,12,278.0,0.15251055177649858,12,278.0
2235.0,53,27,15,1482,1535,0,118.0,2.2264150943396226,5.318856331213079,15,280.0,0.2653438047764601,15,280.0
2240.0,52,23,12,1487,1539,0,141.0,2.7115384615384617,5.181922050788131,12,282.0,0.27499814635833375,12,282.0
2245.0,53,25,12,1490,1543,0,171.0,3.2264150943396226,4.736653057697923,12,276.0,0.19116795745358753,12,276.0
2250.0,50,23,12,1495,1545,0,53.0,1.06,3.958996514365958,12,256.0,0.17963547527185592,12,256.0
2255.0,46,27,14,1499,1545,0,79.0,1.7173913043478262,4.5032770716882125,14,211.0,0.2080644628199945,14,211.0
2260.0,48,24,17,1502,1550,0,115.0,2.3958333333333335,3.8368384384260494,17,238.0,0.1762582182545494,17,238.0
2265.0,48,24,12,1506,1554,0,137.0,2.8541666666666665,4.2223388866964315,12,249.0,0.1736238239078082,12,249.0
2270.0,54,21,9,1509,1563,0,96.0,1.7777777777777777,4.432774633243039,9,245.0,0.22604902632703583,9,245.0
2275.0,51,23,17,1514,1565,0,161.0,3.156862745098039,3.826564025850898,17,273.0,0.19473122559564462,17,273.0
2280.0,49,23,16,1516,1565,0,192.0,3.9183673469387754,3.1704379986424085,16,314.0,0.14637629739122623,16,314.0
2285.0,51,23,17,1520,1571,0,235.0,4.607843137254902,3.1109360474906205,17,317.0,0.13104373762119256,17,317.0
2290.0,52,22,12,1520,1572,0,145.0,2.7884615384615383,3.3036259033612327,12,316.0,0.1228155118569138,12,316.0
2295.0,52,24,15,1524,1576,0,185.0,3.5576923076923075,3.985353000286804,15,290.0,0.16765877489023498,15,290.0
2300.0,49,24,18,1527,1576,0,218.0,4.448979591836735,3.4513199384253466,18,323.0,0.1317557289552128,18,323.0
2305.0,56,23,15,1529,1585,0,245.0,4.375,4.522379889732589,15,335.0,0.2063636182499751,15,335.0
2310.0,57,22,12,1533,1590,0,181.0,3.175438596491228,4.549828343937473,12,347.0,0.23330877145139897,12,347.0
2315.0,52,21,16,1539,1591,0,241.0,4.634615384615385,3.7886225971986107,16,372.0,0.18365212534692407,16,372.0
2320.0,52,25,21,1541,1593,0,290.0,5.576923076923077,3.0371316985012546,21,427.0,0.12842428546464713,21,427.0
2325.0,52,21,19,1545,1597,0,334.0,6.423076923076923,3.120003207260354,19,453.0,0.11722095974868735,19,453.0
2330.0,54,24,13,1546,1600,0,209.0,3.8703703703703702,3.602756119542075,13,361.0,0.13974103705736865,13,361.0
2335.0,52,22,21,1550,1602,0,293.0,5.634615384615385,3.136347606535385,21,427.0,0.1159374735745171,21,427.0
2340.0,49,25,18,1554,1603,0,350.0,7.142857142857143,2.4114581358370755,18,487.0,0.09677296352573334,18,487.0
2345.0,54,22,18,1558,1612,0,405.0,7.5,4.0808441508917275,18,502.0,0.20542044509663077,18,502.0
2350.0,56,24,9,1558,1614,0,191.0,3.4107142857142856,3.993781851986845,9,447.0,0.16680301155187366,9,447.0
