step,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1205.0,42,2,17,800,842,0,207.0,4.928571428571429,4.763536976916164,17,304.0,0.19003666390282636,17,304.0
1210.0,41,0,17,803,844,0,251.0,6.121951219512195,3.586081418773206,17,363.0,0.11609668490496682,17,363.0
1215.0,41,2,16,807,848,0,289.0,7.048780487804878,4.520309414051077,16,401.0,0.20318518472641162,16,401.0
1220.0,41,0,7,809,850,0,166.0,4.048780487804878,5.067778072274329,7,348.0,0.2286480965840619,7,348.0
1225.0,43,2,9,813,856,0,137.0,3.186046511627907,6.36717812958549,9,238.0,0.32852650553283314,9,238.0
1230.0,45,0,9,817,862,0,146.0,3.2444444444444445,6.168871873131725,9,257.0,0.3305856219819375,9,257.0
1235.0,39,0,9,823,862,0,168.0,4.3076923076923075,4.845941807353938,9,257.0,0.2126222970856013,9,257.0
1240.0,44,0,10,824,868,0,67.0,1.5227272727272727,5.079623674581491,10,157.0,0.24595959140149812,10,157.0
1245.0,39,0,19,829,868,0,144.0,3.6923076923076925,3.4962651215354903,19,231.0,0.11601042249345189,19,231.0
1250.0,42,0,19,832,874,0,201.0,4.785714285714286,3.323473740797133,19,300.0,0.16955540039815664,19,300.0
1255.0,39,0,16,835,874,0,252.0,6.461538461538462,3.9399355737922903,16,344.0,0.14850312034847726,16,344.0
1260.0,41,0,9,837,878,0,138.0,3.3658536585365852,4.452739410397814,9,311.0,0.20263419577099512,9,311.0
1265.0,44,0,12,840,884,0,134.0,3.0454545454545454,5.3936537621555605,12,244.0,0.2647180961071299,12,244.0
1270.0,45,0,13,843,888,0,157.0,3.488888888888889,4.6381185528240545,13,268.0,0.22130979707480905,13,268.0
1275.0,43,0,17,847,890,0,182.0,4.232558139534884,4.168641922708861,17,293.0,0.15811160866900562,17,293.0
1280.0,44,0,11,850,894,0,73.0,1.6590909090909092,4.997128688171665,11,277.0,0.23170864466422028,11,277.0
1285.0,41,0,14,855,896,0,116.0,2.8292682926829267,4.355300824280697,14,239.0,0.15292712435741812,14,239.0
1290.0,43,0,17,857,900,0,158.0,3.6744186046511627,4.383558540651537,17,295.0,0.18338563952756629,17,295.0
1295.0,39,0,14,861,900,0,181.0,4.641025641025641,4.133044900628346,14,312.0,0.1258902226981667,14,312.0
1300.0,48,0,8,864,912,0,68.0,1.4166666666666667,6.559536944715982,8,262.0,0.38043976561494447,8,262.0
1305.0,44,0,9,868,912,0,48.0,1.0909090909090908,6.364336820029072,9,188.0,0.3420630155657374,9,188.0
1310.0,46,0,15,872,918,0,64.0,1.391304347826087,3.9826885969957444,15,210.0,0.20074565547940276,15,210.0
1315.0,43,0,15,875,918,0,90.0,2.0930232558139537,4.253604152419898,15,235.0,0.15876251494663596,15,235.0
1320.0,43,0,11,879,922,0,77.0,1.7906976744186047,4.27029706325289,11,256.0,0.2012928409685943,11,256.0
1325.0,41,0,19,883,924,0,155.0,3.7804878048780486,3.679121319470408,19,313.0,0.13108990416430943,19,313.0
1330.0,43,0,20,885,928,0,200.0,4.651162790697675,3.5438150874144836,20,373.0,0.14102648397904005,20,373.0
1335.0,45,0,17,889,934,0,223.0,4.955555555555556,4.305244363892712,17,384.0,0.21092537766977223,17,384.0
1340.0,48,0,10,890,938,0,124.0,2.5833333333333335,5.21596712715032,10,366.0,0.28954934621332706,10,366.0
1345.0,45,0,12,895,940,0,109.0,2.422222222222222,4.3134258357236,12,311.0,0.2123146169128779,12,311.0
1350.0,48,0,16,896,944,0,132.0,2.75,4.445890149886375,16,314.0,0.1896338461550036,16,314.0
1355.0,45,0,15,899,944,0,160.0,3.5555555555555554,4.291539086693058,15,313.0,0.13459926014164159,15,313.0
1360.0,46,0,15,904,950,0,194.0,4.217391304347826,5.612801472037458,15,308.0,0.24086985706625336,15,308.0
1365.0,42,0,8,908,950,0,167.0,3.9761904761904763,5.221488390468519,8,324.0,0.2472220967542027,8,324.0
1370.0,46,2,16,914,960,0,228.0,4.956521739130435,5.53574214512039,16,354.0,0.32182232806022154,16,354.0
1375.0,46,0,17,916,962,0,274.0,5.956521739130435,4.898362610277219,17,405.0,0.2863629272638427,17,405.0
1380.0,44,2,16,920,964,0,308.0,7.0,3.778672706701009,16,425.0,0.1882785784956312,16,425.0
1385.0,48,0,15,920,968,0,231.0,4.8125,3.574817282220088,15,432.0,0.15387954644102292,15,432.0
1390.0,46,2,16,924,970,0,251.0,5.456521739130435,3.8891607407045066,16,417.0,0.156229521055852,16,417.0
1395.0,48,0,21,926,974,0,295.0,6.145833333333333,3.20119784294649,21,472.0,0.12434643527597178,21,472.0
1400.0,47,2,19,929,976,0,336.0,7.148936170212766,4.327266523530171,19,487.0,0.17349119400403448,19,487.0
1405.0,50,2,15,932,982,0,158.0,3.16,4.24818498800768,15,388.0,0.20252965753530647,15,388.0
1410.0,47,0,19,937,984,0,238.0,5.0638297872340425,3.9676506408241843,19,436.0,0.1930219256230335,19,436.0
1415.0,49,0,19,939,988,0,288.0,5.877551020408164,3.2660675489119946,19,495.0,0.1664306296226802,19,495.0
1420.0,47,0,18,943,990,0,330.0,7.0212765957446805,2.970058575577535,18,506.0,0.10951894694868056,18,506.0
1425.0,51,0,16,943,994,0,260.0,5.098039215686274,4.018511979935274,16,494.0,0.16345521460938428,16,494.0
1430.0,49,0,16,947,996,0,258.0,5.26530612244898,4.309743320003257,16,460.0,0.17572503323625654,16,460.0
1435.0,48,1,19,951,999,0,303.0,6.3125,3.5563082334558374,19,505.0,0.15400354957676038,19,505.0
1440.0,45,0,16,955,1000,0,348.0,7.733333333333333,3.6881341871124573,16,508.0,0.11427071408598691,16,508.0
1445.0,55,0,10,957,1012,0,112.0,2.036363636363636,5.5387743730873895,10,440.0,0.29596804428570184,10,440.0
1450.0,51,0,14,961,1012,0,122.0,2.392156862745098,5.1264923326332195,14,329.0,0.23443139924071765,14,329.0
1455.0,52,1,17,965,1017,0,163.0,3.1346153846153846,3.8291165990416927,17,353.0,0.15725002388173023,17,353.0
1460.0,49,0,20,969,1018,0,227.0,4.63265306122449,3.534404818060672,20,396.0,0.12081911761788562,20,396.0
1465.0,52,0,16,972,1024,0,148.0,2.8461538461538463,4.081389996363844,16,390.0,0.17888841478401618,16,390.0
1470.0,47,0,16,977,1024,0,141.0,3.0,3.9301097845094075,16,337.0,0.1659466698471769,16,337.0
1475.0,48,1,19,979,1027,0,182.0,3.7916666666666665,3.7030499200931857,19,360.0,0.14363787372517461,19,360.0
1480.0,52,0,17,982,1034,0,212.0,4.076923076923077,4.49776794817414,17,383.0,0.2058527673854577,17,383.0
1485.0,51,1,12,986,1037,0,118.0,2.3137254901960786,4.7388143726092,12,355.0,0.23218998095748766,12,355.0
1490.0,50,0,16,990,1040,0,177.0,3.54,4.3606702744138,16,345.0,0.1964052515892646,16,345.0
1495.0,48,2,17,994,1042,0,225.0,4.6875,3.957621601093327,17,399.0,0.16767235654134735,17,399.0
1500.0,45,0,18,999,1044,0,275.0,6.111111111111111,3.3493318858946175,18,417.0,0.09716738535631006,18,417.0
1505.0,49,1,13,1000,1049,0,189.0,3.857142857142857,4.229952184032482,13,407.0,0.1843810182667159,13,407.0
1510.0,44,0,13,1006,1050,0,189.0,4.295454545454546,3.55393578142112,13,348.0,0.14318171551294961,13,348.0
1515.0,53,2,16,1007,1060,0,216.0,4.0754716981132075,4.802953190860301,16,360.0,0.2555480892759218,16,360.0
1520.0,52,0,15,1010,1062,0,240.0,4.615384615384615,5.26620013166191,15,367.0,0.26084925773911316,15,367.0
1525.0,52,2,16,1014,1066,0,158.0,3.0384615384615383,4.011612200790891,16,300.0,0.1926234656304047,16,300.0
1530.0,49,1,24,1018,1067,0,245.0,5.0,2.777312582736889,24,399.0,0.10470222074276905,24,399.0
1535.0,49,3,24,1020,1069,0,317.0,6.469387755102041,2.5029811596619815,24,481.0,0.09759330051261947,24,481.0
1540.0,49,2,22,1023,1072,0,373.0,7.612244897959184,3.3145349377930624,22,531.0,0.13685009483997929,22,531.0
1545.0,51,3,13,1024,1075,0,266.0,5.215686274509804,4.250728252183703,13,509.0,0.17420416218443757,13,509.0
1550.0,52,2,15,1030,1082,0,281.0,5.403846153846154,4.736006737560912,15,457.0,0.241292742330981,15,457.0
1555.0,51,5,15,1032,1083,0,316.0,6.196078431372549,4.925312447974878,15,461.0,0.23269048650858964,15,461.0
1560.0,50,2,13,1036,1086,0,348.0,6.96,4.0142249804820125,13,470.0,0.13859003107746898,13,470.0
1565.0,50,4,15,1040,1090,0,100.0,2.0,3.910745264433398,15,398.0,0.16302837456077507,15,398.0
1570.0,47,2,13,1045,1092,0,99.0,2.106382978723404,4.005351821827432,13,283.0,0.18556227551307072,13,283.0
1575.0,48,5,17,1047,1095,0,127.0,2.6458333333333335,3.534369774701575,17,312.0,0.1443043591344318,17,312.0
1580.0,48,2,15,1050,1098,0,160.0,3.3333333333333335,4.439268840432047,15,295.0,0.15100668781573864,15,295.0
1585.0,51,3,9,1054,1105,0,61.0,1.196078431372549,5.264333999766253,9,290.0,0.2601414176863445,9,290.0
1590.0,50,2,13,1060,1110,0,96.0,1.92,5.604341550186238,13,259.0,0.3223268799064477,13,259.0
1595.0,48,2,14,1062,1110,0,122.0,2.5416666666666665,3.685051402263328,14,292.0,0.16998681038883226,14,292.0
1600.0,50,2,18,1066,1116,0,153.0,3.06,3.6314657618456763,18,310.0,0.14821615574698438,18,310.0
1605.0,49,1,12,1068,1117,0,85.0,1.7346938775510203,3.8005210122730015,12,273.0,0.1384944657919214,12,273.0
1610.0,49,2,16,1073,1122,0,132.0,2.693877551020408,3.908703468390936,16,249.0,0.15272898163901344,16,249.0
1615.0,46,2,16,1076,1122,0,176.0,3.8260869565217392,3.5586056926993628,16,297.0,0.12777332596847235,16,297.0
1620.0,45,2,13,1081,1126,0,208.0,4.622222222222222,3.4460912661340632,13,310.0,0.113012690470185,13,310.0
1625.0,50,2,10,1082,1132,0,93.0,1.86,4.92812465274524,10,286.0,0.24776314897478616,10,286.0
1630.0,48,3,10,1087,1135,0,102.0,2.125,5.196874842730272,10,235.0,0.27217651655425906,10,235.0
1635.0,48,3,15,1089,1137,0,124.0,2.5833333333333335,3.723482571886265,15,262.0,0.13456468234175115,15,262.0
1640.0,47,3,15,1094,1141,0,161.0,3.425531914893617,4.267081784775567,15,286.0,0.1693174532994412,15,286.0
1645.0,47,2,11,1097,1144,0,144.0,3.0638297872340425,4.0468481593736225,11,297.0,0.15900744419833682,11,297.0
1650.0,46,3,16,1101,1147,0,209.0,4.543478260869565,4.097292068219794,16,338.0,0.16131937666423746,16,338.0
1655.0,43,3,17,1104,1147,0,245.0,5.6976744186046515,2.6082228798813376,17,386.0,0.07472501921403474,17,386.0
1660.0,51,3,14,1108,1159,0,276.0,5.411764705882353,4.857696154049713,14,402.0,0.2779876039347448,14,402.0
1665.0,50,3,8,1109,1159,0,173.0,3.46,4.433682759482936,8,387.0,0.231254546984821,8,387.0
1670.0,51,4,11,1113,1164,0,177.0,3.4705882352941178,4.1735819558732885,11,340.0,0.19144903055031234,11,340.0
1675.0,49,4,19,1115,1164,0,217.0,4.428571428571429,3.255167104579221,19,387.0,0.11295960783767194,19,387.0
1680.0,47,5,19,1120,1167,0,260.0,5.531914893617022,3.346302605381126,19,397.0,0.1278364916477074,19,397.0
1685.0,49,4,14,1121,1170,0,122.0,2.489795918367347,3.7806797530936027,14,317.0,0.1460791441534284,14,317.0
1690.0,47,5,19,1126,1173,0,199.0,4.23404255319149,3.102943891347666,19,374.0,0.12878800619706535,19,374.0
1695.0,51,5,21,1128,1179,0,252.0,4.9411764705882355,3.471805503868895,21,433.0,0.18780539762268283,21,433.0
1700.0,52,5,16,1131,1183,0,285.0,5.480769230769231,4.46238861383327,16,447.0,0.24181559813184697,16,447.0
1705.0,54,4,12,1132,1186,0,184.0,3.4074074074074074,3.951973082923402,12,410.0,0.15250518959243692,12,410.0
1710.0,51,5,14,1138,1189,0,196.0,3.843137254901961,4.196386186724773,14,372.0,0.1943427700639695,14,372.0
1715.0,49,5,15,1140,1189,0,235.0,4.795918367346939,3.9488615261779816,15,387.0,0.13198656255562755,15,387.0
1720.0,50,5,14,1145,1195,0,271.0,5.42,4.498571508409652,14,398.0,0.18943277163990557,14,398.0
1725.0,48,4,7,1148,1196,0,71.0,1.4791666666666667,4.206042775651954,7,318.0,0.15667912680607968,7,318.0
1730.0,52,6,13,1154,1206,0,81.0,1.5576923076923077,5.464417545170035,13,225.0,0.2961912561334747,13,225.0
1735.0,51,5,14,1156,1207,0,114.0,2.235294117647059,5.137003684277179,14,239.0,0.2668752868583758,14,239.0
1740.0,49,6,12,1161,1210,0,135.0,2.7551020408163267,4.016721450827725,12,242.0,0.17410989762749604,12,242.0
1745.0,51,4,15,1163,1214,0,62.0,1.2156862745098038,3.2531758374889646,15,247.0,0.128252241456779,15,247.0
1750.0,49,6,17,1167,1216,0,107.0,2.183673469387755,3.6332893328094404,17,247.0,0.14011367723999466,17,247.0
1755.0,50,5,18,1169,1219,0,143.0,2.86,3.5371822921497342,18,278.0,0.1196420209582942,18,278.0
1760.0,49,6,17,1173,1222,0,169.0,3.4489795918367347,4.079645906750222,17,303.0,0.15520019063904256,17,303.0
1765.0,51,7,14,1176,1227,0,99.0,1.9411764705882353,4.537805955114367,14,291.0,0.2005518826269194,14,291.0
1770.0,50,4,15,1180,1230,0,139.0,2.78,4.880675741898391,15,305.0,0.21931351899460672,15,305.0
1775.0,48,6,14,1184,1232,0,170.0,3.5416666666666665,3.544107489879064,14,344.0,0.15519042609323389,14,344.0
1780.0,48,4,15,1188,1236,0,205.0,4.270833333333333,3.3381204750581,15,358.0,0.1417682577428572,15,358.0
1785.0,50,5,10,1189,1239,0,125.0,2.5,3.397097669181596,10,367.0,0.14136737401874275,10,367.0
1790.0,47,4,15,1195,1242,0,174.0,3.702127659574468,3.541806882559609,15,361.0,0.15302024951780135,15,361.0
1795.0,49,6,15,1195,1244,0,204.0,4.163265306122449,3.6859639801414694,15,387.0,0.12821585527139442,15,387.0
1800.0,47,4,13,1199,1246,0,217.0,4.617021276595745,3.5097938499143857,13,377.0,0.09906658842246008,13,377.0
1805.0,53,6,13,1203,1256,0,256.0,4.830188679245283,5.831362303261809,13,357.0,0.2676754179102645,13,357.0
1810.0,50,5,8,1207,1257,0,173.0,3.46,5.752526722760527,8,344.0,0.3267332132902806,8,344.0
1815.0,47,8,16,1213,1260,0,230.0,4.8936170212765955,4.7504612154787385,16,347.0,0.21178868964833217,16,347.0
1820.0,47,5,16,1216,1263,0,274.0,5.829787234042553,3.81885575230334,16,397.0,0.14634067984197613,16,397.0
1825.0,49,5,13,1220,1269,0,296.0,6.040816326530612,4.31142584006681,13,400.0,0.17397630744104842,13,400.0
1830.0,47,4,12,1223,1270,0,343.0,7.297872340425532,5.345527379871276,12,399.0,0.1817951448304586,12,399.0
1835.0,45,5,7,1228,1273,0,237.0,5.266666666666667,4.142919323478086,7,380.0,0.17420463140010792,7,380.0
1840.0,47,5,11,1232,1279,0,273.0,5.808510638297872,5.874572852584702,11,344.0,0.2947284582127882,11,344.0
1845.0,47,5,13,1236,1283,0,295.0,6.276595744680851,4.9852101070369015,13,378.0,0.2663165821053256,13,378.0
1850.0,48,3,13,1239,1287,0,311.0,6.479166666666667,3.874108163380452,13,390.0,0.15530293524829653,13,390.0
1855.0,48,4,14,1242,1290,0,67.0,1.3958333333333333,3.698643567950915,14,242.0,0.16422128030471997,14,242.0
1860.0,45,3,19,1246,1291,0,144.0,3.2,2.6404232365992475,19,250.0,0.07694463540296244,19,250.0
1865.0,47,5,21,1248,1295,0,188.0,4.0,2.958918670132846,21,311.0,0.13676822616981982,21,311.0
1870.0,45,3,18,1252,1297,0,216.0,4.8,2.859633731408483,18,333.0,0.10371272801774882,18,333.0
1875.0,55,5,17,1252,1307,0,258.0,4.6909090909090905,6.009189833168183,17,348.0,0.29532723525042515,17,348.0
1880.0,52,4,8,1256,1308,0,149.0,2.8653846153846154,5.7553537670489865,8,338.0,0.3044995125829983,8,338.0
1885.0,50,6,13,1262,1312,0,163.0,3.26,4.69930804922601,13,299.0,0.240978411724435,13,299.0
1890.0,50,4,19,1264,1314,0,217.0,4.34,3.543679911921293,19,342.0,0.1329259869084275,19,342.0
1895.0,51,4,17,1267,1318,0,264.0,5.176470588235294,4.094337074125163,17,377.0,0.15512976260720615,17,377.0
1900.0,50,3,13,1271,1321,0,101.0,2.02,3.31271074410631,13,355.0,0.1332084872821515,13,355.0
1905.0,48,4,18,1276,1324,0,138.0,2.875,3.926308733118278,18,303.0,0.17105203856302653,18,303.0
1910.0,53,4,17,1277,1330,0,176.0,3.3207547169811322,4.257721224092038,17,322.0,0.1798566466470864,17,322.0
1915.0,51,5,14,1282,1333,0,196.0,3.843137254901961,4.804845920351523,14,330.0,0.2305725416215164,14,330.0
1920.0,49,4,10,1285,1334,0,93.0,1.8979591836734695,4.152370393944769,10,309.0,0.17107059944227185,10,309.0
1925.0,49,6,14,1289,1338,0,115.0,2.3469387755102042,4.396680362580547,14,269.0,0.17309590929996985,14,269.0
1930.0,47,5,15,1292,1339,0,144.0,3.0638297872340425,3.879715011969603,15,299.0,0.13809661744385593,15,299.0
1935.0,48,6,13,1296,1344,0,162.0,3.375,4.450890462052312,13,295.0,0.1649277621781929,13,295.0
1940.0,45,5,11,1300,1345,0,198.0,4.4,5.163292219549065,11,282.0,0.16600003287995743,11,282.0
1945.0,48,6,8,1304,1352,0,162.0,3.375,5.735555097662004,8,289.0,0.3208692419994077,8,289.0
1950.0,46,6,15,1310,1356,0,227.0,4.934782608695652,5.2652862136844,15,319.0,0.3124631585713161,15,319.0
1955.0,46,4,15,1312,1358,0,257.0,5.586956521739131,3.9648001113086404,15,360.0,0.22103823029191272,15,360.0
1960.0,47,5,19,1316,1363,0,289.0,6.148936170212766,3.44615191813303,19,381.0,0.16585474183327092,19,381.0
1965.0,49,3,17,1316,1365,0,191.0,3.8979591836734695,3.8239304775208045,17,308.0,0.1559460879932114,17,308.0
1970.0,49,4,20,1321,1370,0,275.0,5.612244897959184,2.986446385944254,20,385.0,0.12503538414609225,20,385.0
1975.0,47,4,21,1323,1370,0,334.0,7.1063829787234045,2.5359572509060886,21,455.0,0.10681452625778218,21,455.0
1980.0,46,5,19,1327,1373,0,380.0,8.26086956521739,2.6908210088926436,19,489.0,0.1091984654458387,19,489.0
1985.0,54,3,16,1327,1381,0,186.0,3.4444444444444446,3.9173546716113616,16,477.0,0.19672065626251947,16,477.0
1990.0,53,5,14,1330,1383,0,168.0,3.169811320754717,4.425224771968026,14,366.0,0.2035974111924567,14,366.0
1995.0,52,5,19,1333,1385,0,196.0,3.769230769230769,3.080336276427536,19,408.0,0.10582112208284239,19,408.0
2000.0,52,5,20,1337,1389,0,239.0,4.596153846153846,3.6806406630266957,20,436.0,0.15354426008303393,20,436.0
2005.0,51,5,14,1340,1391,0,90.0,1.7647058823529411,3.8674160368663775,14,400.0,0.15232478913768455,14,400.0
2010.0,48,6,16,1346,1394,0,122.0,2.5416666666666665,3.9669000845185365,16,360.0,0.1684634688210018,16,360.0
2015.0,46,6,17,1348,1394,0,166.0,3.608695652173913,3.027947187246082,17,407.0,0.09288192594870143,17,407.0
2020.0,53,6,17,1353,1406,0,210.0,3.9622641509433962,4.9448948292737285,17,425.0,0.27026588418441955,17,425.0
2025.0,53,5,9,1354,1407,0,85.0,1.6037735849056605,4.851760663561189,9,379.0,0.2510377516581747,9,379.0
2030.0,54,6,12,1358,1412,0,68.0,1.2592592592592593,3.8690098535630972,12,304.0,0.1798831829421035,12,304.0
2035.0,51,6,18,1361,1412,0,108.0,2.1176470588235294,2.865625096698733,18,344.0,0.12030029318314418,18,344.0
2040.0,54,6,21,1362,1416,0,167.0,3.0925925925925926,3.6098090692006966,21,353.0,0.10450085849594583,21,353.0
2045.0,52,5,13,1367,1419,0,109.0,2.0961538461538463,3.8791954948829126,13,347.0,0.14676204770760254,13,347.0
2050.0,50,6,17,1372,1422,0,178.0,3.56,3.6035214507145823,17,370.0,0.11481419098085285,17,370.0
2055.0,53,6,18,1375,1428,0,232.0,4.377358490566038,4.362052594928405,18,423.0,0.21270505393825648,18,423.0
2060.0,52,6,16,1380,1432,0,280.0,5.384615384615385,4.4623618093680335,16,436.0,0.2352286732505291,16,436.0
2065.0,54,5,15,1381,1435,0,167.0,3.0925925925925926,3.6229889543517606,15,406.0,0.1552645723168837,15,406.0
2070.0,52,6,14,1386,1438,0,133.0,2.5576923076923075,3.638111220895897,14,338.0,0.1735962436065737,14,338.0
2075.0,50,6,15,1388,1438,0,157.0,3.14,2.8193307168456703,15,372.0,0.1103282832994258,15,372.0
2080.0,54,6,19,1390,1444,0,202.0,3.740740740740741,3.6622738884454398,19,397.0,0.1405705237902316,19,397.0
2085.0,50,6,13,1394,1444,0,213.0,4.26,3.2305355744241497,13,411.0,0.1109725111351582,13,411.0
2090.0,55,8,16,1399,1454,0,258.0,4.6909090909090905,4.842993615616903,16,413.0,0.2683052845096297,16,413.0
2095.0,55,7,16,1400,1455,0,288.0,5.236363636363636,4.796928463926351,16,440.0,0.23103401251151012,16,440.0
2100.0,53,9,14,1404,1457,0,304.0,5.735849056603773,3.994959197852128,14,443.0,0.14641680134718593,14,443.0
2105.0,53,7,20,1408,1461,0,216.0,4.0754716981132075,3.1699928616995656,20,460.0,0.12546902732521537,20,460.0
2110.0,51,9,20,1412,1463,0,272.0,5.333333333333333,3.4006006244941083,20,473.0,0.12704364789670786,20,473.0
2115.0,51,8,20,1415,1466,0,314.0,6.1568627450980395,3.487580417382503,20,522.0,0.12456452246385713,20,522.0
2120.0,51,9,15,1418,1469,0,339.0,6.647058823529412,4.21387733968295,15,497.0,0.12924279655361756,15,497.0
2125.0,52,10,17,1422,1474,0,386.0,7.423076923076923,5.193479339733782,17,515.0,0.2130271004781319,17,515.0
2130.0,50,7,9,1427,1477,0,278.0,5.56,5.189534154500915,9,513.0,0.27327502065700265,9,513.0
2135.0,46,10,12,1432,1478,0,311.0,6.760869565217392,4.920061723312444,12,477.0,0.25452832565526995,12,477.0
2140.0,49,7,18,1434,1483,0,342.0,6.979591836734694,3.81488372388349,18,507.0,0.15356582877247069,18,507.0
2145.0,49,7,17,1438,1487,0,380.0,7.755102040816326,4.147948572877889,17,507.0,0.1547523620722144,17,507.0
2150.0,49,6,16,1441,1490,0,432.0,8.816326530612244,5.0470186736946365,16,524.0,0.18545071070910843,16,524.0
2155.0,48,7,10,1445,1493,0,130.0,2.7083333333333335,5.0344602016097655,10,334.0,0.2155721497096918,10,334.0
2160.0,42,7,15,1451,1493,0,196.0,4.666666666666667,4.02339571503588,15,296.0,0.15980597423106438,15,296.0
2165.0,51,7,17,1454,1505,0,248.0,4.862745098039215,4.676515691601956,17,352.0,0.27338422084714764,17,352.0
2170.0,49,5,13,1458,1507,0,285.0,5.816326530612245,3.9405904774514826,13,372.0,0.21586824299452503,13,372.0
2175.0,54,6,15,1458,1512,0,207.0,3.8333333333333335,3.4479257352254904,15,376.0,0.14903232453200288,15,376.0
2180.0,51,5,21,1462,1513,0,296.0,5.803921568627451,3.3310817416725946,21,393.0,0.1174629093685827,21,393.0
2185.0,53,7,23,1464,1517,0,352.0,6.6415094339622645,3.604089953399009,23,463.0,0.13460973386368702,23,463.0
2190.0,49,5,19,1470,1519,0,396.0,8.081632653061224,3.291048000529082,19,485.0,0.10932924760649716,19,485.0
2195.0,49,7,18,1472,1521,0,454.0,9.26530612244898,4.677434999124715,18,524.0,0.14950972815547375,18,524.0
2200.0,52,6,15,1476,1528,0,515.0,9.903846153846153,6.425402415193876,15,573.0,0.31552660448921904,15,573.0
2205.0,46,8,10,1484,1530,0,234.0,5.086956521739131,5.713961434797802,10,500.0,0.34666014193240047,10,500.0
2210.0,47,6,9,1487,1534,0,99.0,2.106382978723404,5.531224481227687,9,329.0,0.29724224698588747,9,329.0
2215.0,48,6,18,1490,1538,0,170.0,3.5416666666666665,5.1608244613839505,18,237.0,0.21631630214627906,18,237.0
2220.0,45,5,20,1494,1539,0,200.0,4.444444444444445,3.4311172203397264,20,302.0,0.10712153981065287,20,302.0
2225.0,50,4,19,1496,1546,0,211.0,4.22,4.6397516840340725,19,337.0,0.1868225895773068,19,337.0
2230.0,45,3,15,1502,1547,0,250.0,5.555555555555555,5.119737551996549,15,347.0,0.17886536859856308,15,347.0
2235.0,52,5,12,1505,1557,0,206.0,3.9615384615384617,6.569153785701853,12,361.0,0.36503333802456317,12,361.0
2240.0,45,5,15,1512,1557,0,265.0,5.888888888888889,5.684473217299368,15,387.0,0.3061712609932411,15,387.0
2245.0,48,5,17,1515,1563,0,308.0,6.416666666666667,3.543054671550351,17,437.0,0.1808847426343599,17,437.0
2250.0,46,3,20,1519,1565,0,377.0,8.195652173913043,3.4972497572476344,20,480.0,0.17125573234098873,20,480.0
2255.0,50,3,16,1519,1569,0,277.0,5.54,3.466304633485815,16,401.0,0.1412978024133972,16,401.0
2260.0,50,2,22,1522,1572,0,374.0,7.48,3.067841928899636,22,481.0,0.1158704673767913,22,481.0
2265.0,49,4,23,1525,1574,0,446.0,9.10204081632653,2.864251049945911,23,562.0,0.11341393831855358,23,562.0
2270.0,52,2,22,1530,1582,0,514.0,9.884615384615385,3.959433872822152,22,615.0,0.21394378402842512,22,615.0
2275.0,53,5,20,1530,1583,0,593.0,11.18867924528302,5.548154034886588,20,665.0,0.23923014448961002,20,665.0
2280.0,51,3,17,1534,1585,0,334.0,6.549019607843137,4.21140557578822,17,622.0,0.1783096093525053,17,622.0
2285.0,48,6,16,1540,1588,0,193.0,4.020833333333333,4.192564023873096,16,473.0,0.19692307755426158,16,473.0
2290.0,49,3,21,1542,1591,0,277.0,5.653061224489796,4.610000321644988,21,391.0,0.19007972527309963,21,391.0
2295.0,50,5,20,1545,1595,0,314.0,6.28,3.5882279210589547,20,445.0,0.12360029745847008,20,445.0
2300.0,48,2,20,1550,1598,0,340.0,7.083333333333333,4.4148390948713505,20,477.0,0.17844415578117476,20,477.0
2305.0,51,3,15,1554,1605,0,116.0,2.2745098039215685,4.3746357743696604,15,453.0,0.21457200346377506,15,453.0
2310.0,50,3,20,1559,1609,0,137.0,2.74,4.959495537500477,20,382.0,0.27567157106363405,20,382.0
2315.0,49,3,20,1560,1609,0,172.0,3.510204081632653,3.801236897566188,20,439.0,0.16617104078032693,20,439.0
2320.0,50,3,21,1565,1615,0,205.0,4.1,3.3229980536746417,21,460.0,0.14984686635987907,21,460.0
2325.0,49,3,16,1566,1615,0,113.0,2.306122448979592,3.1634112492820563,16,480.0,0.12648619930637525,16,480.0
2330.0,49,4,18,1571,1620,0,147.0,3.0,3.7618616561013885,18,456.0,0.17553622181724848,18,456.0
2335.0,48,4,22,1572,1620,0,196.0,4.083333333333333,2.916277434530169,22,506.0,0.09741311940156051,22,506.0
2340.0,48,5,19,1575,1623,0,239.0,4.979166666666667,3.534020240644073,19,521.0,0.12045896473702514,19,521.0
2345.0,52,4,14,1578,1630,0,133.0,2.5576923076923075,4.081832049594323,14,507.0,0.20200146592528856,14,507.0
2350.0,50,5,19,1583,1633,0,208.0,4.16,3.8509291427049788,19,495.0,0.1874667090017911,19,495.0
2355.0,51,5,21,1584,1635,0,254.0,4.980392156862745,2.98836648846073,21,539.0,0.10513721980155996,21,539.0
2360.0,52,5,21,1587,1639,0,306.0,5.884615384615385,3.8196445695971195,21,546.0,0.15496803045496807,21,546.0
2365.0,51,5,18,1590,1641,0,200.0,3.9215686274509802,3.6488959255417246,18,536.0,0.13755091088224686,18,536.0
