step,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1155.0,67,91,38,654,721,0,2207.0,32.940298507462686,3.90780657211245,38,10313.0,0.19365973181283133,38,10313.0
1160.0,64,90,33,658,722,0,1644.0,25.6875,4.144499237260463,33,8903.0,0.21157061096072852,33,8903.0
1165.0,64,92,27,662,726,0,1028.0,16.0625,3.251781800194075,27,8918.0,0.1578511285424357,27,8918.0
1170.0,60,92,30,666,726,0,682.0,11.366666666666667,3.039587193448156,30,9057.0,0.10546795312485291,30,9057.0
1175.0,62,92,29,668,730,0,274.0,4.419354838709677,2.909250371106635,29,9200.0,0.11000267116570696,29,9200.0
1180.0,60,92,39,672,732,0,453.0,7.55,1.3507798218902372,39,9379.0,0.053832328941222134,39,9379.0
1185.0,62,91,49,675,737,0,673.0,10.85483870967742,0.8850090954143679,49,9599.0,0.061577803174854485,49,9599.0
1190.0,68,91,57,675,743,0,938.0,13.794117647058824,1.0660553139303324,57,9868.0,0.07529204991142996,57,9868.0
1195.0,70,93,64,675,745,0,1242.0,17.742857142857144,1.109653987294804,64,10176.0,0.08204590676241671,64,10176.0
1200.0,72,91,63,675,747,0,1493.0,20.73611111111111,0.8910441675603885,63,10427.0,0.0549329573339499,63,10427.0
1205.0,74,95,66,675,749,0,1724.0,23.2972972972973,0.8369019105977993,66,10648.0,0.0245543892818818,66,10648.0
1210.0,75,93,59,676,751,0,1618.0,21.573333333333334,1.1120396364360232,59,10855.0,0.032572954031416065,59,10855.0
1215.0,76,97,53,677,753,0,1635.0,21.513157894736842,2.341463677891072,53,10884.0,0.05902217213210679,53,10884.0
1220.0,74,96,46,680,754,0,1716.0,23.18918918918919,3.007311450767071,46,10960.0,0.08424999959424377,46,10960.0
1225.0,74,100,42,684,758,0,1884.0,25.45945945945946,4.43339591014299,42,11023.0,0.18093688295961402,42,11023.0
1230.0,74,99,42,689,763,0,2094.0,28.2972972972973,5.139556501344742,42,11113.0,0.2352155359989702,42,11113.0
1235.0,70,97,42,695,765,0,2304.0,32.91428571428571,4.359362747272799,42,11271.0,0.17554000486218638,42,11271.0
1240.0,69,99,46,700,769,0,2372.0,34.3768115942029,3.159775315700848,46,10302.0,0.11074797320950514,46,10302.0
1245.0,63,99,40,706,769,0,1844.0,29.26984126984127,2.8151708808780986,40,9429.0,0.11839773866320313,40,9429.0
1250.0,63,101,32,710,773,0,1106.0,17.555555555555557,2.8532695059165625,32,9008.0,0.1355424156113817,32,9008.0
1255.0,61,101,30,712,773,0,684.0,11.21311475409836,2.9447059907781816,30,9043.0,0.0967991210635735,30,9043.0
1260.0,62,101,31,715,777,0,293.0,4.725806451612903,2.996652125392077,31,9167.0,0.10329370525059745,31,9167.0
1265.0,63,101,39,720,783,0,471.0,7.476190476190476,1.7985840648064428,39,9345.0,0.087127582887631,39,9345.0
1270.0,65,100,49,723,788,0,697.0,10.723076923076922,1.698694312289192,49,9571.0,0.11946519278545746,49,9571.0
1275.0,67,100,56,723,790,0,959.0,14.313432835820896,0.8999064973987217,56,9836.0,0.007055937443378302,56,9836.0
1280.0,71,100,63,723,794,0,1265.0,17.816901408450704,1.363934218013804,63,10143.0,0.0425707747402219,63,10143.0
1285.0,68,102,63,726,794,0,1491.0,21.926470588235293,0.3495315831837014,63,10369.0,0.0005092498594323234,63,10369.0
1290.0,71,102,65,727,798,0,1815.0,25.56338028169014,0.757543922327227,65,10693.0,0.03466845190930487,65,10693.0
1295.0,71,102,58,727,798,0,1664.0,23.43661971830986,1.0685292729720912,58,10784.0,0.02161175453725113,58,10784.0
1300.0,79,104,49,729,808,0,1585.0,20.063291139240505,3.0538371604317063,49,10832.0,0.13949970351753457,49,10832.0
1305.0,78,104,43,730,808,0,1651.0,21.166666666666668,3.9168374239103616,43,10865.0,0.16320530705429734,43,10865.0
1310.0,74,108,40,736,810,0,1798.0,24.2972972972973,3.7120697932648716,40,10909.0,0.15706210487061856,40,10909.0
1315.0,71,107,44,740,811,0,2005.0,28.239436619718308,4.086566289805672,44,10983.0,0.15336867168095158,44,10983.0
1320.0,68,107,44,747,815,0,2225.0,32.720588235294116,4.22822471861165,44,11126.0,0.16811176023911262,44,11126.0
1325.0,64,108,44,752,816,0,2445.0,38.203125,3.691110842638872,44,11318.0,0.1329058177004981,44,11318.0
1330.0,63,108,37,757,820,0,1886.0,29.936507936507937,2.9197959318767266,37,9275.0,0.11264660268141857,37,9275.0
1335.0,63,110,30,761,824,0,1320.0,20.952380952380953,3.5122175567267524,30,8897.0,0.1691517245493644,30,8897.0
1340.0,63,110,28,765,828,0,831.0,13.19047619047619,3.506805235838121,28,9001.0,0.17351633239898687,28,9001.0
1345.0,61,112,29,767,828,0,432.0,7.081967213114754,2.9576599441220917,29,9149.0,0.10342581174208872,29,9149.0
1350.0,63,110,36,771,834,0,459.0,7.285714285714286,2.1913930136726587,36,9313.0,0.0928475019340346,36,9313.0
1355.0,62,109,45,773,835,0,668.0,10.774193548387096,1.281706385885757,45,9523.0,0.04827047141611337,45,9523.0
1360.0,65,109,56,776,841,0,921.0,14.169230769230769,0.7138649299924456,56,9776.0,0.05588166115928686,56,9776.0
1365.0,65,109,61,776,841,0,1217.0,18.723076923076924,0.26248362083799937,61,10073.0,0.021706718470948405,61,10073.0
1370.0,73,113,63,776,849,0,1412.0,19.34246575342466,1.4591207674120037,63,10268.0,0.10259095527411244,63,10268.0
1375.0,75,111,64,776,851,0,1728.0,23.04,1.4295736044469156,64,10584.0,0.08554492126747572,64,10584.0
1380.0,77,113,59,776,853,0,1667.0,21.649350649350648,1.7733039869787748,59,10691.0,0.09033814030025765,59,10691.0
1385.0,77,113,56,778,855,0,1609.0,20.896103896103895,1.6877873077138776,56,10790.0,0.03542542542003857,56,10790.0
1390.0,79,115,51,778,857,0,1673.0,21.17721518987342,3.0236614811269065,51,10899.0,0.0888616129415438,51,10899.0
1395.0,74,116,46,784,858,0,1834.0,24.783783783783782,3.3513099120390764,46,10934.0,0.10896694274265274,46,10934.0
1400.0,71,119,44,788,859,0,2041.0,28.746478873239436,4.124551149953188,44,11023.0,0.1558930571527232,44,11023.0
1405.0,71,120,44,793,864,0,2261.0,31.845070422535212,4.671810656928803,44,11167.0,0.19887390386675813,44,11167.0
1410.0,68,117,44,799,867,0,2481.0,36.48529411764706,4.328802550807469,44,11338.0,0.16928010465830998,44,11338.0
1415.0,67,117,38,804,871,0,2079.0,31.029850746268657,3.651083790904362,38,9308.0,0.147050856767624,38,9308.0
1420.0,61,119,33,810,871,0,1465.0,24.016393442622952,2.8444336826196395,33,8416.0,0.09480596325192087,33,8416.0
1425.0,62,119,28,813,875,0,952.0,15.35483870967742,3.24157610321064,28,8483.0,0.13991253713980933,28,8483.0
1430.0,58,121,28,817,875,0,539.0,9.293103448275861,2.6880326404066808,28,8609.0,0.07124311673826601,28,8609.0
1435.0,60,121,32,819,879,0,409.0,6.816666666666666,2.800909356537949,32,8756.0,0.11366382854821348,32,8756.0
1440.0,59,117,41,824,883,0,598.0,10.135593220338983,0.7032044841928552,41,8945.0,0.021871889903234073,41,8945.0
1445.0,68,118,51,826,894,0,833.0,12.25,1.7741756793162438,51,9181.0,0.13425432340528365,51,9181.0
1450.0,69,117,59,826,895,0,1116.0,16.17391304347826,1.1028935077628503,59,9467.0,0.08455078993067841,59,9467.0
1455.0,73,119,62,826,899,0,1283.0,17.575342465753426,1.0549220256049072,62,9634.0,0.05346149644923433,62,9634.0
1460.0,73,119,66,826,899,0,1594.0,21.835616438356166,0.9925328863782955,66,9945.0,0.0029611324259919383,66,9945.0
1465.0,75,121,61,828,903,0,1636.0,21.813333333333333,1.3354238053261278,61,10162.0,0.042580524495736134,61,10162.0
1470.0,73,121,54,830,903,0,1547.0,21.19178082191781,1.8162457577395081,54,10256.0,0.04078277119570854,54,10256.0
1475.0,75,121,46,832,907,0,1595.0,21.266666666666666,2.983904863216184,46,10267.0,0.07235530944396557,46,10267.0
1480.0,74,123,43,837,911,0,1737.0,23.472972972972972,4.020461363985941,43,10294.0,0.15327441656400928,43,10294.0
1485.0,72,125,40,841,913,0,1916.0,26.61111111111111,4.815321347417607,40,10403.0,0.22619491835201075,40,10403.0
1490.0,67,125,42,848,915,0,2118.0,31.611940298507463,3.9766650512626356,42,10510.0,0.15738540802953735,42,10510.0
1495.0,66,125,44,853,919,0,2334.0,35.36363636363637,3.8458657396965754,44,10682.0,0.14334393506940504,44,10682.0
1500.0,63,125,38,856,919,0,2096.0,33.26984126984127,3.3986409060228677,38,9741.0,0.11292439357982637,38,9741.0
1505.0,59,127,31,864,923,0,1548.0,26.23728813559322,2.971979204305309,31,8912.0,0.13543119251379543,31,8912.0
1510.0,57,127,28,866,923,0,973.0,17.07017543859649,2.7194241856768393,28,8932.0,0.10430247925855887,28,8932.0
1515.0,64,129,28,869,933,0,559.0,8.734375,3.5216062109406914,28,9039.0,0.18223210845044227,28,9039.0
1520.0,62,129,32,871,933,0,298.0,4.806451612903226,3.246054828317976,32,9190.0,0.18126728681736823,32,9190.0
1525.0,64,129,40,875,939,0,479.0,7.484375,2.1853661969260876,40,9372.0,0.1212070561242036,40,9372.0
1530.0,65,127,51,876,941,0,715.0,11.0,1.3396918749105955,51,9608.0,0.04071926620859468,51,9608.0
1535.0,68,127,61,877,945,0,1000.0,14.705882352941176,1.2633356683647325,61,9894.0,0.05095008896894643,61,9894.0
1540.0,65,129,61,880,945,0,1305.0,20.076923076923077,0.2691589637809831,61,10199.0,0.01838878418276715,61,10199.0
1545.0,69,129,63,880,949,0,1586.0,22.985507246376812,0.9564362330775651,63,10480.0,0.05372722355955265,63,10480.0
1550.0,73,131,60,880,953,0,1712.0,23.45205479452055,1.155873736116432,60,10688.0,0.05444857626794451,60,10688.0
1555.0,75,133,53,880,955,0,1611.0,21.48,2.4197575328368175,53,10790.0,0.101029658033874,53,10790.0
1560.0,75,131,46,882,957,0,1643.0,21.906666666666666,2.931931931711844,46,10871.0,0.1088362546197619,46,10871.0
1565.0,74,135,42,885,959,0,1744.0,23.56756756756757,3.4581535148681803,42,10887.0,0.12112566585277237,42,10887.0
1570.0,70,134,42,890,960,0,1943.0,27.757142857142856,4.006979456262087,42,10951.0,0.14415422215506243,42,10951.0
1575.0,68,137,42,895,963,0,2153.0,31.66176470588235,4.241459753930299,42,11074.0,0.15674381840661872,42,11074.0
1580.0,64,135,42,901,965,0,2363.0,36.921875,4.099198319230521,42,11257.0,0.1414182177892662,42,11257.0
1585.0,63,139,38,906,969,0,2257.0,35.82539682539682,4.036690639623116,38,10301.0,0.17076726564324907,38,10301.0
1590.0,63,137,32,912,975,0,1683.0,26.714285714285715,4.054724730894891,32,8905.0,0.20596615588283151,32,8905.0
1595.0,60,137,26,915,975,0,1129.0,18.816666666666666,3.675483072183593,26,8936.0,0.16518682759335024,26,8936.0
1600.0,60,139,27,919,979,0,618.0,10.3,3.4300017101321036,27,9071.0,0.11310337454219932,27,9071.0
1605.0,56,139,29,923,979,0,269.0,4.803571428571429,2.261206242793419,29,9213.0,0.07434661622369618,29,9213.0
1610.0,58,139,38,927,985,0,443.0,7.637931034482759,1.5262965458793398,38,9387.0,0.07960443324466997,38,9387.0
1615.0,57,138,47,929,986,0,660.0,11.578947368421053,0.24131307142720088,47,9604.0,0.017748685872959993,47,9604.0
1620.0,63,136,56,929,992,0,920.0,14.603174603174603,0.7100237314079582,56,9864.0,0.05037175360963186,56,9864.0
1625.0,67,138,60,929,996,0,1215.0,18.134328358208954,0.7808140950773361,60,10159.0,0.05502252435930974,60,10159.0
1630.0,71,138,61,929,1000,0,1462.0,20.591549295774648,1.5052118725231172,61,10406.0,0.09468938927290571,61,10406.0
1635.0,71,140,62,929,1000,0,1674.0,23.577464788732396,0.527535695258604,62,10612.0,0.004635935442317759,62,10612.0
1640.0,74,140,57,930,1004,0,1563.0,21.12162162162162,1.453809178893162,57,10820.0,0.059309587018530084,57,10820.0
1645.0,73,142,52,931,1004,0,1593.0,21.82191780821918,2.2794046161414494,52,10838.0,0.04787675197148949,52,10838.0
1650.0,74,142,45,934,1008,0,1721.0,23.256756756756758,3.255854560495913,45,10937.0,0.11669145121753825,45,10937.0
1655.0,70,142,42,938,1008,0,1903.0,27.185714285714287,3.903707109701564,42,10997.0,0.14632317663345315,42,10997.0
1660.0,74,145,42,943,1017,0,2113.0,28.554054054054053,5.0664321399578816,42,11112.0,0.24664174010039713,42,11112.0
1665.0,68,144,42,950,1018,0,2323.0,34.161764705882355,4.625472683363799,42,11284.0,0.2227146648125426,42,11284.0
1670.0,66,146,43,956,1022,0,2384.0,36.121212121212125,2.926600044115636,43,10403.0,0.12029740994804425,43,10403.0
1675.0,64,146,40,958,1022,0,1851.0,28.921875,2.800556686389962,40,9049.0,0.08566719868028601,40,9049.0
1680.0,63,146,30,963,1026,0,1251.0,19.857142857142858,3.1559705855443467,30,9137.0,0.13222627134897544,30,9137.0
1685.0,59,148,29,967,1026,0,744.0,12.610169491525424,3.1042805257917228,29,9172.0,0.1153890831950042,29,9172.0
1690.0,61,148,30,969,1030,0,275.0,4.508196721311475,3.0804609107126977,30,9300.0,0.10562787250474866,30,9300.0
1695.0,62,148,39,974,1036,0,452.0,7.290322580645161,2.354084094604451,39,9477.0,0.12241573415062457,39,9477.0
1700.0,64,147,50,977,1041,0,674.0,10.53125,1.5848621547190467,50,9700.0,0.1106027481025301,50,9700.0
1705.0,66,147,56,977,1043,0,942.0,14.272727272727273,1.4144541034290798,56,9969.0,0.04058101994482312,56,9969.0
1710.0,70,147,61,977,1047,0,1238.0,17.685714285714287,1.5589911557799563,61,10265.0,0.050725543438488625,61,10265.0
1715.0,66,147,60,981,1047,0,1456.0,22.060606060606062,0.32174693279877586,60,10483.0,0.009120456981050675,60,10483.0
1720.0,70,149,64,981,1051,0,1771.0,25.3,1.0600358291542835,64,10798.0,0.04646242764201304,64,10798.0
1725.0,70,149,55,981,1051,0,1618.0,23.114285714285714,1.0930733587596613,55,10891.0,0.020862300505872962,55,10891.0
1730.0,76,153,49,983,1059,0,1591.0,20.93421052631579,3.0410190306987297,49,10976.0,0.14030009267625226,49,10976.0
1735.0,78,151,40,983,1061,0,1656.0,21.23076923076923,4.0330309036672505,40,11008.0,0.16177171869611354,40,11008.0
1740.0,74,153,38,989,1063,0,1826.0,24.675675675675677,4.498674496333828,38,11024.0,0.19003445291114127,38,11024.0
1745.0,70,153,42,995,1065,0,2023.0,28.9,4.16389065664587,42,11117.0,0.15021488793037693,42,11117.0
1750.0,68,155,44,999,1067,0,2241.0,32.955882352941174,4.514180765751055,44,11276.0,0.15138317464955192,44,11276.0
1755.0,63,155,44,1006,1069,0,2461.0,39.06349206349206,3.7300629076782807,44,11484.0,0.12120310692148327,44,11484.0
1760.0,59,157,37,1012,1071,0,1906.0,32.30508474576271,2.9575752193665346,37,9459.0,0.10591416466811453,37,9459.0
1765.0,59,159,28,1016,1075,0,1263.0,21.406779661016948,3.352569487548004,28,9155.0,0.16422211263732794,28,9155.0
1770.0,59,157,28,1018,1077,0,832.0,14.101694915254237,2.9689853854981183,28,9257.0,0.11683205870970544,28,9257.0
1775.0,60,157,28,1021,1081,0,339.0,5.65,3.1807577341470696,28,9398.0,0.16793164793264798,28,9398.0
1780.0,58,157,35,1025,1083,0,424.0,7.310344827586207,1.904110582305833,35,9555.0,0.06580798579844108,35,9555.0
1785.0,62,156,45,1026,1088,0,629.0,10.14516129032258,1.6683960777545572,45,9760.0,0.06947402767037655,45,9760.0
1790.0,60,156,52,1030,1090,0,878.0,14.633333333333333,0.16005014097517953,52,10009.0,0.014719925101160939,52,10009.0
1795.0,64,156,60,1030,1094,0,1167.0,18.234375,0.7268566411163113,60,10298.0,0.0491791979875948,60,10298.0
1800.0,64,156,61,1030,1094,0,1360.0,21.25,0.13456348933431744,61,10491.0,0.0006184042678699935,61,10491.0
1805.0,74,158,62,1030,1104,0,1669.0,22.554054054054053,1.9660557262148488,62,10800.0,0.11670846801585771,62,10800.0
1810.0,74,158,57,1030,1104,0,1603.0,21.66216216216216,1.7120603355833137,57,10904.0,0.0792648654419193,57,10904.0
1815.0,76,160,52,1032,1108,0,1571.0,20.67105263157895,2.0640428446932186,52,10996.0,0.06420193624334085,52,10996.0
1820.0,74,160,50,1034,1108,0,1646.0,22.243243243243242,2.6068169888803294,50,11095.0,0.0715525112362939,50,11095.0
1825.0,75,162,44,1037,1112,0,1833.0,24.44,3.3352229813749776,44,11148.0,0.10559498735675685,44,11148.0
1830.0,70,162,44,1042,1112,0,2053.0,29.32857142857143,3.9717955651000962,44,11285.0,0.15737139339830963,44,11285.0
1835.0,69,162,44,1047,1116,0,2273.0,32.94202898550725,4.290218620739631,44,11430.0,0.1738539198669868,44,11430.0
1840.0,69,164,44,1051,1120,0,2493.0,36.130434782608695,4.465830243239081,44,11622.0,0.1606613949595563,44,11622.0
1845.0,66,164,36,1058,1124,0,2088.0,31.636363636363637,3.5830858502241227,36,9591.0,0.14744178418873075,36,9591.0
1850.0,62,166,33,1062,1124,0,1468.0,23.677419354838708,3.159051941963371,33,9265.0,0.11340650996389312,33,9265.0
1855.0,62,166,27,1066,1128,0,961.0,15.5,3.564811285800707,27,9332.0,0.13976979499743455,27,9332.0
1860.0,58,166,26,1070,1128,0,393.0,6.775862068965517,3.34916283477215,26,9463.0,0.1078215413161534,26,9463.0
1865.0,58,168,35,1074,1132,0,410.0,7.068965517241379,2.468304478697039,35,9617.0,0.10581769064647358,35,9617.0
1870.0,56,165,43,1079,1135,0,609.0,10.875,0.6068445498007432,43,9816.0,0.04547491576787978,43,9816.0
1875.0,68,165,54,1079,1147,0,850.0,12.5,1.7203939470667928,54,10058.0,0.12486747668161918,54,10058.0
1880.0,68,165,58,1079,1147,0,1132.0,16.647058823529413,1.6096109556492988,58,10341.0,0.11502731145837618,58,10341.0
1885.0,72,167,60,1079,1151,0,1289.0,17.90277777777778,1.0153592565049163,60,10498.0,0.06780085580017793,60,10498.0
1890.0,72,167,64,1079,1151,0,1603.0,22.26388888888889,0.7333563733634051,64,10812.0,0.012894241955145633,64,10812.0
1895.0,76,167,62,1079,1155,0,1651.0,21.723684210526315,1.5336737094972894,62,11038.0,0.05639233809948437,62,11038.0
1900.0,75,169,52,1080,1155,0,1582.0,21.093333333333334,1.7980816005486038,52,11140.0,0.034987161289684016,52,11140.0
1905.0,76,169,46,1083,1159,0,1662.0,21.86842105263158,3.1505038973500645,46,11161.0,0.0960644061526884,46,11161.0
1910.0,76,171,43,1087,1163,0,1850.0,24.342105263157894,3.822900436733594,43,11256.0,0.15978046642636629,43,11256.0
1915.0,73,173,42,1092,1165,0,2059.0,28.205479452054796,4.60586381449278,42,11348.0,0.2106002725186707,42,11348.0
1920.0,70,171,42,1097,1167,0,2269.0,32.41428571428571,4.432570530788223,42,11497.0,0.1844396747337129,42,11497.0
1925.0,66,175,46,1103,1169,0,2491.0,37.74242424242424,3.8908497586696087,46,11702.0,0.13324653099921305,46,11702.0
1930.0,62,173,40,1109,1171,0,2251.0,36.306451612903224,2.6913601860204444,40,10762.0,0.09190626684160208,40,10762.0
1935.0,59,177,36,1114,1173,0,1701.0,28.83050847457627,2.8228909929280444,36,9379.0,0.11686165010759661,36,9379.0
1940.0,59,175,28,1116,1175,0,1006.0,17.050847457627118,3.273037910466776,28,9328.0,0.13636922177821403,28,9328.0
1945.0,59,179,25,1120,1179,0,568.0,9.627118644067796,3.5831499169396954,25,9398.0,0.14276151570920267,25,9398.0
1950.0,62,177,30,1123,1185,0,287.0,4.629032258064516,3.628821341310845,30,9536.0,0.20157711386849986,30,9536.0
1955.0,61,174,37,1127,1188,0,455.0,7.459016393442623,1.9265015143756286,37,9704.0,0.12339605820752676,37,9704.0
1960.0,65,174,50,1129,1194,0,677.0,10.415384615384616,1.4215242896697309,50,9927.0,0.057329076304948365,50,9927.0
1965.0,65,174,57,1129,1194,0,941.0,14.476923076923077,0.7580876483864384,57,10195.0,0.004039068520218624,57,10195.0
1970.0,69,176,61,1129,1198,0,1242.0,18.0,1.3081162159994437,61,10496.0,0.048937151675640694,61,10496.0
1975.0,65,176,62,1133,1198,0,1519.0,23.369230769230768,0.2632593305094802,62,10773.0,0.0004971257480880872,62,10773.0
1980.0,69,176,59,1133,1202,0,1637.0,23.72463768115942,0.9209294836568486,59,10985.0,0.029628918201627802,59,10985.0
1985.0,73,178,51,1133,1206,0,1513.0,20.726027397260275,2.3282099473722706,51,11071.0,0.08748016244167195,51,11071.0
1990.0,75,178,45,1135,1210,0,1563.0,20.84,3.517740310064404,45,11143.0,0.14932284398415183,45,11143.0
1995.0,72,180,42,1138,1210,0,1687.0,23.430555555555557,3.506371127936027,42,11160.0,0.10801735088804063,42,11160.0
2000.0,70,180,42,1144,1214,0,1889.0,26.985714285714284,3.9262081385855385,42,11235.0,0.13136980989988534,42,11235.0
2005.0,65,182,42,1149,1214,0,2099.0,32.292307692307695,4.25534360668062,42,11378.0,0.14300897481816366,42,11378.0
2010.0,65,182,42,1153,1218,0,2309.0,35.52307692307692,4.585522215167722,42,11565.0,0.15704546062734262,42,11565.0
2015.0,58,182,38,1160,1218,0,2206.0,38.03448275862069,3.5219668661840076,38,10605.0,0.09015901085995898,38,10605.0
2020.0,62,184,32,1166,1228,0,1707.0,27.532258064516128,3.988867404580949,32,9627.0,0.19466370275392297,32,9627.0
2025.0,58,184,26,1170,1228,0,1093.0,18.844827586206897,3.8599321840644203,26,9661.0,0.21820754614308047,26,9661.0
2030.0,60,186,27,1172,1232,0,589.0,9.816666666666666,3.5744407130697016,27,9789.0,0.12974608613895783,27,9789.0
2035.0,56,186,28,1176,1232,0,246.0,4.392857142857143,2.5030979139625074,28,9930.0,0.09450139088446921,28,9930.0
2040.0,58,184,39,1180,1238,0,416.0,7.172413793103448,1.2992223718723812,39,10100.0,0.06710540819179969,39,10100.0
2045.0,58,184,47,1182,1240,0,633.0,10.913793103448276,0.6791231956592437,47,10318.0,0.050422092765424295,47,10318.0
2050.0,62,184,56,1182,1244,0,893.0,14.403225806451612,0.7574347857200474,56,10581.0,0.056218991808064694,56,10581.0
2055.0,66,186,58,1182,1248,0,1182.0,17.90909090909091,0.8771979729302782,58,10870.0,0.0637925594239461,58,10870.0
2060.0,70,186,60,1182,1252,0,1426.0,20.37142857142857,1.551629121461078,60,11114.0,0.10169852321216878,60,11114.0
2065.0,70,188,58,1182,1252,0,1629.0,23.271428571428572,0.9191583616906657,58,11317.0,0.041324088934536214,58,11317.0
2070.0,74,188,55,1182,1256,0,1518.0,20.513513513513512,1.9384609611600745,55,11474.0,0.0757963692719662,55,11474.0
2075.0,73,188,48,1183,1256,0,1585.0,21.71232876712329,2.5549846034540122,48,11528.0,0.0517321367524915,48,11528.0
2080.0,73,190,43,1187,1260,0,1729.0,23.684931506849313,3.7210997516458035,43,11610.0,0.13174041287679594,43,11610.0
2085.0,68,190,42,1192,1260,0,1936.0,28.470588235294116,3.922863082540865,42,11708.0,0.14290632659091762,42,11708.0
2090.0,70,194,42,1198,1268,0,2146.0,30.65714285714286,4.80365003931924,42,11852.0,0.23495902476469482,42,11852.0
2095.0,68,192,42,1202,1270,0,2356.0,34.64705882352941,4.84306159731921,42,12047.0,0.22862900124500354,42,12047.0
2100.0,65,194,40,1207,1272,0,2409.0,37.06153846153846,3.528715538102841,40,11089.0,0.13420889984561038,40,11089.0
2105.0,62,194,40,1212,1274,0,1849.0,29.822580645161292,2.8917595596790973,40,10124.0,0.09956112914850852,40,10124.0
2110.0,59,196,29,1217,1276,0,1120.0,18.983050847457626,2.2651049641368455,29,10212.0,0.09744068864534265,29,10212.0
2115.0,60,196,29,1218,1278,0,679.0,11.316666666666666,3.3011823754003284,29,10253.0,0.12480757972592416,29,10253.0
2120.0,59,198,28,1221,1280,0,257.0,4.3559322033898304,2.8517113312491333,28,10377.0,0.0862726323014537,28,10377.0
2125.0,61,198,37,1225,1286,0,421.0,6.901639344262295,2.3582764430444554,37,10542.0,0.11538175707746959,37,10542.0
2130.0,59,196,45,1229,1288,0,630.0,10.677966101694915,0.9858851973534867,45,10751.0,0.07191600937915733,45,10751.0
2135.0,65,194,56,1229,1294,0,891.0,13.707692307692307,1.5870983587822507,56,11013.0,0.11464045435286603,56,11013.0
2140.0,65,196,58,1229,1294,0,1177.0,18.107692307692307,0.8316742246253473,58,11299.0,0.002201933827691987,58,11299.0
2145.0,69,196,59,1229,1298,0,1394.0,20.202898550724637,1.5514480383571987,59,11516.0,0.04725125067132868,59,11516.0
2150.0,65,198,62,1233,1298,0,1696.0,26.092307692307692,0.43520998769433167,62,11818.0,0.00023835889594575214,62,11818.0
2155.0,69,198,53,1233,1302,0,1548.0,22.434782608695652,1.5140786981446952,53,11915.0,0.04477568081467955,53,11915.0
2160.0,67,198,47,1235,1302,0,1535.0,22.91044776119403,2.2774075185722094,47,11958.0,0.04861517043292134,47,11958.0
2165.0,76,200,39,1236,1312,0,1654.0,21.763157894736842,4.5946732158550505,39,12005.0,0.1964375233143121,39,12005.0
2170.0,70,200,38,1242,1312,0,1837.0,26.242857142857144,4.883450186179417,38,12061.0,0.20861776620787847,38,12061.0
2175.0,69,202,40,1247,1316,0,2031.0,29.434782608695652,4.4860100390817035,40,12187.0,0.17505947748795925,40,12187.0
2180.0,63,202,44,1253,1316,0,2248.0,35.682539682539684,3.9550488424502177,44,12370.0,0.11970242097926245,44,12370.0
2185.0,61,204,44,1259,1320,0,2468.0,40.459016393442624,3.3780688476333895,44,12590.0,0.08603892531605045,44,12590.0
2190.0,55,204,36,1265,1320,0,1904.0,34.61818181818182,2.931971235703233,36,10459.0,0.09328759507296647,36,10459.0
2195.0,55,204,27,1269,1324,0,1401.0,25.472727272727273,2.848788426599809,27,10577.0,0.12287443381144648,27,10577.0
2200.0,57,206,27,1271,1328,0,886.0,15.543859649122806,3.56780269692152,27,10677.0,0.17619818098377515,27,10677.0
2205.0,58,206,28,1274,1332,0,381.0,6.568965517241379,2.915587567800773,28,10814.0,0.1573394777054873,28,10814.0
2210.0,54,208,34,1278,1332,0,393.0,7.277777777777778,2.070635606921282,34,10968.0,0.12282308674623738,34,10968.0
2215.0,60,206,44,1278,1338,0,592.0,9.866666666666667,1.6367890507627592,44,11167.0,0.0621587046531484,44,11167.0
2220.0,61,204,53,1279,1340,0,839.0,13.754098360655737,1.2248397401248563,53,11416.0,0.046422424172254,53,11416.0
2225.0,63,206,56,1281,1344,0,1113.0,17.666666666666668,0.8346728333901243,56,11690.0,0.05217480586150349,56,11690.0
2230.0,62,206,56,1282,1344,0,1289.0,20.79032258064516,0.40672618175983277,56,11866.0,0.023847646745505064,56,11866.0
2235.0,72,208,60,1282,1354,0,1582.0,21.97222222222222,2.0614390384299286,60,12159.0,0.12111638064361648,60,12159.0
2240.0,72,208,53,1282,1354,0,1530.0,21.25,2.0398561251214944,53,12301.0,0.10154703341230224,53,12301.0
2245.0,74,210,47,1284,1358,0,1524.0,20.594594594594593,2.6126597443188073,47,12354.0,0.10690198909574108,47,12354.0
2250.0,72,210,45,1286,1358,0,1667.0,23.15277777777778,2.663053047037546,45,12461.0,0.07448714174290734,45,12461.0
2255.0,72,210,44,1290,1362,0,1886.0,26.194444444444443,3.8694358559999276,44,12552.0,0.14941954651815523,44,12552.0
2260.0,68,212,44,1294,1362,0,2106.0,30.970588235294116,4.063019224603119,44,12715.0,0.1506284536142493,44,12715.0
2265.0,68,212,44,1298,1366,0,2326.0,34.205882352941174,4.510103219211737,44,12903.0,0.16451832190697535,44,12903.0
