step,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1155.0,65,94,38,653,718,0,2230.0,34.30769230769231,4.050600407118473,38,10726.0,0.20231743733523366,38,10726.0
1160.0,60,94,31,658,718,0,1664.0,27.733333333333334,3.932670601452538,31,9738.0,0.20292872133649256,31,9738.0
1165.0,60,96,26,662,722,0,1105.0,18.416666666666668,3.3598261009893857,26,9782.0,0.18317824762287527,26,9782.0
1170.0,58,96,30,664,722,0,541.0,9.327586206896552,3.271361240280161,30,9889.0,0.1088310580555032,30,9889.0
1175.0,60,96,31,666,726,0,276.0,4.6,3.2421428620468102,31,10038.0,0.1278223352359858,31,10038.0
1180.0,57,96,39,671,728,0,459.0,8.052631578947368,1.601316797827394,39,10221.0,0.07263383696042881,39,10221.0
1185.0,60,94,49,674,734,0,682.0,11.366666666666667,0.7245945490484377,49,10446.0,0.05261648465770547,49,10446.0
1190.0,64,96,56,674,738,0,950.0,14.84375,1.3614175051410096,56,10714.0,0.10140983596818327,56,10714.0
1195.0,66,98,59,674,740,0,1235.0,18.71212121212121,1.2154896314866064,59,10999.0,0.09022806525990551,59,10999.0
1200.0,68,96,58,674,742,0,1471.0,21.63235294117647,1.133996271589572,58,11235.0,0.06921538635992779,58,11235.0
1205.0,70,100,63,674,744,0,1684.0,24.057142857142857,0.7632117782434946,63,11448.0,0.03077449531290606,63,11448.0
1210.0,72,98,54,674,746,0,1597.0,22.180555555555557,1.535541156114186,54,11567.0,0.03549414215075453,54,11567.0
1215.0,72,102,49,676,748,0,1656.0,23.0,2.7915318249020853,49,11676.0,0.08757374906733975,49,11676.0
1220.0,72,100,42,678,750,0,1818.0,25.25,3.378016368715528,42,11728.0,0.08516670276240203,42,11728.0
1225.0,70,104,42,684,754,0,2028.0,28.97142857142857,4.4392596964154825,42,11864.0,0.20139035311306408,42,11864.0
1230.0,71,102,42,689,760,0,2238.0,31.52112676056338,5.022588651167627,42,12012.0,0.23824978942943542,42,12012.0
1235.0,65,102,42,695,760,0,2448.0,37.66153846153846,4.20962533814538,42,12212.0,0.16402725688371378,42,12212.0
1240.0,63,104,41,701,764,0,2501.0,39.698412698412696,2.781265525724199,41,11265.0,0.07311343234052722,41,11265.0
1245.0,59,104,38,705,764,0,1935.0,32.79661016949152,2.914335053855323,38,10315.0,0.09403100870740136,38,10315.0
1250.0,58,106,29,710,768,0,1294.0,22.310344827586206,2.7106076284104508,29,10385.0,0.1229867627803998,29,10385.0
1255.0,56,106,28,712,768,0,821.0,14.660714285714286,3.0038521461480263,28,10409.0,0.09409358376623775,28,10409.0
1260.0,58,106,32,714,772,0,390.0,6.724137931034483,3.051756817916592,32,10546.0,0.10119242221918145,32,10546.0
1265.0,61,106,36,717,778,0,412.0,6.754098360655738,2.351567122818064,36,10712.0,0.10587539763086669,36,10712.0
1270.0,60,106,46,722,782,0,624.0,10.4,1.7385498124886793,46,10924.0,0.12328499416442235,46,10924.0
1275.0,62,106,52,722,784,0,870.0,14.03225806451613,1.1525147356083933,52,11172.0,0.02219706377304973,52,11172.0
1280.0,66,106,58,722,788,0,1155.0,17.5,1.536840374756449,58,11457.0,0.05276700341047255,58,11457.0
1285.0,63,108,57,725,788,0,1357.0,21.53968253968254,0.49010937263628923,57,11659.0,0.00821011964611656,57,11659.0
1290.0,66,108,60,726,792,0,1654.0,25.060606060606062,1.0611872290306728,60,11956.0,0.05234914085109029,60,11956.0
1295.0,66,108,52,726,792,0,1521.0,23.045454545454547,1.1217623552171778,52,12048.0,0.016466608650683924,52,12048.0
1300.0,74,110,45,728,802,0,1546.0,20.89189189189189,3.4790311178902624,45,12134.0,0.17721713490097415,45,12134.0
1305.0,73,110,38,729,802,0,1670.0,22.876712328767123,4.217466136060261,38,12148.0,0.16874711278841634,38,12148.0
1310.0,72,112,39,734,806,0,1861.0,25.84722222222222,4.1490766978854134,39,12253.0,0.17439295901962934,39,12253.0
1315.0,67,112,44,739,806,0,2076.0,30.98507462686567,4.167792670252306,44,12393.0,0.15161522212115858,44,12393.0
1320.0,66,112,44,744,810,0,2296.0,34.78787878787879,4.022614828948752,44,12598.0,0.1379984608776029,44,12598.0
1325.0,60,114,44,750,810,0,2516.0,41.93333333333333,3.160963926368502,44,12818.0,0.09003265178282978,44,12818.0
1330.0,59,114,37,755,814,0,1946.0,32.983050847457626,2.5607938610889978,37,10542.0,0.09733472983288648,37,10542.0
1335.0,61,116,28,757,818,0,1276.0,20.918032786885245,4.125230590328109,28,9502.0,0.19924540598422133,28,9502.0
1340.0,60,116,27,762,822,0,829.0,13.816666666666666,3.923650421004383,27,9585.0,0.18666163720852444,27,9585.0
1345.0,57,118,28,765,822,0,402.0,7.052631578947368,3.4067239375717064,28,9722.0,0.16760877404608626,28,9722.0
1350.0,58,116,31,770,828,0,408.0,7.0344827586206895,2.5439545177967684,31,9868.0,0.1290525918646831,31,9868.0
1355.0,59,114,40,771,830,0,596.0,10.101694915254237,1.376198711827426,40,10056.0,0.057603754426981714,40,10056.0
1360.0,62,114,51,774,836,0,825.0,13.306451612903226,0.7350568092689707,51,10285.0,0.0545446921195533,51,10285.0
1365.0,62,114,58,774,836,0,1106.0,17.838709677419356,0.49631880351220775,58,10566.0,0.036273983507769454,58,10566.0
1370.0,70,118,59,774,844,0,1281.0,18.3,1.5089536948445357,59,10741.0,0.10907876842742058,59,10741.0
1375.0,72,116,60,774,846,0,1581.0,21.958333333333332,1.6931295210618666,60,11041.0,0.10412634596016791,60,11041.0
1380.0,74,118,55,774,848,0,1504.0,20.324324324324323,2.0566818674779044,55,11135.0,0.10125227939890505,55,11135.0
1385.0,74,118,53,776,850,0,1470.0,19.864864864864863,1.8899676384614672,53,11229.0,0.041695782398165473,53,11229.0
1390.0,76,120,48,776,852,0,1613.0,21.223684210526315,3.2634579267577704,48,11309.0,0.08808621301789275,48,11309.0
1395.0,72,120,44,782,854,0,1816.0,25.22222222222222,3.4815067964721016,44,11403.0,0.11309821073106739,44,11403.0
1400.0,70,122,44,786,856,0,2036.0,29.085714285714285,4.235371186141034,44,11544.0,0.16191607461845786,44,11544.0
1405.0,67,124,44,793,860,0,2256.0,33.67164179104478,4.393196121626955,44,11725.0,0.19266968952330377,44,11725.0
1410.0,65,122,44,797,862,0,2476.0,38.09230769230769,4.077596422811687,44,11936.0,0.1470213575416485,44,11936.0
1415.0,63,122,38,803,866,0,2078.0,32.98412698412698,2.899601464216219,38,9822.0,0.1083652608193731,38,9822.0
1420.0,59,124,35,807,866,0,1458.0,24.71186440677966,2.6397492877360373,35,9932.0,0.09722242471494372,35,9932.0
1425.0,59,124,28,811,870,0,959.0,16.25423728813559,2.825563246569839,28,10007.0,0.12759338690147382,28,10007.0
1430.0,57,126,29,813,870,0,555.0,9.736842105263158,2.7047177117823398,29,10135.0,0.07647968122879173,29,10135.0
1435.0,61,124,34,815,876,0,435.0,7.131147540983607,2.399670713573307,34,10289.0,0.08909961945176974,34,10289.0
1440.0,55,124,43,821,876,0,632.0,11.49090909090909,0.16670266905363781,43,10486.0,0.012135952189995186,43,10486.0
1445.0,67,124,55,821,888,0,878.0,13.104477611940299,1.688241222110893,55,10736.0,0.12768830461659103,55,10736.0
1450.0,67,124,57,821,888,0,1159.0,17.29850746268657,1.271341516152266,57,11017.0,0.09414554664214468,57,11017.0
1455.0,71,126,60,821,892,0,1310.0,18.450704225352112,0.8978149130054474,60,11168.0,0.053940468780905096,60,11168.0
1460.0,71,126,62,821,892,0,1615.0,22.746478873239436,0.7402455057652116,62,11473.0,0.0031530690779457467,62,11473.0
1465.0,74,128,60,822,896,0,1651.0,22.31081081081081,1.4892086266230087,60,11689.0,0.05098199929099578,60,11689.0
1470.0,72,128,53,824,896,0,1584.0,22.0,1.745338525555996,53,11788.0,0.03524864472589746,53,11788.0
1475.0,74,128,45,826,900,0,1679.0,22.68918918918919,2.9863955660309736,45,11808.0,0.08273262393809007,45,11808.0
1480.0,75,130,41,829,904,0,1849.0,24.653333333333332,4.240834907325839,41,11867.0,0.1667697218230908,41,11867.0
1485.0,73,130,41,835,908,0,2054.0,28.136986301369863,4.579204792472002,41,11985.0,0.2075188579927883,41,11985.0
1490.0,66,132,43,842,908,0,2262.0,34.27272727272727,3.683729686609388,43,12141.0,0.1368559194228152,43,12141.0
1495.0,67,132,45,845,912,0,2486.0,37.1044776119403,4.1132069047567255,45,12345.0,0.14607878364013377,45,12345.0
1500.0,63,132,40,849,912,0,2233.0,35.44444444444444,3.09910558424465,40,11251.0,0.08457837826937264,40,11251.0
1505.0,60,134,34,856,916,0,1666.0,27.766666666666666,2.7095305437116375,34,10262.0,0.1066006122275637,34,10262.0
1510.0,57,134,26,859,916,0,874.0,15.333333333333334,2.858739482928807,26,10240.0,0.11377811024550487,26,10240.0
1515.0,64,136,26,862,926,0,441.0,6.890625,3.795778063044402,26,10317.0,0.18778988178587103,26,10317.0
1520.0,61,136,30,865,926,0,296.0,4.852459016393443,3.3758810643280572,30,10454.0,0.18928397156398052,30,10454.0
1525.0,63,136,38,869,932,0,467.0,7.412698412698413,2.192823890694387,38,10625.0,0.1059733344857003,38,10625.0
1530.0,64,134,48,870,934,0,688.0,10.75,1.3061452889053995,48,10846.0,0.038162313629223066,48,10846.0
1535.0,67,134,58,871,938,0,956.0,14.26865671641791,1.2348596146682254,58,11114.0,0.05390997032581923,58,11114.0
1540.0,65,136,60,873,938,0,1256.0,19.323076923076922,0.4655560849479785,60,11414.0,0.023133144103398222,60,11414.0
1545.0,68,136,61,874,942,0,1531.0,22.514705882352942,0.9656351359034365,61,11689.0,0.05338575417704142,61,11689.0
1550.0,72,138,59,874,946,0,1645.0,22.84722222222222,1.150919111080866,59,11898.0,0.05338879155927026,59,11898.0
1555.0,73,140,52,875,948,0,1526.0,20.904109589041095,2.367814523252725,52,11987.0,0.10472073205955278,52,11987.0
1560.0,74,138,43,876,950,0,1545.0,20.87837837837838,3.2232917703531085,43,12051.0,0.11788729853576195,43,12051.0
1565.0,72,142,40,880,952,0,1700.0,23.61111111111111,3.581747305092323,40,12065.0,0.11566733075436639,40,12065.0
1570.0,70,140,42,884,954,0,1909.0,27.271428571428572,4.088593836204914,42,12150.0,0.13466571851906592,42,12150.0
1575.0,65,144,42,891,956,0,2119.0,32.6,4.409930468815047,42,12308.0,0.18797029762735196,42,12308.0
1580.0,62,142,42,896,958,0,2329.0,37.564516129032256,4.1626085638273365,42,12487.0,0.14119815213574877,42,12487.0
1585.0,62,146,39,900,962,0,2224.0,35.87096774193548,3.806860925800834,39,11370.0,0.13753820379937695,39,11370.0
1590.0,61,144,34,907,968,0,1654.0,27.114754098360656,4.219164272407882,34,9202.0,0.2118110323619512,34,9202.0
1595.0,58,144,24,910,968,0,965.0,16.637931034482758,3.990182501956118,24,9227.0,0.19702247892360467,24,9227.0
1600.0,58,146,24,914,972,0,529.0,9.120689655172415,3.6516313386809696,24,9345.0,0.1372985218214184,24,9345.0
1605.0,56,146,26,916,972,0,241.0,4.303571428571429,2.6962849776295488,26,9473.0,0.07619092866235987,26,9473.0
1610.0,56,146,36,922,978,0,404.0,7.214285714285714,1.641166765204309,36,9636.0,0.08822828191298708,36,9636.0
1615.0,56,144,47,924,980,0,615.0,10.982142857142858,0.21615462222551782,47,9847.0,0.014792483660824826,47,9847.0
1620.0,62,142,54,924,986,0,866.0,13.96774193548387,0.7338945012921975,54,10100.0,0.05534416686495015,54,10100.0
1625.0,66,144,59,924,990,0,1156.0,17.515151515151516,0.72169125911562,59,10390.0,0.05398890807266464,59,10390.0
1630.0,70,144,60,924,994,0,1401.0,20.014285714285716,1.5943005766564948,60,10635.0,0.09898191706242289,60,10635.0
1635.0,70,146,62,924,994,0,1605.0,22.928571428571427,0.5113847922758271,62,10839.0,0.008307014392604594,62,10839.0
1640.0,74,146,56,924,998,0,1491.0,20.14864864864865,1.809683209769025,56,10946.0,0.051875868277890355,56,10946.0
1645.0,72,148,51,926,998,0,1533.0,21.291666666666668,2.322387970060637,51,11054.0,0.050749206640155115,51,11054.0
1650.0,73,148,42,929,1002,0,1670.0,22.876712328767123,3.388495065236764,42,11098.0,0.09900510680841919,42,11098.0
1655.0,69,148,42,933,1002,0,1880.0,27.246376811594203,4.1422730646325645,42,11221.0,0.14049021884441448,42,11221.0
1660.0,73,150,42,939,1012,0,2090.0,28.63013698630137,5.345918513173872,42,11347.0,0.25606030709227984,42,11347.0
1665.0,68,150,42,944,1012,0,2300.0,33.8235294117647,4.928218982133289,42,11534.0,0.19478583134743951,42,11534.0
1670.0,66,152,43,950,1016,0,2359.0,35.74242424242424,3.0993223990481087,43,10575.0,0.09357128154726053,43,10575.0
1675.0,59,152,40,957,1016,0,1825.0,30.93220338983051,2.6606447619712967,40,9619.0,0.10662143914239644,40,9619.0
1680.0,61,152,28,959,1020,0,1239.0,20.311475409836067,3.296087857877748,28,8694.0,0.13774875449024873,28,8694.0
1685.0,57,154,26,963,1020,0,784.0,13.75438596491228,3.71579595419091,26,8719.0,0.15823103473538366,26,8719.0
1690.0,58,154,27,966,1024,0,362.0,6.241379310344827,3.161075798728011,27,8832.0,0.12268263106852542,27,8832.0
1695.0,59,154,32,971,1030,0,373.0,6.322033898305085,2.4118378320506615,32,8981.0,0.14296802800769096,32,8981.0
1700.0,62,152,42,974,1036,0,564.0,9.096774193548388,1.7116473945602722,42,9172.0,0.12131577133864872,42,9172.0
1705.0,64,152,52,974,1038,0,808.0,12.625,1.3288682465728825,52,9416.0,0.06855888086792618,52,9416.0
1710.0,68,152,59,974,1042,0,1091.0,16.044117647058822,1.5695544761148272,59,9699.0,0.05735222918842068,59,9699.0
1715.0,68,152,58,974,1042,0,1300.0,19.11764705882353,1.1905147966372456,58,9908.0,0.019443046556249042,58,9908.0
1720.0,68,154,62,978,1046,0,1600.0,23.529411764705884,1.0822346473936806,62,10208.0,0.05205452558646658,62,10208.0
1725.0,68,154,54,978,1046,0,1455.0,21.397058823529413,1.2425248320323192,54,10295.0,0.024624748257421468,54,10295.0
1730.0,74,158,46,980,1054,0,1444.0,19.513513513513512,3.572765043054382,46,10347.0,0.1684990714754323,46,10347.0
1735.0,74,156,38,982,1056,0,1564.0,21.135135135135137,4.121984415222456,38,10390.0,0.17849446644010644,38,10390.0
1740.0,71,158,38,987,1058,0,1754.0,24.704225352112676,4.5036450687957865,38,10445.0,0.1928396236473594,38,10445.0
1745.0,68,158,44,992,1060,0,1960.0,28.823529411764707,4.206822812434232,44,10591.0,0.15531259616105997,44,10591.0
1750.0,63,160,44,999,1062,0,2180.0,34.6031746031746,3.8435328821792503,44,10788.0,0.14157164900765407,44,10788.0
1755.0,61,160,44,1003,1064,0,2400.0,39.34426229508197,3.190992043810924,44,11008.0,0.08668189453933223,44,11008.0
1760.0,58,162,36,1008,1066,0,1858.0,32.03448275862069,3.428670949692051,36,8894.0,0.13098182876906575,36,8894.0
1765.0,57,164,26,1013,1070,0,1213.0,21.280701754385966,3.8821185177745408,26,7997.0,0.18826768298936758,26,7997.0
1770.0,56,162,24,1016,1072,0,784.0,14.0,3.707058999670841,24,8084.0,0.15480793220332648,24,8084.0
1775.0,56,162,28,1020,1076,0,370.0,6.607142857142857,3.343027952010067,28,8222.0,0.18073239756616225,28,8222.0
1780.0,55,162,32,1023,1078,0,374.0,6.8,2.0690521340025776,32,8366.0,0.06928581437070029,32,8366.0
1785.0,60,160,39,1024,1084,0,554.0,9.233333333333333,1.876783450311864,39,8546.0,0.07906120315133028,39,8546.0
1790.0,58,160,50,1028,1086,0,784.0,13.517241379310345,0.16337764039537514,50,8776.0,0.013167967904874314,50,8776.0
1795.0,62,160,58,1028,1090,0,1061.0,17.112903225806452,0.7475001915314274,58,9055.0,0.05413245092401971,58,9055.0
1800.0,62,160,58,1028,1090,0,1237.0,19.951612903225808,0.1320733301871092,58,9231.0,0.0017359939951010538,58,9231.0
1805.0,72,162,60,1028,1100,0,1534.0,21.305555555555557,1.9287023462429589,60,9528.0,0.12350923204494382,60,9528.0
1810.0,72,162,54,1028,1100,0,1473.0,20.458333333333332,1.9046884137943347,54,9672.0,0.0982836986476515,54,9672.0
1815.0,74,164,51,1030,1104,0,1468.0,19.83783783783784,2.1828453327809036,51,9723.0,0.07675930668588005,51,9723.0
1820.0,73,164,48,1031,1104,0,1591.0,21.794520547945204,3.001462960406094,48,9805.0,0.08045126101257646,48,9805.0
1825.0,73,166,44,1035,1108,0,1803.0,24.698630136986303,3.9234915828343837,44,9904.0,0.14749584655611023,44,9904.0
1830.0,66,166,44,1042,1108,0,2023.0,30.651515151515152,3.877277496606034,44,10043.0,0.1386081180684276,44,10043.0
1835.0,66,166,44,1046,1112,0,2243.0,33.984848484848484,4.187473038838061,44,10239.0,0.14859308671674573,44,10239.0
1840.0,64,168,44,1052,1116,0,2463.0,38.484375,4.097899077970216,44,10457.0,0.14729597636574174,44,10457.0
1845.0,63,168,37,1057,1120,0,2060.0,32.698412698412696,3.536991137127812,37,8506.0,0.14175414828796096,37,8506.0
1850.0,57,170,34,1063,1120,0,1440.0,25.263157894736842,2.4744430602887144,34,8610.0,0.10293323461609429,34,8610.0
1855.0,59,170,25,1065,1124,0,806.0,13.661016949152541,3.0014654985682987,25,8674.0,0.14062250412905228,25,8674.0
1860.0,56,170,26,1068,1124,0,390.0,6.964285714285714,3.1715279904227462,26,8798.0,0.10876833568086003,26,8798.0
1865.0,57,172,35,1071,1128,0,401.0,7.035087719298246,2.3161565758883333,35,8945.0,0.09416695598396686,35,8945.0
1870.0,56,170,40,1074,1130,0,595.0,10.625,1.1047466694700316,40,9139.0,0.05154133962299424,40,9139.0
1875.0,66,170,50,1076,1142,0,821.0,12.43939393939394,1.6575662261521593,50,9365.0,0.12471292030898311,50,9365.0
1880.0,66,170,56,1076,1142,0,1092.0,16.545454545454547,1.6800135089913506,56,9636.0,0.12572204197486703,56,9636.0
1885.0,70,172,57,1076,1146,0,1235.0,17.642857142857142,1.2918549351062356,57,9779.0,0.08841939184818194,57,9779.0
1890.0,70,172,60,1076,1146,0,1530.0,21.857142857142858,0.8642847285414161,60,10074.0,0.015883004375388633,60,10074.0
1895.0,74,172,60,1076,1150,0,1574.0,21.27027027027027,1.677714039039413,60,10289.0,0.06379731764291145,60,10289.0
1900.0,72,174,51,1078,1150,0,1540.0,21.38888888888889,1.8634156200774232,51,10349.0,0.033619241769930024,51,10349.0
1905.0,74,174,44,1080,1154,0,1657.0,22.39189189189189,3.379078885947486,44,10416.0,0.10840540669877201,44,10416.0
1910.0,73,176,42,1085,1158,0,1861.0,25.493150684931507,4.065779104731129,42,10514.0,0.154275474634863,42,10514.0
1915.0,70,178,42,1090,1160,0,2071.0,29.585714285714285,4.951455883832314,42,10641.0,0.21494172371346104,42,10641.0
1920.0,66,176,42,1096,1162,0,2281.0,34.56060606060606,4.193924769105408,42,10825.0,0.15080057686358211,42,10825.0
1925.0,63,180,46,1101,1164,0,2502.0,39.714285714285715,3.521456014367933,46,11046.0,0.09030748172266882,46,11046.0
1930.0,59,178,41,1107,1166,0,2253.0,38.186440677966104,2.6988489108504057,41,10107.0,0.08336313826664403,41,10107.0
1935.0,57,182,34,1111,1168,0,1687.0,29.596491228070175,2.880314438985027,34,9279.0,0.1310232235625404,34,9279.0
1940.0,56,180,25,1114,1170,0,989.0,17.660714285714285,2.9849710459707555,25,9224.0,0.13601802144150954,25,9224.0
1945.0,59,184,27,1115,1174,0,548.0,9.288135593220339,3.9795981190561793,27,9294.0,0.155554303967405,27,9294.0
1950.0,62,182,29,1118,1180,0,266.0,4.290322580645161,4.059304706164055,29,9432.0,0.19693435543144797,29,9432.0
1955.0,56,180,36,1126,1182,0,436.0,7.785714285714286,1.9968468502308585,36,9602.0,0.10987385292212881,36,9602.0
1960.0,62,180,47,1126,1188,0,646.0,10.419354838709678,1.7547195398779796,47,9812.0,0.06399971970859103,47,9812.0
1965.0,61,180,54,1127,1188,0,906.0,14.852459016393443,0.8102626566912987,54,10072.0,0.01003784190663282,54,10072.0
1970.0,62,182,58,1130,1192,0,1191.0,19.20967741935484,0.7787300556407966,58,10357.0,0.050352764384486125,58,10357.0
1975.0,62,182,58,1130,1192,0,1450.0,23.387096774193548,0.33613519153641885,58,10616.0,0.0004262856964355012,58,10616.0
1980.0,66,182,56,1130,1196,0,1564.0,23.696969696969695,1.098792099135602,56,10813.0,0.04286343560225898,56,10813.0
1985.0,69,184,48,1131,1200,0,1496.0,21.681159420289855,2.0181321455077446,48,10904.0,0.08085389313691863,48,10904.0
1990.0,72,184,42,1132,1204,0,1587.0,22.041666666666668,3.612050733685221,42,10990.0,0.15383897200911792,42,10990.0
1995.0,70,186,40,1134,1204,0,1754.0,25.057142857142857,3.634252659280437,40,11062.0,0.10106377791749302,40,11062.0
2000.0,68,186,42,1140,1208,0,1962.0,28.852941176470587,4.268590921373244,42,11183.0,0.1614312773170119,42,11183.0
2005.0,63,188,42,1145,1208,0,2172.0,34.476190476190474,4.428775763191534,42,11338.0,0.1355539922575139,42,11338.0
2010.0,61,188,42,1151,1212,0,2382.0,39.049180327868854,4.400110243540917,42,11548.0,0.11665897748179942,42,11548.0
2015.0,54,188,39,1158,1212,0,2276.0,42.148148148148145,3.0023415035966434,39,10598.0,0.08135630269445347,39,10598.0
2020.0,60,190,31,1162,1222,0,1685.0,28.083333333333332,3.8802218303265836,31,9619.0,0.19387854305676522,31,9619.0
2025.0,57,190,25,1165,1222,0,1117.0,19.596491228070175,3.9966048380353745,25,9649.0,0.2143092853344764,25,9649.0
2030.0,58,192,26,1168,1226,0,663.0,11.431034482758621,3.049642901782411,26,9775.0,0.13005928939736355,26,9775.0
2035.0,56,192,29,1170,1226,0,240.0,4.285714285714286,2.8337455769725333,29,9916.0,0.10730622866191179,29,9916.0
2040.0,58,190,39,1174,1232,0,410.0,7.068965517241379,1.718440085605029,39,10086.0,0.08078038767294483,39,10086.0
2045.0,56,192,45,1176,1232,0,626.0,11.178571428571429,0.8144861069822544,45,10302.0,0.04859825845263144,45,10302.0
2050.0,61,190,57,1177,1238,0,880.0,14.426229508196721,0.8699205304851949,57,10556.0,0.057683165791676705,57,10556.0
2055.0,65,192,57,1177,1242,0,1165.0,17.923076923076923,1.0075768083042764,57,10841.0,0.06882025590741055,57,10841.0
2060.0,69,192,59,1177,1246,0,1402.0,20.318840579710145,1.8060711935458422,59,11078.0,0.11392937210500896,59,11078.0
2065.0,69,194,57,1177,1246,0,1599.0,23.17391304347826,0.7800120445332842,57,11275.0,0.025459247295645564,57,11275.0
2070.0,72,194,55,1178,1250,0,1505.0,20.90277777777778,1.7367875781421551,55,11418.0,0.07081662035064687,55,11418.0
2075.0,71,194,47,1179,1250,0,1579.0,22.239436619718308,2.402552047753549,47,11488.0,0.051739104035836536,47,11488.0
2080.0,72,196,42,1182,1254,0,1741.0,24.180555555555557,3.700246603117697,42,11596.0,0.14696681578627085,42,11596.0
2085.0,66,196,42,1188,1254,0,1951.0,29.560606060606062,3.7903116639209773,42,11686.0,0.13775733949354432,42,11686.0
2090.0,70,200,42,1192,1262,0,2161.0,30.87142857142857,5.026784857700502,42,11844.0,0.24883775756767718,42,11844.0
2095.0,65,198,42,1199,1264,0,2371.0,36.47692307692308,4.4609136740228745,42,12047.0,0.21414114146002594,42,12047.0
2100.0,64,200,40,1202,1266,0,2423.0,37.859375,3.3617447978599975,40,11089.0,0.13060105790695078,40,11089.0
2105.0,61,200,37,1207,1268,0,1861.0,30.508196721311474,2.750593084204826,37,10119.0,0.10402412465359742,37,10119.0
2110.0,59,202,24,1211,1270,0,1109.0,18.796610169491526,3.442789873289488,24,9180.0,0.16857011342187467,24,9180.0
2115.0,60,202,23,1212,1272,0,638.0,10.633333333333333,3.987659709508661,23,9197.0,0.14202274413952934,23,9197.0
2120.0,56,204,24,1218,1274,0,200.0,3.5714285714285716,3.234771516679295,24,9304.0,0.1191519370264642,24,9304.0
2125.0,57,204,34,1223,1280,0,347.0,6.087719298245614,2.446193937623262,34,9451.0,0.1333379295577015,34,9451.0
2130.0,58,200,40,1226,1284,0,535.0,9.224137931034482,1.0426945108471892,40,9639.0,0.07419493829640338,40,9639.0
2135.0,64,198,52,1226,1290,0,779.0,12.171875,1.3989521757280574,52,9883.0,0.1050598012857263,52,9883.0
2140.0,64,200,56,1226,1290,0,1051.0,16.421875,0.9963611769824099,56,10157.0,0.01124997359835978,56,10157.0
2145.0,68,200,58,1226,1294,0,1256.0,18.470588235294116,1.6362149312135696,58,10362.0,0.05046127045162021,58,10362.0
2150.0,64,202,60,1230,1294,0,1549.0,24.203125,0.42179106372204683,60,10655.0,0.0007209648859936853,60,10655.0
2155.0,68,202,52,1230,1298,0,1422.0,20.91176470588235,1.5815209901570908,52,10752.0,0.05277475203981727,52,10752.0
2160.0,66,202,48,1232,1298,0,1462.0,22.151515151515152,2.2861283538219936,48,10837.0,0.05794916503951932,48,10837.0
2165.0,75,204,38,1233,1308,0,1566.0,20.88,4.394758674068496,38,10864.0,0.18459099016279037,38,10864.0
2170.0,70,204,38,1238,1308,0,1756.0,25.085714285714285,4.674598589947743,38,10968.0,0.2107117101050522,38,10968.0
2175.0,68,206,40,1244,1312,0,1948.0,28.647058823529413,4.359102657849367,40,11078.0,0.1730309310087735,40,11078.0
2180.0,64,206,44,1248,1312,0,2166.0,33.84375,3.864182011244025,44,11272.0,0.11424239273290158,44,11272.0
2185.0,64,208,44,1252,1316,0,2386.0,37.28125,3.951625208416363,44,11492.0,0.09809081399336328,44,11492.0
2190.0,55,208,36,1261,1316,0,1842.0,33.49090909090909,2.9098642358189855,36,9522.0,0.09935214410305039,36,9522.0
2195.0,55,208,28,1265,1320,0,1214.0,22.072727272727274,2.817738791113035,28,9640.0,0.11664321911758091,28,9640.0
2200.0,57,210,26,1267,1324,0,794.0,13.929824561403509,3.5438247101726925,26,9734.0,0.1655339815929977,26,9734.0
2205.0,59,210,26,1269,1328,0,373.0,6.322033898305085,3.220723934324959,26,9861.0,0.16843580895204435,26,9861.0
2210.0,56,210,34,1274,1330,0,387.0,6.910714285714286,1.9758986960099907,34,10009.0,0.07748309575263654,34,10009.0
2215.0,60,210,42,1274,1334,0,577.0,9.616666666666667,1.7077781934915568,42,10199.0,0.060961092192597675,42,10199.0
2220.0,60,208,54,1276,1336,0,829.0,13.816666666666666,0.9599400912366054,54,10451.0,0.04240281030200801,54,10451.0
2225.0,62,210,57,1278,1340,0,1100.0,17.741935483870968,0.9065840653821028,57,10726.0,0.06207464834490033,57,10726.0
2230.0,62,210,56,1278,1340,0,1279.0,20.629032258064516,0.22559358778639926,56,10905.0,0.009610793575247604,56,10905.0
2235.0,72,212,60,1278,1350,0,1573.0,21.84722222222222,2.0941329750779465,60,11199.0,0.13202851845483785,60,11199.0
2240.0,72,212,53,1278,1350,0,1513.0,21.01388888888889,2.0534267261542984,53,11295.0,0.10278684191045184,53,11295.0
2245.0,74,214,48,1280,1354,0,1520.0,20.54054054054054,3.010800133620285,48,11385.0,0.135374217847353,48,11385.0
2250.0,73,214,44,1281,1354,0,1636.0,22.410958904109588,3.201683779121331,44,11456.0,0.08491430571706508,44,11456.0
2255.0,71,214,44,1287,1358,0,1856.0,26.140845070422536,4.081546877490916,44,11567.0,0.16825952359048368,44,11567.0
2260.0,66,216,44,1292,1358,0,2076.0,31.454545454545453,4.026880894618766,44,11714.0,0.1421840628685026,44,11714.0
2265.0,64,216,44,1298,1362,0,2296.0,35.875,3.82389586632236,44,11922.0,0.14503988715924576,44,11922.0
2270.0,64,218,44,1302,1366,0,2516.0,39.3125,3.877986955626883,44,12142.0,0.13401578918169196,44,12142.0
