step,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1155.0,65,91,38,656,721,0,2206.0,33.93846153846154,4.059305021735563,38,10062.0,0.1963081273234335,38,10062.0
1160.0,58,91,32,663,721,0,1641.0,28.29310344827586,3.988951854153395,32,8216.0,0.2195447601182847,32,8216.0
1165.0,60,93,22,665,725,0,1071.0,17.85,3.810352989002629,22,8212.0,0.18843045373807155,22,8212.0
1170.0,58,93,25,667,725,0,635.0,10.948275862068966,4.174676960615249,25,8328.0,0.1384511868634072,25,8328.0
1175.0,56,93,25,673,729,0,201.0,3.5892857142857144,2.823249780440689,25,8446.0,0.12081962638840629,25,8446.0
1180.0,54,93,33,677,731,0,351.0,6.5,1.6781021090673325,33,8597.0,0.09565664301566092,33,8597.0
1185.0,58,91,41,679,737,0,540.0,9.310344827586206,0.9923963464629156,41,8787.0,0.07040666802726264,41,8787.0
1190.0,64,91,51,679,743,0,776.0,12.125,1.3850985872704873,51,9026.0,0.09983563218323359,51,9026.0
1195.0,66,93,58,679,745,0,1049.0,15.893939393939394,1.2163958020010486,58,9301.0,0.08823722940166177,58,9301.0
1200.0,68,91,58,679,747,0,1281.0,18.83823529411765,1.1438983324811463,58,9533.0,0.07331028675473214,58,9533.0
1205.0,70,95,63,679,749,0,1491.0,21.3,0.795880007893313,63,9743.0,0.03066383363128067,63,9743.0
1210.0,72,93,54,679,751,0,1394.0,19.36111111111111,1.4757346301702567,54,9940.0,0.044606816400651866,54,9940.0
1215.0,72,97,49,681,753,0,1461.0,20.291666666666668,2.73501599321221,49,9969.0,0.08423762287728642,49,9969.0
1220.0,72,95,42,683,755,0,1622.0,22.52777777777778,3.5523067563816997,42,10023.0,0.0884307984182995,42,10023.0
1225.0,70,99,42,689,759,0,1832.0,26.17142857142857,4.595099129305975,42,10160.0,0.19826578407956247,42,10160.0
1230.0,71,97,42,694,765,0,2042.0,28.760563380281692,4.996471752619283,42,10307.0,0.23997594016276846,42,10307.0
1235.0,66,97,42,699,765,0,2252.0,34.121212121212125,4.047622324675064,42,10504.0,0.14730182816009074,42,10504.0
1240.0,66,99,45,703,769,0,2320.0,35.15151515151515,3.16009547617216,45,9636.0,0.07353118076283185,45,9636.0
1245.0,58,99,38,711,769,0,1802.0,31.06896551724138,2.744588403838914,38,8766.0,0.09925135265963497,38,8766.0
1250.0,58,101,28,715,773,0,1140.0,19.655172413793103,2.5478115050648906,28,8839.0,0.1174308753179688,28,8839.0
1255.0,56,101,27,717,773,0,715.0,12.767857142857142,3.2087791914660206,27,8869.0,0.12119244939576578,27,8869.0
1260.0,57,101,27,720,777,0,247.0,4.333333333333333,2.9027007848121555,27,8978.0,0.11059524740646667,27,8978.0
1265.0,60,101,34,723,783,0,407.0,6.783333333333333,2.2261937640021907,34,9138.0,0.11241342227987162,34,9138.0
1270.0,60,101,45,727,787,0,610.0,10.166666666666666,1.7219064547556238,45,9341.0,0.12553212331640193,45,9341.0
1275.0,62,101,52,727,789,0,853.0,13.758064516129032,1.1768991947791796,52,9585.0,0.026402542969730016,52,9585.0
1280.0,66,101,58,727,793,0,1131.0,17.136363636363637,1.6120558894675774,58,9864.0,0.05630396181286038,58,9864.0
1285.0,63,103,57,730,793,0,1328.0,21.07936507936508,0.468433019778795,57,10061.0,0.0029549548486742525,57,10061.0
1290.0,66,103,60,731,797,0,1626.0,24.636363636363637,1.1443350341712804,60,10359.0,0.049989483624745305,60,10359.0
1295.0,65,103,53,732,797,0,1503.0,23.123076923076923,0.8962372729175381,53,10455.0,0.017907476592844418,53,10455.0
1300.0,74,105,44,733,807,0,1514.0,20.45945945945946,3.538835321451072,44,10539.0,0.1759299486005586,44,10539.0
1305.0,74,105,40,733,807,0,1651.0,22.31081081081081,4.290699436182542,40,10589.0,0.17456796904038116,40,10589.0
1310.0,71,107,39,740,811,0,1839.0,25.901408450704224,3.9647537563133453,39,10658.0,0.14798727663450248,39,10658.0
1315.0,67,107,44,744,811,0,2052.0,30.62686567164179,4.244164149795753,44,10811.0,0.1460607850050321,44,10811.0
1320.0,63,107,44,752,815,0,2272.0,36.06349206349206,3.7693557800977167,44,11007.0,0.14393447833223477,44,11007.0
1325.0,59,109,44,756,815,0,2492.0,42.23728813559322,3.1754618938229258,44,11225.0,0.08566488900729295,44,11225.0
1330.0,57,109,35,762,819,0,1917.0,33.63157894736842,2.9852430436615442,35,9254.0,0.1325737461913203,35,9254.0
1335.0,58,111,26,765,823,0,1388.0,23.93103448275862,3.9872495256015603,26,8284.0,0.20083878375728803,26,8284.0
1340.0,60,111,23,767,827,0,783.0,13.05,4.4942275163096825,23,8359.0,0.21794317097122998,23,8359.0
1345.0,56,113,24,771,827,0,346.0,6.178571428571429,3.8075933138027493,24,8481.0,0.1481400807818791,24,8481.0
1350.0,57,111,31,776,833,0,344.0,6.035087719298246,2.3590648169997257,31,8618.0,0.1090130554414632,31,8618.0
1355.0,57,109,41,778,835,0,533.0,9.350877192982455,1.4246768734336188,41,8808.0,0.0767725426804172,41,8808.0
1360.0,61,109,51,780,841,0,763.0,12.508196721311476,0.867963684301302,51,9040.0,0.06027447515406711,51,9040.0
1365.0,61,109,57,780,841,0,1039.0,17.0327868852459,0.49037238243841635,57,9317.0,0.03527214662553445,57,9317.0
1370.0,69,113,58,780,849,0,1212.0,17.565217391304348,1.525891911973288,58,9490.0,0.10845269920507669,58,9490.0
1375.0,71,111,59,780,851,0,1506.0,21.211267605633804,1.8597414423144156,59,9784.0,0.11147923262849234,59,9784.0
1380.0,73,113,54,780,853,0,1452.0,19.89041095890411,1.8477272272289937,54,9928.0,0.09432145438929211,54,9928.0
1385.0,73,113,50,782,855,0,1439.0,19.71232876712329,1.774299471410598,50,9989.0,0.04747328463492392,50,9989.0
1390.0,75,115,47,782,857,0,1596.0,21.28,3.4198952089887826,47,10076.0,0.10475638911930651,47,10076.0
1395.0,72,115,44,787,859,0,1805.0,25.069444444444443,3.812715997659865,44,10186.0,0.13073777654930896,44,10186.0
1400.0,68,117,44,793,861,0,2025.0,29.779411764705884,4.317808951559619,44,10327.0,0.16570618855378275,44,10327.0
1405.0,67,119,44,798,865,0,2245.0,33.507462686567166,4.43257732846063,44,10523.0,0.1661442470398138,44,10523.0
1410.0,63,117,44,804,867,0,2465.0,39.12698412698413,3.940855909052855,44,10743.0,0.12588622816532638,44,10743.0
1415.0,62,117,38,809,871,0,2077.0,33.5,3.105090891880319,38,9295.0,0.11280002011590981,38,9295.0
1420.0,56,119,33,815,871,0,1463.0,26.125,2.8341674068048035,33,8400.0,0.12017769053511353,33,8400.0
1425.0,59,119,26,816,875,0,942.0,15.966101694915254,3.690600451375101,26,8453.0,0.1477286328756954,26,8453.0
1430.0,55,121,24,820,875,0,446.0,8.10909090909091,3.149503611842011,24,8566.0,0.08265100065692836,24,8566.0
1435.0,56,120,31,824,880,0,373.0,6.660714285714286,2.6633848744382465,31,8700.0,0.11258505089053496,31,8700.0
1440.0,53,118,38,829,882,0,549.0,10.358490566037736,0.354068138208412,38,8878.0,0.02528589337944182,38,8878.0
1445.0,64,119,49,829,893,0,772.0,12.0625,2.1253953236013623,49,9102.0,0.14488380807156992,49,9102.0
1450.0,65,118,54,829,894,0,1034.0,15.907692307692308,1.171024860804222,54,9366.0,0.07976446819473841,54,9366.0
1455.0,69,120,59,829,898,0,1183.0,17.144927536231883,1.366745439404521,59,9515.0,0.05655747217600428,59,9515.0
1460.0,68,120,58,830,898,0,1466.0,21.558823529411764,0.9983521001964043,58,9798.0,0.0016216797614659558,58,9798.0
1465.0,70,122,56,832,902,0,1498.0,21.4,1.7172547864661125,56,9995.0,0.06166026753211051,56,9995.0
1470.0,68,122,48,834,902,0,1455.0,21.397058823529413,1.9394758664941403,48,10084.0,0.03677653048075372,48,10084.0
1475.0,70,122,42,836,906,0,1571.0,22.442857142857143,3.340799992015922,42,10146.0,0.10219527720528966,42,10146.0
1480.0,70,124,39,840,910,0,1749.0,24.985714285714284,4.331203692987173,39,10209.0,0.17574985613015148,39,10209.0
1485.0,69,124,39,845,914,0,1944.0,28.17391304347826,5.073556429600625,39,10311.0,0.23035207686600048,39,10311.0
1490.0,63,126,39,851,914,0,2139.0,33.95238095238095,4.1887777439775435,39,10471.0,0.13458558519900465,39,10471.0
1495.0,62,126,43,856,918,0,2346.0,37.83870967741935,3.891468373507736,43,10678.0,0.1317083569082975,43,10678.0
1500.0,56,126,38,862,918,0,2090.0,37.32142857142857,2.8661092371725423,38,9736.0,0.08992479091239428,38,9736.0
1505.0,56,128,29,866,922,0,1518.0,27.107142857142858,3.6183342899343955,29,7894.0,0.13369181816817557,29,7894.0
1510.0,53,128,23,869,922,0,968.0,18.264150943396228,3.8324243871930483,23,7929.0,0.1443161571951183,23,7929.0
1515.0,59,130,20,873,932,0,378.0,6.406779661016949,4.276325749960098,20,8018.0,0.22203412664733796,20,8018.0
1520.0,55,130,26,877,932,0,218.0,3.963636363636364,3.491647826924062,26,8134.0,0.21567695987659624,26,8134.0
1525.0,60,128,35,880,940,0,367.0,6.116666666666666,1.8779133504379222,35,8283.0,0.11173329400236766,35,8283.0
1530.0,60,128,44,880,940,0,574.0,9.566666666666666,1.6414415505071003,44,8490.0,0.06192836870162847,44,8490.0
1535.0,65,126,54,881,946,0,823.0,12.661538461538461,1.260718430834406,54,8741.0,0.0527678313172745,54,8741.0
1540.0,64,128,58,882,946,0,1113.0,17.390625,0.7780284384230289,58,9031.0,0.030253988637905332,58,9031.0
1545.0,66,128,60,884,950,0,1372.0,20.78787878787879,1.0798013019049884,60,9290.0,0.05834904461145212,60,9290.0
1550.0,70,130,56,884,954,0,1482.0,21.17142857142857,1.3470303722003945,56,9488.0,0.06176891621100297,56,9488.0
1555.0,70,132,50,886,956,0,1402.0,20.02857142857143,2.422597758621654,50,9579.0,0.1146019667027151,50,9579.0
1560.0,72,130,41,886,958,0,1469.0,20.40277777777778,3.4025899897808096,41,9627.0,0.10977466633047296,41,9627.0
1565.0,69,134,41,891,960,0,1641.0,23.782608695652176,3.8818249616690506,41,9698.0,0.14120557671651235,41,9698.0
1570.0,66,132,42,896,962,0,1850.0,28.03030303030303,4.083096417998188,42,9804.0,0.1454119188376133,42,9804.0
1575.0,64,136,42,900,964,0,2060.0,32.1875,4.4185766723278705,42,9979.0,0.15752918806498056,42,9979.0
1580.0,59,134,42,907,966,0,2270.0,38.47457627118644,3.7573557356110725,42,10188.0,0.0967429027520838,42,10188.0
1585.0,59,138,38,911,970,0,2172.0,36.813559322033896,3.7946330558809374,38,9385.0,0.15521090832791054,38,9385.0
1590.0,58,136,29,918,976,0,1613.0,27.810344827586206,3.968012910974871,29,7633.0,0.21504892802964995,29,7633.0
1595.0,56,136,22,920,976,0,1061.0,18.946428571428573,4.284491859514905,22,7668.0,0.22767464369681464,22,7668.0
1600.0,57,138,23,923,980,0,546.0,9.578947368421053,3.873108833245224,23,7750.0,0.13716931209445826,23,7750.0
1605.0,53,138,24,927,980,0,188.0,3.547169811320755,2.931221076309567,24,7867.0,0.10098968159931722,24,7867.0
1610.0,55,138,35,931,986,0,337.0,6.127272727272727,1.9582965455061554,35,8017.0,0.09474264431203497,35,8017.0
1615.0,54,136,42,934,988,0,531.0,9.833333333333334,0.30081395521089005,42,8211.0,0.022109495821190053,42,8211.0
1620.0,60,134,54,934,994,0,770.0,12.833333333333334,0.7851306242188859,54,8451.0,0.05877305103509372,54,8451.0
1625.0,64,136,58,934,998,0,1046.0,16.34375,0.7863111482947819,58,8728.0,0.057002721763566216,58,8728.0
1630.0,68,136,58,934,1002,0,1281.0,18.83823529411765,1.676868251033782,58,8963.0,0.10540773097728502,58,8963.0
1635.0,68,138,59,934,1002,0,1482.0,21.794117647058822,0.524530243918952,59,9164.0,0.009713211215860376,59,9164.0
1640.0,72,138,54,934,1006,0,1402.0,19.47222222222222,1.800987132093417,54,9362.0,0.07015089806711275,54,9362.0
1645.0,70,140,48,936,1006,0,1473.0,21.042857142857144,2.333243518948136,48,9393.0,0.04619884857715945,48,9393.0
1650.0,71,140,42,939,1010,0,1649.0,23.225352112676056,3.5225329653249515,42,9505.0,0.13091663408615914,42,9505.0
1655.0,66,140,42,944,1010,0,1859.0,28.166666666666668,3.94172438063297,42,9597.0,0.13408546915168312,42,9597.0
1660.0,71,142,42,949,1020,0,2069.0,29.140845070422536,5.079936777981731,42,9758.0,0.2353957959104982,42,9758.0
1665.0,66,142,42,954,1020,0,2279.0,34.53030303030303,4.601344383048807,42,9961.0,0.18927704714304355,42,9961.0
1670.0,64,144,42,960,1024,0,2339.0,36.546875,3.001230229624742,42,9171.0,0.11174032675940622,42,9171.0
1675.0,58,144,40,966,1024,0,1815.0,31.29310344827586,2.4762416233351003,40,7958.0,0.10169459531109466,40,7958.0
1680.0,60,144,26,968,1028,0,1155.0,19.25,3.0680483500127687,26,7536.0,0.13186707860793076,26,7536.0
1685.0,57,146,24,971,1028,0,646.0,11.333333333333334,3.5713950250611544,24,7560.0,0.15144626031135777,24,7560.0
1690.0,58,146,24,974,1032,0,225.0,3.8793103448275863,3.3924945781174722,24,7668.0,0.12369103758433742,24,7668.0
1695.0,60,146,34,978,1038,0,378.0,6.3,2.721498725627679,34,7821.0,0.14473625002260043,34,7821.0
1700.0,62,144,44,982,1044,0,576.0,9.290322580645162,1.6863305842474592,44,8019.0,0.12827137047808157,44,8019.0
1705.0,64,144,52,982,1046,0,818.0,12.78125,1.3121129298902228,52,8263.0,0.08908164325344685,52,8263.0
1710.0,68,144,59,982,1050,0,1097.0,16.13235294117647,1.3931785655745392,59,8543.0,0.05259029561307365,59,8543.0
1715.0,67,144,58,983,1050,0,1305.0,19.47761194029851,0.9930409476874296,58,8751.0,0.02379976604660715,58,8751.0
1720.0,68,146,62,986,1054,0,1604.0,23.58823529411765,0.9851703824577209,62,9050.0,0.05122508447742276,62,9050.0
1725.0,68,146,52,986,1054,0,1452.0,21.352941176470587,1.0965355174346307,52,9137.0,0.023085378283875146,52,9137.0
1730.0,74,150,46,988,1062,0,1437.0,19.41891891891892,3.2718974837035106,46,9217.0,0.15670036088766884,46,9217.0
1735.0,76,148,38,988,1064,0,1561.0,20.539473684210527,4.096021671424291,38,9254.0,0.17308974641319325,38,9254.0
1740.0,73,150,38,993,1066,0,1751.0,23.986301369863014,4.618148130340315,38,9319.0,0.21064092764240203,38,9319.0
1745.0,69,150,43,999,1068,0,1954.0,28.318840579710145,4.043391509546916,43,9431.0,0.1486713031167928,43,9431.0
1750.0,65,152,44,1005,1070,0,2174.0,33.44615384615385,4.072668618859516,44,9620.0,0.1534905789568776,44,9620.0
1755.0,61,152,44,1011,1072,0,2394.0,39.24590163934426,3.4389375754444336,44,9840.0,0.09586249259799123,44,9840.0
1760.0,59,154,36,1015,1074,0,1852.0,31.389830508474578,3.2187107711522844,36,8049.0,0.10330153213134342,36,8049.0
1765.0,57,156,27,1021,1078,0,1219.0,21.385964912280702,3.54952160381319,27,7739.0,0.17082423824381235,27,7739.0
1770.0,56,154,25,1024,1080,0,790.0,14.107142857142858,3.2367872248323684,25,7829.0,0.14762979704375784,25,7829.0
1775.0,57,154,27,1027,1084,0,372.0,6.526315789473684,3.1495438034836596,27,7960.0,0.16450758705494814,27,7960.0
1780.0,56,154,31,1030,1086,0,380.0,6.785714285714286,2.0007188278723,31,8103.0,0.07149156478765899,31,8103.0
1785.0,59,153,44,1032,1091,0,573.0,9.711864406779661,1.5311202963421098,44,8296.0,0.07161506444029535,44,8296.0
1790.0,59,153,50,1034,1093,0,810.0,13.728813559322035,0.4310974737423732,50,8534.0,0.016535764977382798,50,8534.0
1795.0,62,153,58,1035,1097,0,1092.0,17.612903225806452,0.7987409043594128,58,8816.0,0.053232361525759754,58,8816.0
1800.0,62,153,58,1035,1097,0,1268.0,20.451612903225808,0.13539115416905348,58,8992.0,0.001541210258389133,58,8992.0
1805.0,72,155,60,1035,1107,0,1567.0,21.76388888888889,2.1023684910649334,60,9291.0,0.12660608603565454,60,9291.0
1810.0,72,155,55,1035,1107,0,1498.0,20.805555555555557,1.8538214237200359,55,9430.0,0.09132976033400228,55,9430.0
1815.0,74,157,49,1037,1111,0,1472.0,19.89189189189189,2.288857959644078,49,9477.0,0.08330985276063467,49,9477.0
1820.0,73,157,48,1038,1111,0,1613.0,22.095890410958905,3.0373948891626106,48,9555.0,0.08120836827371847,48,9555.0
1825.0,72,159,44,1043,1115,0,1825.0,25.34722222222222,3.691981717567939,44,9658.0,0.1369741471111649,44,9658.0
1830.0,67,159,44,1048,1115,0,2045.0,30.52238805970149,3.926242855658531,44,9797.0,0.13533208757106352,44,9797.0
1835.0,65,159,44,1054,1119,0,2265.0,34.84615384615385,4.195742482941508,44,9991.0,0.1512096898107052,44,9991.0
1840.0,65,161,44,1058,1123,0,2485.0,38.23076923076923,4.222525232625234,44,10209.0,0.14220227058538237,44,10209.0
1845.0,62,161,37,1065,1127,0,2085.0,33.62903225806452,3.357630583704063,37,8917.0,0.15013814052094557,37,8917.0
1850.0,57,163,32,1070,1127,0,1463.0,25.666666666666668,2.8126894166221548,32,8095.0,0.12102614257451988,32,8095.0
1855.0,60,163,24,1071,1131,0,947.0,15.783333333333333,3.407513512461291,24,8148.0,0.13604153718180778,24,8148.0
1860.0,56,163,25,1075,1131,0,442.0,7.892857142857143,3.5539241711747733,25,8266.0,0.12690198754278997,25,8266.0
1865.0,56,164,28,1080,1136,0,362.0,6.464285714285714,2.2857055457344733,28,8393.0,0.09802926453095953,28,8393.0
1870.0,54,162,39,1084,1138,0,543.0,10.055555555555555,0.8897453799097795,39,8574.0,0.06219386428610368,39,8574.0
1875.0,65,163,49,1084,1149,0,759.0,11.676923076923076,1.9229777698569865,49,8792.0,0.13696618623163728,49,8792.0
1880.0,66,162,55,1084,1150,0,1022.0,15.484848484848484,1.714834956775495,55,9056.0,0.12234118842329508,55,9056.0
1885.0,70,164,58,1084,1154,0,1165.0,16.642857142857142,1.0204480700980538,58,9199.0,0.0765788296258373,58,9199.0
1890.0,70,164,62,1084,1154,0,1464.0,20.914285714285715,0.8583487069851851,62,9498.0,0.025798393189633805,62,9498.0
1895.0,74,164,60,1084,1158,0,1506.0,20.35135135135135,1.7850347033988894,60,9713.0,0.06372085774178836,60,9713.0
1900.0,72,166,50,1086,1158,0,1481.0,20.569444444444443,2.117631816867453,50,9771.0,0.04370852135784977,50,9771.0
1905.0,74,166,45,1088,1162,0,1605.0,21.68918918918919,3.678940078344597,45,9850.0,0.1278812568464016,45,9850.0
1910.0,72,168,42,1094,1166,0,1803.0,25.041666666666668,4.107522038715268,42,9930.0,0.1695937024112754,42,9930.0
1915.0,71,170,42,1097,1168,0,2013.0,28.35211267605634,5.05089426398084,42,10073.0,0.22224572776019055,42,10073.0
1920.0,66,168,42,1104,1170,0,2223.0,33.68181818181818,4.208980593550597,42,10257.0,0.15466650485893577,42,10257.0
1925.0,63,172,46,1109,1172,0,2447.0,38.84126984126984,3.4447145627584166,46,10481.0,0.08693428970556888,46,10481.0
1930.0,59,170,41,1115,1174,0,2212.0,37.49152542372882,2.5559849305222793,41,9628.0,0.08289037356600579,41,9628.0
1935.0,57,174,33,1119,1176,0,1665.0,29.210526315789473,3.391257786421598,33,7959.0,0.14151567328607478,33,7959.0
1940.0,57,172,23,1121,1178,0,895.0,15.701754385964913,3.6727781496154726,23,7892.0,0.15257724718260288,23,7892.0
1945.0,57,176,21,1125,1182,0,452.0,7.9298245614035086,4.006436263664614,21,7939.0,0.1650634185312708,21,7939.0
1950.0,60,174,27,1128,1188,0,224.0,3.7333333333333334,4.017449260838441,27,8054.0,0.2167711351042162,27,8054.0
1955.0,58,170,33,1134,1192,0,372.0,6.413793103448276,1.983877682191547,33,8204.0,0.14166394497528195,33,8204.0
1960.0,61,172,47,1135,1196,0,574.0,9.40983606557377,1.6213240941590352,47,8408.0,0.06457717373401267,47,8408.0
1965.0,63,170,53,1135,1198,0,820.0,13.015873015873016,0.8561311452879763,53,8659.0,0.0061381621804592786,53,8659.0
1970.0,65,172,59,1137,1202,0,1107.0,17.03076923076923,1.0894509574270335,59,8946.0,0.05217483577176965,59,8946.0
1975.0,63,172,59,1139,1202,0,1371.0,21.761904761904763,0.36159462547969917,59,9210.0,0.00036607640765079215,59,9210.0
1980.0,67,172,57,1139,1206,0,1482.0,22.119402985074625,1.1183668522175039,57,9410.0,0.043520233072684184,57,9410.0
1985.0,69,174,50,1141,1210,0,1399.0,20.27536231884058,2.040637975984381,50,9498.0,0.08370027119922638,50,9498.0
1990.0,73,174,43,1141,1214,0,1480.0,20.273972602739725,3.706881454719379,43,9581.0,0.15887792707055373,43,9581.0
1995.0,68,176,40,1146,1214,0,1632.0,24.0,3.2505481312386837,40,9618.0,0.10033599147802007,40,9618.0
2000.0,68,176,42,1150,1218,0,1840.0,27.058823529411764,4.1631068275072645,42,9726.0,0.15188779472453295,42,9726.0
2005.0,64,178,42,1154,1218,0,2050.0,32.03125,4.272345425486915,42,9899.0,0.13411460806095232,42,9899.0
2010.0,60,178,42,1162,1222,0,2260.0,37.666666666666664,3.8474638759796744,42,10099.0,0.12251347166870015,42,10099.0
2015.0,55,178,38,1167,1222,0,2162.0,39.30909090909091,2.9621127234138704,38,9233.0,0.08048170758693718,38,9233.0
2020.0,61,180,30,1171,1232,0,1604.0,26.295081967213115,3.8306548964816143,30,8471.0,0.2024552391303408,30,8471.0
2025.0,57,180,24,1175,1232,0,999.0,17.526315789473685,3.8744160033382635,24,8495.0,0.220499462760377,24,8495.0
2030.0,58,182,24,1178,1236,0,636.0,10.96551724137931,3.1638042246973668,24,8615.0,0.1395357048271887,24,8615.0
2035.0,56,182,30,1180,1236,0,224.0,4.0,2.860223540366524,30,8746.0,0.10297365984891743,30,8746.0
2040.0,58,180,38,1184,1242,0,389.0,6.706896551724138,1.57762484011821,38,8913.0,0.07536065104867758,38,8913.0
2045.0,56,182,45,1186,1242,0,600.0,10.714285714285714,0.7852554194859048,45,9127.0,0.04943675606234871,45,9127.0
2050.0,61,180,56,1187,1248,0,857.0,14.049180327868852,0.6055212129684425,56,9385.0,0.048203190403075524,56,9385.0
2055.0,65,182,57,1187,1252,0,1142.0,17.56923076923077,1.2492371458750624,57,9670.0,0.08996061566373122,57,9670.0
2060.0,69,182,59,1187,1256,0,1377.0,19.956521739130434,1.6019951766553493,59,9905.0,0.10658122673417289,59,9905.0
2065.0,69,184,57,1187,1256,0,1575.0,22.82608695652174,0.8657798282370992,57,10103.0,0.038223561950136764,57,10103.0
2070.0,73,184,55,1187,1260,0,1494.0,20.465753424657535,1.7544956079076155,55,10295.0,0.07480997532032374,55,10295.0
2075.0,71,184,47,1189,1260,0,1577.0,22.211267605633804,2.3330007124517613,47,10360.0,0.058142763445720246,47,10360.0
2080.0,73,186,43,1191,1264,0,1745.0,23.904109589041095,3.7341539980960823,43,10441.0,0.14888269053898215,43,10441.0
2085.0,69,186,42,1195,1264,0,1951.0,28.27536231884058,3.896604247292221,42,10535.0,0.13038699653894975,42,10535.0
2090.0,71,190,42,1201,1272,0,2161.0,30.43661971830986,4.724563811327992,42,10704.0,0.24192785898696603,42,10704.0
2095.0,69,188,42,1205,1274,0,2371.0,34.36231884057971,4.691965602975862,42,10898.0,0.20940535618622205,42,10898.0
2100.0,67,190,40,1209,1276,0,2424.0,36.17910447761194,3.8393618772470655,40,10028.0,0.13169538181295135,40,10028.0
2105.0,62,190,39,1216,1278,0,1867.0,30.112903225806452,2.8978554820892457,39,9229.0,0.0975685247267327,39,9229.0
2110.0,58,192,30,1222,1280,0,1268.0,21.862068965517242,2.368098554128666,30,9319.0,0.1170153680474105,30,9319.0
2115.0,60,192,27,1222,1282,0,739.0,12.316666666666666,3.5498360383578658,27,9354.0,0.13114280187295557,27,9354.0
2120.0,58,194,27,1226,1284,0,311.0,5.362068965517241,3.1969158750925497,27,9476.0,0.11305916131595009,27,9476.0
2125.0,58,194,35,1232,1290,0,394.0,6.793103448275862,2.0239652147948606,35,9631.0,0.12166179257999106,35,9631.0
2130.0,58,192,43,1234,1292,0,595.0,10.258620689655173,1.1076582638390204,43,9832.0,0.08033604584071459,43,9832.0
2135.0,64,190,55,1234,1298,0,850.0,13.28125,1.6663763968601089,55,10088.0,0.1001227329972608,55,10088.0
2140.0,64,192,58,1234,1298,0,1132.0,17.6875,0.8676035379252236,58,10370.0,0.001524002012187868,58,10370.0
2145.0,68,192,58,1234,1302,0,1345.0,19.779411764705884,1.634054780063194,58,10583.0,0.051913060487224584,58,10583.0
2150.0,64,194,61,1238,1302,0,1641.0,25.640625,0.39522864821707127,61,10879.0,0.00015862915378095428,61,10879.0
2155.0,68,194,52,1238,1306,0,1513.0,22.25,1.5988475842635417,52,10972.0,0.06471542527784266,52,10972.0
2160.0,66,194,46,1240,1306,0,1544.0,23.393939393939394,2.24650241831105,46,11022.0,0.05041086989828744,46,11022.0
2165.0,75,196,38,1241,1316,0,1644.0,21.92,4.386112102068925,38,11082.0,0.1975631706486832,38,11082.0
2170.0,69,196,38,1247,1316,0,1834.0,26.579710144927535,4.723128042482565,38,11162.0,0.24198207970288257,38,11162.0
2175.0,69,198,40,1251,1320,0,2026.0,29.36231884057971,4.316827335829031,40,11282.0,0.18882343534134546,40,11282.0
2180.0,64,198,44,1256,1320,0,2241.0,35.015625,3.6659554569458086,44,11479.0,0.09579627593454046,44,11479.0
2185.0,61,200,44,1263,1324,0,2461.0,40.34426229508197,3.3418004325889235,44,11699.0,0.09105831378392232,44,11699.0
2190.0,59,200,36,1265,1324,0,1892.0,32.067796610169495,3.5738686216599427,36,9735.0,0.10609349890600814,36,9735.0
2195.0,55,200,24,1273,1328,0,1239.0,22.527272727272727,3.4325507137272093,24,8841.0,0.13962398253277308,24,8841.0
2200.0,56,202,23,1276,1332,0,724.0,12.928571428571429,3.954702322397606,23,8928.0,0.1917532731180235,23,8928.0
2205.0,56,202,22,1280,1336,0,276.0,4.928571428571429,3.177282157757111,22,9039.0,0.18238442414829475,22,9039.0
2210.0,55,202,30,1283,1338,0,339.0,6.163636363636364,2.4319269497535623,30,9173.0,0.11832109783770957,30,9173.0
2215.0,60,200,40,1284,1344,0,516.0,8.6,1.8545318362937613,40,9350.0,0.073487230983764,40,9350.0
2220.0,61,198,47,1285,1346,0,738.0,12.098360655737705,1.1054329458605157,47,9572.0,0.03235749624762247,47,9572.0
2225.0,62,200,56,1288,1350,0,1003.0,16.177419354838708,0.7627120355127749,56,9837.0,0.05553747644510452,56,9837.0
2230.0,62,200,56,1288,1350,0,1182.0,19.06451612903226,0.2893086061218651,56,10016.0,0.013332446807913994,56,10016.0
2235.0,72,202,60,1288,1360,0,1473.0,20.458333333333332,2.2827243357600704,60,10307.0,0.13348622155771356,60,10307.0
2240.0,72,202,52,1288,1360,0,1415.0,19.65277777777778,2.0146677584094035,52,10448.0,0.10124036055496094,52,10448.0
2245.0,74,204,48,1290,1364,0,1406.0,19.0,2.336771403741985,48,10531.0,0.10114047162879863,48,10531.0
2250.0,73,204,44,1291,1364,0,1554.0,21.28767123287671,2.8361865196757843,44,10604.0,0.07267364755891319,44,10604.0
2255.0,72,204,44,1296,1368,0,1774.0,24.63888888888889,3.9081017821570674,44,10709.0,0.15819025495102718,44,10709.0
2260.0,68,206,44,1300,1368,0,1994.0,29.323529411764707,4.1822552902901835,44,10848.0,0.1421042557228517,44,10848.0
2265.0,65,206,44,1307,1372,0,2214.0,34.06153846153846,4.02267959699195,44,11048.0,0.15574805486800467,44,11048.0
2270.0,64,208,44,1312,1376,0,2434.0,38.03125,3.8282798062223455,44,11268.0,0.1600866748882455,44,11268.0
