step,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1205.0,52,4,21,788,840,0,212.0,4.076923076923077,3.511461600141737,21,398.0,0.1362148265100701,21,398.0
1210.0,51,1,17,792,843,0,249.0,4.882352941176471,3.641073813768764,17,420.0,0.12008858833088257,17,420.0
1215.0,52,3,13,795,847,0,88.0,1.6923076923076923,3.84066865472515,13,385.0,0.15208986804112523,13,385.0
1220.0,50,1,15,799,849,0,113.0,2.26,3.851257017635412,15,337.0,0.13769702577218296,15,337.0
1225.0,53,3,17,802,855,0,152.0,2.8679245283018866,4.51743502874965,17,364.0,0.2194475456384908,17,364.0
1230.0,52,3,13,807,859,0,176.0,3.3846153846153846,4.9826540004743185,13,353.0,0.2561368675414455,13,353.0
1235.0,52,1,8,809,861,0,60.0,1.1538461538461537,4.241910071250742,8,333.0,0.20121547702376397,8,333.0
1240.0,52,2,14,814,866,0,65.0,1.25,3.5661627794800066,14,290.0,0.15272524481936842,14,290.0
1245.0,51,2,15,815,866,0,94.0,1.8431372549019607,4.121769580791195,15,300.0,0.14499774840085658,15,300.0
1250.0,52,2,14,820,872,0,122.0,2.3461538461538463,4.1113783889173465,14,277.0,0.15204834690989724,14,277.0
1255.0,49,1,11,824,873,0,75.0,1.530612244897959,4.066837034270335,11,263.0,0.1600525965392187,11,263.0
1260.0,47,3,16,828,875,0,128.0,2.723404255319149,3.5219824891252514,16,286.0,0.0977180631353263,16,286.0
1265.0,49,3,15,832,881,0,160.0,3.2653061224489797,4.123461157993133,15,324.0,0.21468420952264677,15,324.0
1270.0,49,3,12,836,885,0,181.0,3.693877551020408,4.289448469571821,12,319.0,0.2166285187823322,12,319.0
1275.0,52,1,11,837,889,0,221.0,4.25,4.981681073141035,11,300.0,0.18219477708399828,11,300.0
1280.0,49,3,13,842,891,0,136.0,2.7755102040816326,4.272285762960978,13,287.0,0.18593565948530338,13,287.0
1285.0,46,3,14,847,893,0,164.0,3.5652173913043477,4.908219700579369,14,239.0,0.22315565403218027,14,239.0
1290.0,48,3,16,849,897,0,193.0,4.020833333333333,4.100718810163682,16,285.0,0.16656749529664489,16,285.0
1295.0,47,0,15,853,900,0,221.0,4.702127659574468,3.7167723657697325,15,308.0,0.11771737013887082,15,308.0
1300.0,55,1,14,856,911,0,264.0,4.8,6.0272377054250725,14,325.0,0.27451743584631977,14,325.0
1305.0,51,0,9,861,912,0,202.0,3.9607843137254903,5.278539998920135,9,324.0,0.273343519726571,9,324.0
1310.0,49,3,18,866,915,0,270.0,5.510204081632653,4.390610093301953,18,343.0,0.18530896949755804,18,343.0
1315.0,50,0,18,868,918,0,322.0,6.44,3.7921030605956143,18,414.0,0.1483220140814616,18,414.0
1320.0,49,0,16,873,922,0,360.0,7.346938775510204,3.5246552143943872,16,449.0,0.1215666550182712,16,449.0
1325.0,49,0,14,875,924,0,425.0,8.673469387755102,4.819671501873299,14,472.0,0.15968459652188471,14,472.0
1330.0,49,0,10,879,928,0,288.0,5.877551020408164,4.4950395092843305,10,446.0,0.1828088269848375,10,446.0
1335.0,48,0,13,886,934,0,295.0,6.145833333333333,5.242741655997411,13,377.0,0.28766819531561577,13,377.0
1340.0,51,0,15,887,938,0,324.0,6.352941176470588,5.054573081554225,15,400.0,0.2720222146014772,15,400.0
1345.0,49,0,14,891,940,0,349.0,7.122448979591836,4.044422627296,14,429.0,0.16607272275125295,14,429.0
1350.0,50,0,15,894,944,0,102.0,2.04,4.804623198539363,15,260.0,0.21748743326239167,15,260.0
1355.0,45,0,18,899,944,0,176.0,3.911111111111111,3.2112648534273567,18,264.0,0.11109440628683347,18,264.0
1360.0,48,0,18,902,950,0,233.0,4.854166666666667,3.5970173823458857,18,332.0,0.17137141078398552,18,332.0
1365.0,45,0,17,905,950,0,288.0,6.4,3.348760575182772,17,371.0,0.12696392204345863,17,371.0
1370.0,54,2,12,906,960,0,181.0,3.3518518518518516,5.1265423544205975,12,353.0,0.2816213364387576,12,353.0
1375.0,51,0,13,911,962,0,201.0,3.9411764705882355,5.261890478957721,13,307.0,0.28833708408453784,13,307.0
1380.0,51,2,15,913,964,0,233.0,4.568627450980392,4.085305560946712,15,338.0,0.184497916759755,15,338.0
1385.0,52,0,21,916,968,0,278.0,5.346153846153846,3.868235758211834,21,384.0,0.1328995282098095,21,384.0
1390.0,50,2,14,920,970,0,99.0,1.98,3.9784144903043215,14,344.0,0.14768115975330953,14,344.0
1395.0,50,0,16,924,974,0,133.0,2.66,4.246302477963799,16,282.0,0.16595948681109132,16,282.0
1400.0,48,2,18,928,976,0,177.0,3.6875,3.9899869527618663,18,332.0,0.1632115162227957,18,332.0
1405.0,49,2,15,933,982,0,218.0,4.448979591836735,4.490278404706951,15,351.0,0.20972397072774707,15,351.0
1410.0,49,0,8,935,984,0,108.0,2.204081632653061,5.373645613054995,8,318.0,0.25625434022167165,8,318.0
1415.0,48,0,10,940,988,0,123.0,2.5625,4.86966361653212,10,239.0,0.21810903766300335,10,239.0
1420.0,47,0,17,943,990,0,157.0,3.3404255319148937,3.7727469332505033,17,278.0,0.13881116696830673,17,278.0
1425.0,48,0,15,946,994,0,194.0,4.041666666666667,4.533129285294789,15,303.0,0.16483603324625137,15,303.0
1430.0,45,0,12,951,996,0,150.0,3.3333333333333335,3.635353764335739,12,322.0,0.1382952107941847,12,322.0
1435.0,44,0,15,956,1000,0,202.0,4.590909090909091,3.365111970155188,15,328.0,0.15035374020829662,15,328.0
1440.0,42,0,17,958,1000,0,235.0,5.595238095238095,2.4785639764168987,17,371.0,0.07646477730558819,17,371.0
1445.0,51,0,14,961,1012,0,258.0,5.0588235294117645,4.842746823422388,14,380.0,0.2700026204705169,14,380.0
1450.0,50,0,7,962,1012,0,164.0,3.28,4.611891003259434,7,365.0,0.23230773579584152,7,365.0
1455.0,51,0,13,967,1018,0,200.0,3.9215686274509802,3.872078406239223,13,341.0,0.1785674071099513,13,341.0
1460.0,49,0,19,969,1018,0,244.0,4.979591836734694,3.3256812622283363,19,389.0,0.11959444789841889,19,389.0
1465.0,52,0,17,972,1024,0,281.0,5.403846153846154,3.9973120440758816,17,417.0,0.15032151782105885,17,417.0
1470.0,48,0,16,976,1024,0,332.0,6.916666666666667,4.996929940487849,16,428.0,0.16239280096527128,16,428.0
1475.0,47,0,12,981,1028,0,165.0,3.5106382978723403,4.0218342978775405,12,316.0,0.16660812227864086,12,316.0
1480.0,49,0,18,985,1034,0,242.0,4.938775510204081,4.637122996626881,18,355.0,0.24409210604671397,18,355.0
1485.0,50,0,18,988,1038,0,293.0,5.86,4.078258538916432,18,414.0,0.23032087958559613,18,414.0
1490.0,48,0,18,992,1040,0,338.0,7.041666666666667,3.2654033102085616,18,445.0,0.13818664658988422,18,445.0
1495.0,52,0,14,992,1044,0,200.0,3.8461538461538463,4.508441513780292,14,409.0,0.20127582719779133,14,409.0
1500.0,48,0,15,996,1044,0,244.0,5.083333333333333,3.9865136393700156,15,350.0,0.11690878694147062,15,350.0
1505.0,50,0,17,1000,1050,0,296.0,5.92,3.7845403003462037,17,408.0,0.16803560799707054,17,408.0
1510.0,45,0,14,1005,1050,0,336.0,7.466666666666667,3.2793130542386577,14,433.0,0.1021353044281105,14,433.0
1515.0,55,0,11,1007,1062,0,134.0,2.4363636363636365,5.1731349672127225,11,391.0,0.28654125912427947,11,391.0
1520.0,49,0,12,1013,1062,0,75.0,1.530612244897959,4.595547539289297,12,266.0,0.24723967003075392,12,266.0
1525.0,55,0,17,1013,1068,0,98.0,1.7818181818181817,4.095793759915552,17,300.0,0.19650304499225207,17,300.0
1530.0,51,0,20,1017,1068,0,128.0,2.5098039215686274,3.5645134959467684,20,328.0,0.11565734928976437,20,328.0
1535.0,52,0,14,1020,1072,0,97.0,1.8653846153846154,3.5767620687957096,14,335.0,0.1372336662881928,14,335.0
1540.0,49,0,18,1025,1074,0,167.0,3.4081632653061225,3.2190741639161105,18,389.0,0.1200317146219136,18,389.0
1545.0,50,1,18,1027,1077,0,223.0,4.46,3.2608822573458593,18,447.0,0.12933216563269687,18,447.0
1550.0,53,0,19,1031,1084,0,273.0,5.150943396226415,4.066874065789192,19,473.0,0.19149879616887572,19,473.0
1555.0,53,2,10,1033,1086,0,154.0,2.9056603773584904,4.690629782051464,10,432.0,0.23852730076501197,10,432.0
1560.0,51,0,11,1037,1088,0,102.0,2.0,4.615020384119995,11,338.0,0.20838675333949022,11,338.0
1565.0,52,2,14,1040,1092,0,118.0,2.269230769230769,4.127303797587877,14,323.0,0.16935783463773152,14,323.0
1570.0,50,0,16,1044,1094,0,146.0,2.92,3.950359446054831,16,338.0,0.13658431115374248,16,338.0
1575.0,50,2,17,1048,1098,0,202.0,4.04,4.95494469886199,17,349.0,0.1819595897069379,17,349.0
1580.0,48,0,11,1052,1100,0,195.0,4.0625,4.57095175761559,11,362.0,0.1994004705719349,11,362.0
1585.0,49,2,13,1057,1106,0,226.0,4.612244897959184,5.5438550532862,13,356.0,0.2981901051071521,13,356.0
1590.0,52,0,16,1060,1112,0,258.0,4.961538461538462,5.055071491121703,16,385.0,0.2728604327915936,16,385.0
1595.0,49,0,13,1063,1112,0,283.0,5.775510204081633,5.041932441111988,13,394.0,0.23215102438289142,13,394.0
1600.0,51,0,14,1067,1118,0,185.0,3.627450980392157,4.062178452412709,14,370.0,0.16444733683686352,14,370.0
1605.0,47,0,14,1071,1118,0,241.0,5.127659574468085,4.535593577302255,14,365.0,0.15958261234133073,14,365.0
1610.0,49,0,19,1075,1124,0,283.0,5.775510204081633,4.037109845528883,19,412.0,0.14951676008167533,19,412.0
1615.0,44,0,14,1080,1124,0,315.0,7.159090909090909,4.244336734239151,14,425.0,0.15192229859952552,14,425.0
1620.0,45,0,11,1083,1128,0,360.0,8.0,4.696670612727413,11,423.0,0.12526064415860183,11,423.0
1625.0,46,0,6,1088,1134,0,275.0,5.978260869565218,5.771954000836257,6,404.0,0.30973112017907195,6,404.0
1630.0,45,0,10,1093,1138,0,291.0,6.466666666666667,5.515015066016416,10,369.0,0.2958872267781823,10,369.0
1635.0,45,0,16,1095,1140,0,326.0,7.2444444444444445,3.390553283403808,16,409.0,0.12711153611917494,16,409.0
1640.0,45,0,16,1099,1144,0,367.0,8.155555555555555,4.361144897527203,16,452.0,0.19686194859333328,16,452.0
1645.0,45,0,11,1101,1146,0,90.0,2.0,4.495482435176965,11,268.0,0.1605706492219777,11,268.0
1650.0,46,0,17,1104,1150,0,159.0,3.4565217391304346,4.516105946873898,17,252.0,0.18022618993404402,17,252.0
1655.0,41,0,16,1109,1150,0,208.0,5.073170731707317,2.632570850879151,16,312.0,0.09086587848772418,16,312.0
1660.0,51,0,15,1111,1162,0,249.0,4.882352941176471,5.424995614797468,15,342.0,0.30338722728980727,15,342.0
1665.0,49,0,6,1113,1162,0,152.0,3.1020408163265305,5.458114692546975,6,306.0,0.27053534292053244,6,306.0
1670.0,50,0,12,1118,1168,0,163.0,3.26,4.915856346046433,12,259.0,0.23394878786201262,12,259.0
1675.0,47,0,16,1121,1168,0,209.0,4.446808510638298,3.844143661430777,16,291.0,0.13155335835019666,16,291.0
1680.0,47,0,14,1125,1172,0,251.0,5.340425531914893,4.6219189279158766,14,319.0,0.1873416704323264,14,319.0
1685.0,45,0,9,1129,1174,0,83.0,1.8444444444444446,4.493466713936562,9,262.0,0.17582310746261903,9,262.0
1690.0,45,0,13,1133,1178,0,106.0,2.3555555555555556,5.174394224518072,13,190.0,0.23769278479839134,13,190.0
1695.0,47,0,16,1137,1184,0,143.0,3.0425531914893615,4.252903950475369,16,239.0,0.2083306521984958,16,239.0
1700.0,47,0,13,1141,1188,0,179.0,3.8085106382978724,5.496704759370943,13,266.0,0.2965238866834817,13,266.0
1705.0,47,0,13,1143,1190,0,212.0,4.51063829787234,3.6497913846407792,13,285.0,0.158547869634259,13,285.0
1710.0,46,0,19,1148,1194,0,293.0,6.369565217391305,4.076076959045759,19,367.0,0.1939563894149053,19,367.0
1715.0,45,0,20,1149,1194,0,337.0,7.488888888888889,3.0063763976155142,20,428.0,0.09292715702135422,20,428.0
1720.0,46,0,16,1154,1200,0,369.0,8.021739130434783,4.347132434760627,16,461.0,0.2060642819953788,16,461.0
1725.0,45,0,15,1155,1200,0,425.0,9.444444444444445,4.832690494967782,15,488.0,0.14375677382038995,15,488.0
1730.0,51,2,11,1159,1210,0,224.0,4.392156862745098,6.250716693633012,11,446.0,0.3666125803157087,11,446.0
1735.0,47,0,8,1165,1212,0,159.0,3.382978723404255,6.179154899024037,8,327.0,0.3670381773072834,8,327.0
1740.0,47,2,10,1167,1214,0,167.0,3.5531914893617023,4.52885129030161,10,311.0,0.20782323007500864,10,311.0
1745.0,47,0,20,1171,1218,0,207.0,4.404255319148936,3.9335636279662483,20,340.0,0.14661288851179782,20,340.0
1750.0,46,2,14,1174,1220,0,98.0,2.130434782608696,3.5743268952389955,14,271.0,0.15573069137573148,14,271.0
1755.0,46,0,22,1178,1224,0,191.0,4.1521739130434785,3.02317230151951,22,353.0,0.12343150545933834,22,353.0
1760.0,46,2,21,1180,1226,0,251.0,5.456521739130435,3.081752579311579,21,430.0,0.1390809436053065,21,430.0
1765.0,48,3,21,1183,1231,0,298.0,6.208333333333333,3.542163135448495,21,470.0,0.16088320614563306,21,470.0
1770.0,50,0,13,1184,1234,0,192.0,3.84,4.527492169556421,13,447.0,0.22340731530020153,13,447.0
1775.0,49,0,12,1189,1238,0,163.0,3.326530612244898,4.4748292710320134,12,368.0,0.22839136680888736,12,368.0
1780.0,49,0,17,1191,1240,0,195.0,3.979591836734694,3.5958506149105256,17,359.0,0.13382131373362652,17,359.0
1785.0,50,0,17,1194,1244,0,231.0,4.62,4.172162917330665,17,381.0,0.14530084593815254,17,381.0
1790.0,47,0,14,1199,1246,0,83.0,1.7659574468085106,3.497637072473931,14,367.0,0.13237888925544267,14,367.0
1795.0,46,0,17,1204,1250,0,125.0,2.717391304347826,3.760522197442741,17,325.0,0.14759127159097574,17,325.0
1800.0,45,0,16,1205,1250,0,161.0,3.577777777777778,3.46473075259364,16,345.0,0.06607943823028334,16,345.0
1805.0,53,0,14,1209,1262,0,182.0,3.4339622641509435,5.376537672382841,14,348.0,0.2664264399131072,14,348.0
1810.0,49,0,10,1213,1262,0,57.0,1.163265306122449,4.272656390380742,10,327.0,0.20852766399442887,10,327.0
1815.0,51,0,12,1217,1268,0,47.0,0.9215686274509803,3.9110063938678787,12,266.0,0.16629300002196204,12,266.0
1820.0,49,0,18,1219,1268,0,81.0,1.653061224489796,3.384766402462418,18,280.0,0.12083065947459593,18,280.0
1825.0,51,0,17,1223,1274,0,103.0,2.019607843137255,3.750453964833045,17,283.0,0.14811813947613167,17,283.0
1830.0,48,0,15,1226,1274,0,156.0,3.25,5.011758342319799,15,274.0,0.16232835499690548,15,274.0
1835.0,48,0,10,1230,1278,0,131.0,2.7291666666666665,4.122256207863231,10,301.0,0.15523039481056766,10,301.0
1840.0,48,0,18,1236,1284,0,204.0,4.25,4.629416210191829,18,339.0,0.2511715282721581,18,339.0
1845.0,50,0,17,1238,1288,0,250.0,5.0,4.21723384373055,17,390.0,0.23851992250390788,17,390.0
1850.0,48,0,17,1242,1290,0,287.0,5.979166666666667,3.1788228302110837,17,393.0,0.1184256125594674,17,393.0
1855.0,52,0,16,1242,1294,0,160.0,3.076923076923077,4.189156618394087,16,388.0,0.18645577280454084,16,388.0
1860.0,46,0,13,1248,1294,0,165.0,3.5869565217391304,3.5078363748946795,13,305.0,0.13445058420981246,13,305.0
1865.0,51,0,15,1249,1300,0,193.0,3.784313725490196,3.6967471597225723,15,341.0,0.14440741703685528,15,341.0
1870.0,47,0,16,1253,1300,0,229.0,4.872340425531915,3.668057348289752,16,359.0,0.11377219354259004,16,359.0
1875.0,56,0,17,1256,1312,0,284.0,5.071428571428571,6.275384293227901,17,373.0,0.31260622031016155,17,373.0
1880.0,51,0,12,1261,1312,0,230.0,4.509803921568627,5.578508563121767,12,390.0,0.31067519114384606,12,390.0
1885.0,51,1,20,1266,1317,0,301.0,5.901960784313726,4.617513950345346,20,411.0,0.22905406232939504,20,411.0
1890.0,50,0,20,1268,1318,0,363.0,7.26,4.02427891680063,20,485.0,0.1425483214458768,20,485.0
1895.0,48,0,17,1274,1322,0,409.0,8.520833333333334,3.905086589601121,17,516.0,0.15393927212017436,17,516.0
1900.0,48,0,10,1276,1324,0,277.0,5.770833333333333,4.115809262815547,10,485.0,0.16395575113946212,10,485.0
1905.0,48,0,10,1280,1328,0,246.0,5.125,5.0063579225006505,10,399.0,0.21960650296002174,10,399.0
1910.0,50,0,11,1284,1334,0,266.0,5.32,4.6529253885791135,11,396.0,0.2276710249815362,11,396.0
1915.0,48,2,15,1288,1336,0,296.0,6.166666666666667,5.244614281670898,15,411.0,0.2656533614746686,15,411.0
1920.0,47,0,11,1291,1338,0,59.0,1.2553191489361701,4.701724315609519,11,241.0,0.20450912501177518,11,241.0
1925.0,46,2,18,1296,1342,0,121.0,2.630434782608696,4.0742139196598535,18,245.0,0.17303789215241747,18,245.0
1930.0,45,0,19,1299,1344,0,183.0,4.066666666666666,2.890142168723625,19,315.0,0.11462514220084091,19,315.0
1935.0,45,2,17,1303,1348,0,231.0,5.133333333333334,3.879336646951163,17,343.0,0.17217827271718988,17,343.0
1940.0,47,0,11,1303,1350,0,129.0,2.74468085106383,3.7992155368804936,11,325.0,0.1436789005867536,11,325.0
1945.0,50,2,12,1306,1356,0,122.0,2.44,5.453312344146119,12,259.0,0.280536991661893,12,259.0
1950.0,52,0,13,1310,1362,0,143.0,2.75,4.830969353431412,13,272.0,0.25384994551964446,13,272.0
1955.0,49,0,13,1313,1362,0,161.0,3.2857142857142856,4.882516366124884,13,271.0,0.2122387248157304,13,271.0
1960.0,51,0,13,1317,1368,0,67.0,1.3137254901960784,3.8936299319789347,13,266.0,0.15596192427449018,13,266.0
1965.0,46,0,17,1322,1368,0,138.0,3.0,3.5909197077792516,17,276.0,0.13066273666863962,17,276.0
1970.0,50,0,21,1324,1374,0,191.0,3.82,3.5047341108630987,21,338.0,0.1326416712908556,21,338.0
1975.0,46,0,17,1328,1374,0,232.0,5.043478260869565,3.956332463883838,17,356.0,0.12233458860038453,17,356.0
1980.0,47,0,11,1331,1378,0,117.0,2.4893617021276597,3.5219760563353724,11,346.0,0.10940928961461772,11,346.0
1985.0,48,0,11,1336,1384,0,107.0,2.2291666666666665,5.1221389709389475,11,290.0,0.2674660009065918,11,290.0
1990.0,50,0,14,1338,1388,0,126.0,2.52,4.2008567749462715,14,290.0,0.20546202378261957,14,290.0
1995.0,48,0,16,1342,1390,0,145.0,3.0208333333333335,3.618032298725151,16,302.0,0.12899636387933333,16,302.0
2000.0,49,0,14,1345,1394,0,154.0,3.142857142857143,3.5813874076682715,14,347.0,0.14854498078175515,14,347.0
2005.0,46,0,18,1350,1396,0,223.0,4.8478260869565215,3.043378756089341,18,418.0,0.11455832166840212,18,418.0
2010.0,49,0,20,1351,1400,0,274.0,5.591836734693878,3.0659213407449744,20,476.0,0.1226104278324988,20,476.0
2015.0,45,0,16,1355,1400,0,299.0,6.644444444444445,2.8731765882521674,16,463.0,0.0716384962135461,16,463.0
2020.0,56,0,17,1356,1412,0,353.0,6.303571428571429,6.097493177317781,17,479.0,0.2972789918235958,17,479.0
2025.0,52,0,8,1360,1412,0,199.0,3.826923076923077,6.111600737685128,8,439.0,0.31660168506925973,8,439.0
2030.0,49,2,10,1367,1416,0,171.0,3.489795918367347,4.964735995337451,10,347.0,0.24571633373298865,10,347.0
2035.0,49,0,16,1369,1418,0,204.0,4.163265306122449,4.291089038115703,16,344.0,0.1545203378950317,16,344.0
2040.0,48,0,16,1374,1422,0,240.0,5.0,4.06227291142402,16,367.0,0.14821872869030958,16,367.0
2045.0,47,0,16,1377,1424,0,105.0,2.234042553191489,3.8810843161945003,16,267.0,0.13550150535291403,16,267.0
2050.0,46,0,19,1382,1428,0,178.0,3.869565217391304,3.421749737943494,19,325.0,0.13767606807984428,19,325.0
2055.0,50,0,21,1384,1434,0,238.0,4.76,3.5275012431307555,21,394.0,0.1793127230199247,21,394.0
2060.0,50,0,17,1388,1438,0,273.0,5.46,4.4081316673011255,17,418.0,0.24535207291525826,17,418.0
2065.0,52,0,12,1388,1440,0,173.0,3.326923076923077,3.908327286718184,12,390.0,0.15313964245802772,12,390.0
2070.0,50,1,14,1393,1443,0,188.0,3.76,4.6967605503547585,14,356.0,0.2160238788108193,14,356.0
2075.0,48,0,16,1396,1444,0,229.0,4.770833333333333,3.931592685585732,16,366.0,0.14108674195696408,16,366.0
2080.0,51,0,15,1399,1450,0,267.0,5.235294117647059,4.920676342631202,15,356.0,0.18294060251834346,15,356.0
2085.0,45,0,6,1405,1450,0,68.0,1.511111111111111,4.130552027067002,6,308.0,0.16917876952267977,6,308.0
2090.0,51,2,14,1409,1460,0,80.0,1.5686274509803921,5.702410750362414,14,218.0,0.3045409257119391,14,218.0
2095.0,50,0,14,1412,1462,0,111.0,2.22,5.297578141179267,14,237.0,0.27447789381382853,14,237.0
2100.0,48,2,11,1416,1464,0,130.0,2.7083333333333335,4.713136501339317,11,235.0,0.2074296694352592,11,235.0
2105.0,49,0,9,1419,1468,0,39.0,0.7959183673469388,4.450206164194216,9,204.0,0.16615930234119367,9,204.0
2110.0,45,2,14,1425,1470,0,82.0,1.8222222222222222,4.352796315004225,14,181.0,0.19244946684799674,14,181.0
2115.0,47,0,19,1427,1474,0,135.0,2.872340425531915,3.6206919175646575,19,239.0,0.14786975440481928,19,239.0
2120.0,46,2,15,1430,1476,0,171.0,3.717391304347826,4.441049484444931,15,257.0,0.17307946137197097,15,257.0
2125.0,49,2,11,1433,1482,0,104.0,2.122448979591837,4.2809186329512485,11,250.0,0.19804810555942484,11,250.0
2130.0,46,0,15,1438,1484,0,173.0,3.760869565217391,4.36423648081502,15,260.0,0.21872592533516616,15,260.0
2135.0,48,0,17,1440,1488,0,211.0,4.395833333333333,3.691670192098696,17,314.0,0.1788373934859531,17,314.0
2140.0,46,0,16,1444,1490,0,240.0,5.217391304347826,3.2994531884071763,16,337.0,0.11920297873523619,16,337.0
2145.0,49,0,14,1445,1494,0,135.0,2.7551020408163267,3.41387867162684,14,342.0,0.13039361941670963,14,342.0
2150.0,46,0,18,1450,1496,0,178.0,3.869565217391304,3.7690277376077526,18,305.0,0.1535186411824765,18,305.0
2155.0,48,1,16,1451,1499,0,207.0,4.3125,3.902853608536205,16,338.0,0.1296669600696265,16,338.0
2160.0,45,0,14,1455,1500,0,225.0,5.0,3.9538544879138144,14,353.0,0.10329754316786795,14,353.0
2165.0,52,1,14,1459,1511,0,262.0,5.038461538461538,6.162369213707635,14,355.0,0.32002855919671314,14,355.0
2170.0,49,0,8,1463,1512,0,187.0,3.816326530612245,5.726804595535308,8,335.0,0.3168633812366176,8,335.0
2175.0,47,2,15,1469,1516,0,244.0,5.191489361702128,4.41972571345149,15,337.0,0.21397282172008916,15,337.0
2180.0,47,0,16,1471,1518,0,287.0,6.1063829787234045,4.103125990599518,16,390.0,0.14888793741740228,16,390.0
2185.0,48,1,14,1475,1523,0,322.0,6.708333333333333,4.711377761721574,14,402.0,0.18109597591071716,14,402.0
2190.0,45,0,7,1479,1524,0,222.0,4.933333333333334,4.640495035488747,7,371.0,0.18736270550984865,7,371.0
2195.0,44,0,11,1484,1528,0,253.0,5.75,4.585812796923396,11,333.0,0.18728854651554971,11,333.0
2200.0,47,0,10,1487,1534,0,267.0,5.680851063829787,4.894146504298636,10,343.0,0.23907214689328835,10,343.0
2205.0,47,0,9,1491,1538,0,284.0,6.042553191489362,5.824876288890751,9,344.0,0.31078541545496263,9,344.0
2210.0,46,0,7,1494,1540,0,309.0,6.717391304347826,5.572935542108938,7,338.0,0.19226847642239558,7,338.0
2215.0,43,1,10,1500,1543,0,61.0,1.4186046511627908,5.036416149854225,10,169.0,0.25038422152980655,10,169.0
2220.0,40,0,16,1504,1544,0,125.0,3.125,3.811135604533996,16,156.0,0.14628442808301792,16,156.0
2225.0,43,0,18,1507,1550,0,176.0,4.093023255813954,3.694961121444823,18,225.0,0.1911423191049458,18,225.0
2230.0,39,0,13,1511,1550,0,205.0,5.256410256410256,3.2796070119211267,13,260.0,0.12363522984495857,13,260.0
2235.0,51,0,10,1511,1562,0,113.0,2.215686274509804,5.828962553656377,10,248.0,0.33642686558844836,10,248.0
2240.0,45,0,13,1517,1562,0,156.0,3.466666666666667,5.477450903955993,13,225.0,0.30578934662960555,13,225.0
2245.0,50,0,14,1518,1568,0,177.0,3.54,4.80876732438114,14,259.0,0.22506508539746478,14,259.0
2250.0,46,0,17,1522,1568,0,209.0,4.543478260869565,4.402793796749707,17,279.0,0.14680581187007988,17,279.0
2255.0,46,0,8,1526,1572,0,56.0,1.2173913043478262,5.37554398072355,8,245.0,0.25800578725562384,8,245.0
2260.0,42,0,13,1532,1574,0,82.0,1.9523809523809523,4.631782944664434,13,176.0,0.1781199878446115,13,176.0
2265.0,44,0,13,1534,1578,0,114.0,2.590909090909091,4.37684159269272,13,214.0,0.1741865801871579,13,214.0
2270.0,45,0,12,1539,1584,0,138.0,3.066666666666667,4.550713260159373,12,223.0,0.22915172501997289,12,223.0
2275.0,45,2,5,1541,1586,0,75.0,1.6666666666666667,5.458830836033088,5,204.0,0.30221529860672963,5,204.0
2280.0,44,0,9,1544,1588,0,112.0,2.5454545454545454,4.889633444336493,9,197.0,0.2205630000168792,9,197.0
2285.0,44,2,12,1548,1592,0,133.0,3.022727272727273,3.9325681538663115,12,222.0,0.17492809412236257,12,222.0
2290.0,44,0,12,1550,1594,0,159.0,3.6136363636363638,4.325156521011788,12,232.0,0.1523213551140091,12,232.0
2295.0,43,2,8,1555,1598,0,121.0,2.813953488372093,4.123666950262236,8,234.0,0.19965394467055467,8,234.0
2300.0,42,0,14,1558,1600,0,174.0,4.142857142857143,3.7031569931491024,14,266.0,0.13754923479677744,14,266.0
2305.0,45,2,15,1561,1606,0,200.0,4.444444444444445,4.362925522130504,15,302.0,0.22459077422869334,15,302.0
2310.0,48,0,12,1564,1612,0,211.0,4.395833333333333,5.384071170202573,12,309.0,0.28657203670058423,12,309.0
2315.0,46,0,13,1566,1612,0,246.0,5.3478260869565215,5.782202845891199,13,318.0,0.23717136206627792,13,318.0
2320.0,47,0,14,1571,1618,0,290.0,6.170212765957447,5.745466642065202,14,344.0,0.25343325063240035,14,344.0
2325.0,42,0,12,1576,1618,0,191.0,4.5476190476190474,5.716797142885807,12,248.0,0.2963473848653174,12,248.0
2330.0,44,0,20,1580,1624,0,270.0,6.136363636363637,4.977687073246141,20,314.0,0.2342989092045549,20,314.0
2335.0,40,0,20,1584,1624,0,337.0,8.425,2.9957232844328634,20,396.0,0.11347086307702435,20,396.0
2340.0,40,0,16,1588,1628,0,383.0,9.575,3.8168130393614144,16,436.0,0.16259120505832023,16,436.0
2345.0,46,0,12,1588,1634,0,186.0,4.043478260869565,5.071263786742827,12,399.0,0.2545932979173587,12,399.0
2350.0,45,0,12,1593,1638,0,163.0,3.6222222222222222,5.305247063962369,12,302.0,0.28847975030689965,12,302.0
2355.0,45,0,18,1595,1640,0,191.0,4.2444444444444445,3.5971424641415335,18,298.0,0.11499093814152371,18,298.0
2360.0,47,0,17,1597,1644,0,228.0,4.851063829787234,5.1684215020638655,17,329.0,0.2145198321209461,17,329.0
2365.0,43,0,11,1603,1646,0,76.0,1.7674418604651163,4.170502193768267,11,293.0,0.17564306129472707,11,293.0
