step,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1205.0,55,11,20,778,833,0,186.0,3.381818181818182,3.8005377243705394,20,398.0,0.13061943457329966,20,398.0
1210.0,53,9,17,782,835,0,170.0,3.207547169811321,3.186627892347476,17,410.0,0.11380448150403168,17,410.0
1215.0,55,11,20,784,839,0,248.0,4.509090909090909,3.7605527951865985,20,483.0,0.126358165639791,20,483.0
1220.0,50,11,19,789,839,0,301.0,6.02,3.337776005020789,19,543.0,0.132230936711766,19,543.0
1225.0,55,9,16,794,849,0,342.0,6.218181818181818,4.2255917249737935,16,558.0,0.22795314815227777,16,558.0
1230.0,58,9,10,795,853,0,230.0,3.9655172413793105,4.770909388180057,10,499.0,0.2482742720248785,10,499.0
1235.0,55,7,10,800,855,0,161.0,2.9272727272727272,4.642503119413047,10,384.0,0.2257863454401574,10,384.0
1240.0,54,11,13,803,857,0,176.0,3.259259259259259,3.7497626197686995,13,350.0,0.15797075152212145,13,350.0
1245.0,54,7,16,807,861,0,216.0,4.0,3.7877673582783817,16,358.0,0.1380655624086062,16,358.0
1250.0,54,9,16,811,865,0,97.0,1.7962962962962963,3.4372923773406105,16,271.0,0.13382712013937623,16,271.0
1255.0,52,7,20,815,867,0,184.0,3.5384615384615383,2.8881649808798695,20,342.0,0.10783053682471724,20,342.0
1260.0,49,11,22,818,867,0,245.0,5.0,2.2450339504950843,22,413.0,0.08480572548341091,22,413.0
1265.0,55,8,19,821,876,0,296.0,5.381818181818182,4.021394777583211,19,448.0,0.20257371187755088,19,448.0
1270.0,56,10,14,822,878,0,201.0,3.5892857142857144,3.7086945300965546,14,435.0,0.16542415055717044,14,435.0
1275.0,55,8,17,827,882,0,184.0,3.3454545454545452,3.496707114487914,17,368.0,0.15250164702792152,17,368.0
1280.0,53,12,19,829,882,0,224.0,4.226415094339623,3.0926143656172043,19,418.0,0.12052794219754856,19,418.0
1285.0,56,8,20,832,888,0,274.0,4.892857142857143,3.5067999182090963,20,457.0,0.1291818006890641,20,457.0
1290.0,53,11,15,836,889,0,119.0,2.2452830188679247,3.3878748535723164,15,443.0,0.1352753726952542,15,443.0
1295.0,51,9,18,840,891,0,149.0,2.9215686274509802,2.9337936267612013,18,391.0,0.09495275186265029,18,391.0
1300.0,57,13,20,842,899,0,203.0,3.56140350877193,4.342637487521201,20,459.0,0.22298460203882786,20,459.0
1305.0,55,10,16,847,902,0,242.0,4.4,4.300336955034677,16,484.0,0.22716232532463462,16,484.0
1310.0,58,12,17,848,906,0,132.0,2.2758620689655173,3.2705596598467244,17,455.0,0.12625147730196687,17,455.0
1315.0,55,10,19,853,908,0,110.0,2.0,3.4233220828207593,19,397.0,0.15270003765422116,19,397.0
1320.0,53,14,22,855,908,0,154.0,2.9056603773584904,2.625310664219314,22,457.0,0.09361737087893647,22,457.0
1325.0,56,11,19,857,913,0,199.0,3.5535714285714284,3.3950280261116212,19,482.0,0.13081011345979307,19,482.0
1330.0,54,13,15,861,915,0,130.0,2.4074074074074074,3.2476415973211883,15,462.0,0.12142719233425411,15,462.0
1335.0,58,11,20,865,923,0,204.0,3.5172413793103448,3.864991989425958,20,477.0,0.1742192926336962,20,477.0
1340.0,55,15,19,868,923,0,263.0,4.781818181818182,3.898204391348373,19,538.0,0.18653090359358884,19,538.0
1345.0,57,11,20,872,929,0,315.0,5.526315789473684,3.6009783118134715,20,547.0,0.1491569955405684,20,547.0
1350.0,56,14,13,874,930,0,201.0,3.5892857142857144,3.879678005489571,13,512.0,0.14532515493593368,13,512.0
1355.0,53,12,13,879,932,0,150.0,2.830188679245283,3.765327295454432,13,380.0,0.13209238888340158,13,380.0
1360.0,52,16,14,882,934,0,186.0,3.576923076923077,4.039300284104844,14,397.0,0.16626868172798528,14,397.0
1365.0,52,12,15,886,938,0,217.0,4.173076923076923,4.054156509300867,15,403.0,0.15762723857838895,15,403.0
1370.0,58,14,17,890,948,0,278.0,4.793103448275862,5.454705096937154,17,409.0,0.2606863353732908,17,409.0
1375.0,56,12,13,894,950,0,227.0,4.053571428571429,5.2676735389358855,13,426.0,0.2863530703677597,13,426.0
1380.0,51,16,19,899,950,0,305.0,5.980392156862745,4.497502989054719,19,453.0,0.18700969398055334,19,453.0
1385.0,54,12,24,902,956,0,375.0,6.944444444444445,3.5873852859402215,24,535.0,0.15136493869928835,24,535.0
1390.0,52,12,22,908,960,0,439.0,8.442307692307692,2.5377212930577047,22,591.0,0.09781031788180923,22,591.0
1395.0,56,10,18,908,964,0,330.0,5.892857142857143,3.1859468364349324,18,579.0,0.12532987371129956,18,579.0
1400.0,54,12,14,912,966,0,289.0,5.351851851851852,3.7014278869123007,14,499.0,0.15155643900815494,14,499.0
1405.0,55,14,17,915,970,0,321.0,5.836363636363636,4.052035474387599,17,515.0,0.1908504555636981,17,515.0
1410.0,57,8,16,919,976,0,357.0,6.2631578947368425,4.448169704726862,16,526.0,0.20436555032107456,16,526.0
1415.0,55,11,13,922,977,0,139.0,2.5272727272727273,3.9708950159045076,13,378.0,0.1714547843976592,13,378.0
1420.0,54,9,21,927,981,0,218.0,4.037037037037037,2.9842266440201595,21,403.0,0.11235810757879029,21,403.0
1425.0,51,13,23,930,981,0,291.0,5.705882352941177,2.5819742175653304,23,481.0,0.10840127665581828,23,481.0
1430.0,54,9,21,933,987,0,353.0,6.537037037037037,3.2717057098628737,21,533.0,0.1356093495119856,21,533.0
1435.0,55,11,17,934,989,0,257.0,4.672727272727273,3.1342879208335943,17,528.0,0.11358524844769463,17,528.0
1440.0,52,9,15,939,991,0,234.0,4.5,2.6921059211783716,15,454.0,0.10064712930201185,15,454.0
1445.0,59,13,19,940,999,0,273.0,4.627118644067797,3.93616019676367,19,499.0,0.21403398171528362,19,499.0
1450.0,60,9,19,943,1003,0,311.0,5.183333333333334,3.963272980222731,19,506.0,0.17864073121016522,19,506.0
1455.0,59,13,19,946,1005,0,99.0,1.6779661016949152,3.4112471036558074,19,449.0,0.1250935677195132,19,449.0
1460.0,57,11,19,950,1007,0,161.0,2.824561403508772,3.774318920665353,19,408.0,0.14780905201003636,19,408.0
1465.0,55,15,21,954,1009,0,218.0,3.963636363636364,3.181530183285578,21,463.0,0.12484418920790144,21,463.0
1470.0,56,11,19,957,1013,0,280.0,5.0,3.8058215014084356,19,500.0,0.14384062656353072,19,500.0
1475.0,54,13,15,961,1015,0,177.0,3.2777777777777777,2.6634240074804953,15,483.0,0.07647928096947945,15,483.0
1480.0,58,11,14,965,1023,0,137.0,2.3620689655172415,4.034899443649918,14,393.0,0.21072823861313036,14,393.0
1485.0,56,15,18,967,1023,0,172.0,3.0714285714285716,3.5100458397429244,18,436.0,0.1700646794942806,18,436.0
1490.0,58,12,23,970,1028,0,213.0,3.6724137931034484,3.3745872212335026,23,461.0,0.12638780371024738,23,461.0
1495.0,56,15,19,973,1029,0,230.0,4.107142857142857,3.315840684474774,19,478.0,0.12285454810776468,19,478.0
1500.0,53,13,19,978,1031,0,271.0,5.113207547169812,2.9637433953225103,19,478.0,0.10854314319135863,19,478.0
1505.0,53,17,19,980,1033,0,322.0,6.0754716981132075,3.098657789096016,19,531.0,0.11971552109757994,19,531.0
1510.0,53,14,18,983,1036,0,368.0,6.943396226415095,3.342231055184994,18,553.0,0.11003921742727905,18,553.0
1515.0,60,16,16,986,1046,0,218.0,3.6333333333333333,4.245730640731085,16,542.0,0.2155456351791593,16,542.0
1520.0,57,14,17,991,1048,0,264.0,4.631578947368421,4.189524614904468,17,503.0,0.21702469491233256,17,503.0
1525.0,58,18,22,992,1050,0,314.0,5.413793103448276,2.9429361354626744,22,558.0,0.11340448826632948,22,558.0
1530.0,58,14,24,996,1054,0,375.0,6.4655172413793105,3.0443434917276813,24,583.0,0.11651309333842434,24,583.0
1535.0,56,18,19,998,1054,0,277.0,4.946428571428571,2.836239091757128,19,513.0,0.08318286679571094,19,513.0
1540.0,55,16,23,1003,1058,0,370.0,6.7272727272727275,2.6947760625993715,23,603.0,0.0977177405411607,23,603.0
1545.0,53,20,24,1005,1058,0,455.0,8.584905660377359,2.3741491176635874,24,686.0,0.09011149259417879,24,686.0
1550.0,59,16,23,1009,1068,0,525.0,8.898305084745763,3.5829500300961614,23,713.0,0.17897172533374256,23,713.0
1555.0,60,19,19,1009,1069,0,607.0,10.116666666666667,4.8568735805640575,19,749.0,0.2078966220875846,19,749.0
1560.0,58,17,18,1013,1071,0,379.0,6.5344827586206895,3.2948058085852763,18,717.0,0.11982365538942309,18,717.0
1565.0,54,21,16,1019,1073,0,241.0,4.462962962962963,4.196653350740297,16,587.0,0.2011940235194481,16,587.0
1570.0,55,18,18,1021,1076,0,286.0,5.2,3.842485753649711,18,552.0,0.15173902116857707,18,552.0
1575.0,57,18,22,1025,1082,0,339.0,5.947368421052632,3.897308945610544,22,577.0,0.13523408036577175,22,577.0
1580.0,55,15,16,1030,1085,0,136.0,2.4727272727272727,3.0492941328348317,16,542.0,0.12027106305222009,16,542.0
1585.0,59,15,22,1034,1093,0,158.0,2.6779661016949152,4.057941668209732,22,436.0,0.1973413081632499,22,436.0
1590.0,58,17,22,1037,1095,0,218.0,3.7586206896551726,4.087689544582553,22,505.0,0.21958050458819908,22,505.0
1595.0,58,13,20,1041,1099,0,264.0,4.551724137931035,3.867665478740428,20,530.0,0.17528845605871093,20,530.0
1600.0,59,16,19,1043,1102,0,165.0,2.7966101694915255,3.3318851481612497,19,510.0,0.12514884316560784,19,510.0
1605.0,55,14,16,1049,1104,0,111.0,2.018181818181818,3.0418513897429054,16,423.0,0.1217698487214698,16,423.0
1610.0,56,18,18,1050,1106,0,148.0,2.642857142857143,3.6214581622135578,18,412.0,0.14475981490770592,18,412.0
1615.0,55,15,19,1054,1109,0,192.0,3.4909090909090907,3.873105519581498,19,419.0,0.1338855259119794,19,419.0
1620.0,53,17,16,1058,1111,0,144.0,2.7169811320754715,2.9491316288857816,16,437.0,0.08949769014213907,16,437.0
1625.0,57,15,20,1062,1119,0,205.0,3.5964912280701755,3.8045567315206688,20,437.0,0.17657801683473345,20,437.0
1630.0,54,19,21,1065,1119,0,258.0,4.777777777777778,3.361200305549688,21,493.0,0.1589949902885481,21,493.0
1635.0,55,16,21,1069,1124,0,306.0,5.5636363636363635,3.134284530908097,21,519.0,0.14037274515479986,21,519.0
1640.0,56,18,18,1070,1126,0,218.0,3.892857142857143,2.7887464870248584,18,524.0,0.10142352474664003,18,524.0
1645.0,56,16,18,1074,1130,0,202.0,3.607142857142857,3.387924595527934,18,472.0,0.1348663069445922,18,472.0
1650.0,54,20,19,1076,1130,0,239.0,4.425925925925926,3.0954093733018584,19,516.0,0.11983375842745522,19,516.0
1655.0,54,16,21,1080,1134,0,274.0,5.074074074074074,2.9810466276452616,21,540.0,0.10156298497528901,21,540.0
1660.0,60,20,22,1082,1142,0,348.0,5.8,5.200323856832243,22,563.0,0.24407765197691325,22,563.0
1665.0,59,18,17,1085,1144,0,268.0,4.5423728813559325,4.942001893933193,17,574.0,0.2477808403890546,17,574.0
1670.0,54,22,21,1092,1146,0,344.0,6.37037037037037,4.144520738591,21,577.0,0.1934826907799099,21,577.0
1675.0,56,18,25,1094,1150,0,428.0,7.642857142857143,3.298179770730165,25,663.0,0.12449261020332675,25,663.0
1680.0,55,18,23,1099,1154,0,493.0,8.963636363636363,2.983888369063235,23,706.0,0.09295655745301401,23,706.0
1685.0,57,16,18,1101,1158,0,379.0,6.649122807017544,3.27419286559148,18,696.0,0.1291531584508633,18,696.0
1690.0,54,18,15,1106,1160,0,300.0,5.555555555555555,3.391776360571465,15,570.0,0.12194573911525765,15,570.0
1695.0,58,18,19,1108,1166,0,339.0,5.844827586206897,4.173334550046884,19,616.0,0.2008512068698072,19,616.0
1700.0,57,19,17,1112,1169,0,367.0,6.43859649122807,4.176326333392279,17,629.0,0.1908972893283315,17,629.0
1705.0,58,17,18,1115,1173,0,153.0,2.6379310344827585,3.01413360866617,18,510.0,0.12089908316894082,18,510.0
1710.0,56,19,25,1119,1175,0,257.0,4.589285714285714,2.493990102622544,25,557.0,0.09237959381634876,25,557.0
1715.0,54,19,25,1121,1175,0,337.0,6.2407407407407405,1.9175074334198616,25,636.0,0.06432313456671275,25,636.0
1720.0,55,20,26,1125,1180,0,412.0,7.490909090909091,2.7198746666081153,26,681.0,0.11812859638483414,26,681.0
1725.0,57,18,22,1125,1182,0,485.0,8.508771929824562,3.8694205780424844,22,703.0,0.11136134031690825,22,703.0
1730.0,62,21,18,1129,1191,0,369.0,5.951612903225806,4.926221013027221,18,681.0,0.25263744046278697,18,681.0
1735.0,58,21,14,1133,1191,0,269.0,4.637931034482759,5.741647293276439,14,536.0,0.3027325391229966,14,536.0
1740.0,58,21,19,1137,1195,0,307.0,5.293103448275862,3.6899909445316617,19,549.0,0.15900395401666667,19,549.0
1745.0,61,17,22,1140,1201,0,358.0,5.868852459016393,3.6542721479356586,22,578.0,0.11778679673646425,22,578.0
1750.0,58,19,17,1145,1203,0,158.0,2.7241379310344827,2.7870382423244013,17,567.0,0.09117857203061452,17,567.0
1755.0,57,17,22,1150,1207,0,177.0,3.1052631578947367,3.2678773990337877,22,492.0,0.1352985997691093,22,492.0
1760.0,55,21,23,1152,1207,0,242.0,4.4,3.2622913024253144,23,519.0,0.12070729651013404,23,519.0
1765.0,58,19,23,1157,1215,0,296.0,5.103448275862069,3.7875289550735407,23,538.0,0.16104821567166644,23,538.0
1770.0,58,16,17,1160,1218,0,201.0,3.4655172413793105,4.12675077641277,17,508.0,0.2026057699310576,17,508.0
1775.0,56,18,13,1164,1220,0,140.0,2.5,4.134363153649121,13,419.0,0.183560025170542,13,419.0
1780.0,55,18,19,1167,1222,0,174.0,3.1636363636363636,3.9019656369155267,19,404.0,0.15239642224666436,19,404.0
1785.0,55,18,20,1171,1226,0,228.0,4.1454545454545455,3.905900859645268,20,430.0,0.1405764551164183,20,430.0
1790.0,54,16,14,1176,1230,0,172.0,3.185185185185185,3.283117641732449,14,417.0,0.13991140945806854,14,417.0
1795.0,52,18,20,1180,1232,0,243.0,4.673076923076923,3.4360009129094613,20,430.0,0.12620468422333875,20,430.0
1800.0,50,18,21,1182,1232,0,293.0,5.86,2.9238505622500464,21,488.0,0.09363799829650729,21,488.0
1805.0,58,18,19,1186,1244,0,338.0,5.827586206896552,4.3895452467111,19,515.0,0.22945512380674965,19,515.0
1810.0,57,17,12,1188,1245,0,222.0,3.8947368421052633,4.202892495290933,12,482.0,0.2053469199767762,12,482.0
1815.0,55,19,15,1194,1249,0,202.0,3.672727272727273,3.3892617808130874,15,416.0,0.15727145118828634,15,416.0
1820.0,54,19,18,1195,1249,0,239.0,4.425925925925926,3.3802283255764953,18,417.0,0.12423866691521147,18,417.0
1825.0,58,19,19,1197,1255,0,284.0,4.896551724137931,3.8859456644469463,19,442.0,0.135133533811255,19,442.0
1830.0,53,18,17,1203,1256,0,152.0,2.8679245283018866,3.55575188895935,17,349.0,0.12761984694749717,17,349.0
1835.0,51,20,20,1207,1258,0,225.0,4.411764705882353,2.6787604473467206,20,409.0,0.07234807589333121,20,409.0
1840.0,54,20,21,1210,1264,0,288.0,5.333333333333333,3.6146688863818546,21,478.0,0.18697225773986195,21,478.0
1845.0,53,21,17,1214,1267,0,331.0,6.245283018867925,3.6524357459843806,17,503.0,0.1851553147018854,17,503.0
1850.0,57,19,17,1214,1271,0,241.0,4.228070175438597,3.254268307486947,17,500.0,0.12834501094190165,17,500.0
1855.0,55,21,19,1218,1273,0,277.0,5.036363636363636,3.4445645818296406,19,483.0,0.1427553308804161,19,483.0
1860.0,52,21,21,1221,1273,0,327.0,6.288461538461538,2.7344838780759733,21,542.0,0.0982250693889427,21,542.0
1865.0,56,21,19,1223,1279,0,371.0,6.625,3.7705475790612546,19,550.0,0.1341914696981339,19,550.0
1870.0,53,20,13,1227,1280,0,130.0,2.452830188679245,3.667106113785063,13,479.0,0.1255593429957846,13,479.0
1875.0,57,22,16,1233,1290,0,122.0,2.1403508771929824,4.891028411110199,16,348.0,0.24264318508779534,16,348.0
1880.0,55,22,16,1235,1290,0,159.0,2.890909090909091,4.595533204873041,16,384.0,0.2263231246592622,16,384.0
1885.0,55,23,16,1240,1295,0,198.0,3.6,3.595027270412458,16,388.0,0.1515699786833266,16,388.0
1890.0,56,20,15,1242,1298,0,103.0,1.8392857142857142,3.045845308195981,15,382.0,0.11292488314127547,15,382.0
1895.0,54,22,17,1246,1300,0,131.0,2.425925925925926,2.9937274524246185,17,340.0,0.1086111941704684,17,340.0
1900.0,54,22,19,1248,1302,0,173.0,3.2037037037037037,3.2446079601222633,19,371.0,0.11238195714459584,19,371.0
1905.0,53,23,18,1252,1305,0,208.0,3.9245283018867925,3.5907790339018244,18,392.0,0.13273343863401707,18,392.0
1910.0,57,22,18,1255,1312,0,146.0,2.56140350877193,4.223005217450092,18,394.0,0.19463003585170832,18,394.0
1915.0,54,24,17,1260,1314,0,186.0,3.4444444444444446,4.029944757175975,17,384.0,0.1893370155530113,17,384.0
1920.0,51,24,18,1263,1314,0,230.0,4.509803921568627,3.3872488881063334,18,406.0,0.1488625026145838,18,406.0
1925.0,52,24,19,1268,1320,0,268.0,5.153846153846154,2.8991432604813996,19,427.0,0.12830834108021874,19,427.0
1930.0,54,22,16,1268,1322,0,172.0,3.185185185185185,2.997400928622152,16,423.0,0.095007860356523,16,423.0
1935.0,53,25,17,1272,1325,0,183.0,3.452830188679245,3.8213624024289836,17,382.0,0.1563569883316419,17,382.0
1940.0,50,25,17,1275,1325,0,212.0,4.24,3.3905857386906457,17,425.0,0.13331470232389497,17,425.0
1945.0,56,23,18,1279,1335,0,247.0,4.410714285714286,4.4000488919551035,18,431.0,0.21198005321284336,18,431.0
1950.0,57,24,16,1281,1338,0,180.0,3.1578947368421053,4.742611098914509,16,377.0,0.24236486857620415,16,377.0
1955.0,54,22,19,1286,1340,0,253.0,4.685185185185185,2.975750379092457,19,462.0,0.14769552002948044,19,462.0
1960.0,53,26,24,1289,1342,0,322.0,6.0754716981132075,2.482921393165298,24,537.0,0.12469126918432359,24,537.0
1965.0,55,22,21,1291,1346,0,396.0,7.2,3.001123651236722,21,567.0,0.11021515770997768,21,567.0
1970.0,57,24,17,1293,1350,0,280.0,4.912280701754386,3.1603495478602306,17,578.0,0.12701076465729152,17,578.0
1975.0,55,22,19,1297,1352,0,342.0,6.218181818181818,3.2685474904667715,19,555.0,0.1297935061876457,19,555.0
1980.0,53,26,24,1299,1352,0,412.0,7.773584905660377,2.7755436699982603,24,613.0,0.07859719100964148,24,613.0
1985.0,59,22,19,1303,1362,0,467.0,7.915254237288136,4.156359596908379,19,651.0,0.19720376684886426,19,651.0
1990.0,57,25,16,1306,1363,0,243.0,4.2631578947368425,3.6092317622402814,16,587.0,0.16346409620538457,16,587.0
1995.0,57,23,14,1310,1367,0,95.0,1.6666666666666667,3.7532206909104495,14,409.0,0.15063003600428998,14,409.0
2000.0,54,27,17,1313,1367,0,129.0,2.388888888888889,3.5071548218433737,17,447.0,0.13442252303199337,17,447.0
2005.0,56,23,18,1317,1373,0,159.0,2.8392857142857144,3.4340630139462993,18,445.0,0.12119194100335834,18,445.0
2010.0,54,26,13,1320,1374,0,170.0,3.1481481481481484,3.8579201026326873,13,422.0,0.15040790134123905,13,422.0
2015.0,52,24,12,1324,1376,0,198.0,3.8076923076923075,4.030705323565915,12,375.0,0.13602696633229647,12,375.0
2020.0,56,28,15,1328,1384,0,234.0,4.178571428571429,4.84609775497138,15,403.0,0.2466094440070329,15,403.0
2025.0,56,24,15,1332,1388,0,268.0,4.785714285714286,4.693917951730294,15,411.0,0.22667280659272543,15,411.0
2030.0,57,26,14,1335,1392,0,139.0,2.43859649122807,3.310845855724466,14,371.0,0.130848608533388,14,371.0
2035.0,55,24,19,1339,1394,0,214.0,3.890909090909091,3.7113946972724494,19,351.0,0.13649686452289125,19,351.0
2040.0,52,28,19,1342,1394,0,262.0,5.038461538461538,3.28896129395762,19,402.0,0.07948911913693577,19,402.0
2045.0,53,24,17,1347,1400,0,304.0,5.735849056603773,3.493670258813482,17,428.0,0.12569429179277336,17,428.0
2050.0,51,27,12,1350,1401,0,198.0,3.8823529411764706,3.0161146417164866,12,431.0,0.10725228348069021,12,431.0
2055.0,54,25,14,1355,1409,0,210.0,3.888888888888889,4.213161082409749,14,386.0,0.21001893489510265,14,386.0
2060.0,53,29,14,1356,1409,0,226.0,4.264150943396227,4.3812895907193825,14,377.0,0.20015509026147757,14,377.0
2065.0,55,25,14,1360,1415,0,238.0,4.327272727272727,4.0051394883596325,14,372.0,0.15362647269085056,14,372.0
2070.0,51,29,17,1364,1415,0,287.0,5.627450980392157,4.940529205141118,17,381.0,0.16015030331743382,17,381.0
2075.0,47,27,14,1370,1417,0,285.0,6.0638297872340425,3.538803336865112,14,418.0,0.14123721772075154,14,418.0
2080.0,44,31,17,1375,1419,0,350.0,7.954545454545454,3.8266610672859014,17,479.0,0.18710238262330334,17,479.0
2085.0,47,27,18,1376,1423,0,397.0,8.446808510638299,3.5584391860483793,18,540.0,0.15890834615460622,18,540.0
2090.0,54,27,17,1381,1435,0,433.0,8.018518518518519,4.567764487937995,17,567.0,0.25192997524441935,17,567.0
2095.0,56,25,13,1381,1437,0,313.0,5.589285714285714,4.576840474548983,13,568.0,0.24025595797274893,13,568.0
2100.0,53,27,14,1386,1439,0,329.0,6.2075471698113205,3.3142688819219424,14,520.0,0.1383918797387174,14,520.0
2105.0,54,27,22,1387,1441,0,369.0,6.833333333333333,3.059863263106276,22,573.0,0.11011876020278112,22,573.0
2110.0,54,28,20,1390,1444,0,410.0,7.592592592592593,3.6442263379947897,20,603.0,0.11892034943890145,20,603.0
2115.0,53,27,16,1394,1447,0,115.0,2.169811320754717,3.5109880271809866,16,437.0,0.1312379815057853,16,437.0
2120.0,50,29,20,1399,1449,0,182.0,3.64,3.0901262120143618,20,422.0,0.1212547706064912,20,422.0
2125.0,51,32,17,1401,1452,0,226.0,4.431372549019608,3.4110900854676407,17,467.0,0.15737737794941495,17,467.0
2130.0,54,25,17,1405,1459,0,269.0,4.981481481481482,3.9598275281112794,17,476.0,0.20069420079071051,17,476.0
2135.0,54,28,9,1406,1460,0,171.0,3.1666666666666665,3.4962621631328896,9,449.0,0.15439254430484287,9,449.0
2140.0,54,26,16,1410,1464,0,194.0,3.5925925925925926,3.662127181574407,16,423.0,0.14987471806654182,16,423.0
2145.0,51,30,19,1413,1464,0,239.0,4.686274509803922,3.42333795495129,19,466.0,0.12442137272660592,19,466.0
2150.0,52,27,18,1417,1469,0,281.0,5.403846153846154,3.7740956699662225,18,471.0,0.14743157163806148,18,471.0
2155.0,52,29,12,1419,1471,0,88.0,1.6923076923076923,3.9377019116587912,12,424.0,0.14952578843826847,12,424.0
2160.0,49,27,16,1424,1473,0,106.0,2.163265306122449,3.520747028758604,16,355.0,0.09997296238268694,16,355.0
2165.0,53,31,17,1428,1481,0,146.0,2.7547169811320753,4.779886963283183,17,364.0,0.2352205500191765,17,364.0
2170.0,53,27,12,1432,1485,0,158.0,2.981132075471698,4.562336371725254,12,354.0,0.21683162837674017,12,354.0
2175.0,54,29,17,1435,1489,0,204.0,3.7777777777777777,4.37126060553083,17,358.0,0.1556546032573359,17,358.0
2180.0,51,28,11,1439,1490,0,97.0,1.9019607843137254,4.178617695061239,11,329.0,0.17765007307887432,11,329.0
2185.0,47,32,13,1445,1492,0,87.0,1.851063829787234,4.681521492128253,13,285.0,0.23827375866691242,13,285.0
2190.0,49,28,14,1447,1496,0,116.0,2.36734693877551,4.102644329944852,14,285.0,0.17153160074101775,14,285.0
2195.0,50,28,14,1450,1500,0,146.0,2.92,3.9606235340563285,14,289.0,0.12954135694279137,14,289.0
2200.0,53,26,13,1455,1508,0,186.0,3.509433962264151,5.513480241591965,13,302.0,0.24354857743109276,13,302.0
2205.0,51,28,10,1459,1510,0,124.0,2.4313725490196076,5.248473780258107,10,294.0,0.26295633465351137,10,294.0
2210.0,48,28,16,1464,1512,0,185.0,3.8541666666666665,4.9589897210348015,16,306.0,0.20607659950406618,16,306.0
2215.0,48,29,17,1467,1515,0,229.0,4.770833333333333,4.3663186318244085,17,361.0,0.16670825346879284,17,361.0
2220.0,46,25,14,1473,1519,0,259.0,5.630434782608695,3.5688662563370963,14,383.0,0.12615488069626307,14,383.0
2225.0,49,26,14,1475,1524,0,310.0,6.326530612244898,4.914847596513552,14,396.0,0.165879347344202,14,396.0
2230.0,47,24,7,1479,1526,0,185.0,3.9361702127659575,4.1733142189229175,7,363.0,0.17239799940090028,7,363.0
2235.0,50,28,11,1484,1534,0,157.0,3.14,5.791624236341898,11,292.0,0.3359413671555233,11,292.0
2240.0,51,24,12,1487,1538,0,174.0,3.411764705882353,5.021076425227946,12,324.0,0.2835162001377405,12,324.0
2245.0,53,24,11,1491,1544,0,182.0,3.4339622641509435,4.214051998799654,11,326.0,0.18749743144822772,11,326.0
2250.0,53,22,17,1493,1546,0,239.0,4.509433962264151,4.830291869661629,17,361.0,0.17019213795378438,17,361.0
2255.0,50,24,14,1498,1548,0,129.0,2.58,3.7564761545091936,14,277.0,0.14880688522936772,14,277.0
2260.0,48,24,21,1502,1550,0,219.0,4.5625,3.727043894431457,21,352.0,0.16351583743286452,21,352.0
2265.0,49,24,21,1505,1554,0,285.0,5.816326530612245,2.697283274439775,21,432.0,0.11842739443629953,21,432.0
2270.0,55,20,20,1509,1564,0,334.0,6.072727272727272,3.6807395097813087,20,485.0,0.20013008318763303,20,485.0
2275.0,57,22,15,1509,1566,0,218.0,3.824561403508772,3.9145495068006904,15,458.0,0.19527737860964833,15,458.0
2280.0,55,20,15,1513,1568,0,168.0,3.0545454545454547,3.482479399695364,15,374.0,0.1392341079680159,15,374.0
2285.0,54,24,19,1516,1570,0,205.0,3.7962962962962963,3.1708499564764203,19,425.0,0.1335763999222554,19,425.0
2290.0,56,20,20,1518,1574,0,254.0,4.535714285714286,3.5178035814150257,20,448.0,0.10655333027987676,20,448.0
2295.0,55,23,14,1522,1577,0,106.0,1.9272727272727272,3.469518958199676,14,443.0,0.13343426952761356,14,443.0
2300.0,52,21,18,1527,1579,0,151.0,2.9038461538461537,3.282106065372629,18,390.0,0.1166861092548747,18,390.0
2305.0,56,23,20,1529,1585,0,206.0,3.6785714285714284,4.105150561100963,20,451.0,0.21159303093727655,20,451.0
2310.0,58,21,16,1533,1591,0,241.0,4.155172413793103,4.539562520265939,16,477.0,0.22763457404067008,16,477.0
2315.0,56,20,10,1536,1592,0,122.0,2.1785714285714284,3.9008230833506654,10,433.0,0.18986668690935718,10,433.0
2320.0,57,22,12,1539,1596,0,51.0,0.8947368421052632,3.777240443714584,12,330.0,0.16094524447436312,12,330.0
2325.0,53,22,15,1543,1596,0,85.0,1.6037735849056605,3.16048799583255,15,354.0,0.13179701453765985,15,354.0
2330.0,56,23,17,1545,1601,0,129.0,2.3035714285714284,3.968192052951026,17,367.0,0.15071674355609982,17,367.0
2335.0,53,21,13,1550,1603,0,153.0,2.8867924528301887,3.5940707887256864,13,366.0,0.13032809217613506,13,366.0
2340.0,50,24,15,1554,1604,0,193.0,3.86,3.4183479171257987,15,360.0,0.1141071016437593,15,360.0
2345.0,54,23,17,1557,1611,0,234.0,4.333333333333333,4.153290348876322,17,410.0,0.20927626565362495,17,410.0
2350.0,53,24,16,1561,1614,0,266.0,5.018867924528302,4.013394034734592,16,405.0,0.17361922070042682,16,405.0
2355.0,55,22,13,1563,1618,0,129.0,2.3454545454545452,3.6655529634646773,13,379.0,0.15761004804593925,13,379.0
