step,reward,agent_decisions,shield_interventions,shield_rate,expert_agreements,expert_agreement_rate,sensor_corruption_rate,incident_active,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
520.0,-2.5,416,2,0.004807692307692308,331,0.7956730769230769,1.0,0,28,0,10,196,224,0,100.0,3.5714285714285716,5.287530580077158,0,7.0,0.3205191751682104,2,44.0,0.4760234667729155,7,59.0,0.14723795322861624,1,10.0,0.30526365329936367,10,120.0
525.0,-2.0,420,2,0.004761904761904762,334,0.7952380952380952,1.0,0,27,0,8,198,225,0,120.0,4.444444444444445,6.687484889443611,0,0.0,0.46093051538915747,3,58.0,0.4850091902061319,5,81.0,0.2952645596427632,0,1.0,0.41868435278641797,8,140.0
530.0,-1.75,424,3,0.007075471698113208,338,0.7971698113207547,1.0,0,27,0,7,200,227,0,92.0,3.4074074074074074,7.296916174353618,1,1.0,0.001171178468211172,0,38.0,0.5557524202990157,6,93.0,0.30767988779226557,0,0.0,1.0,7,132.0
535.0,-1.75,428,3,0.007009345794392523,341,0.7967289719626168,1.0,0,29,0,7,202,231,0,51.0,1.7586206896551724,7.493218590626338,1,6.0,0.4742930295775603,2,7.0,0.5207002572615199,4,85.0,0.2634909067064426,0,0.0,1.0,7,98.0
540.0,-1.25,432,3,0.006944444444444444,345,0.7986111111111112,1.0,0,28,0,5,206,234,0,23.0,0.8214285714285714,7.163626278515558,1,11.0,0.6239736071774432,1,9.0,0.3675337872181195,3,52.0,0.27640254281567206,0,2.0,0.8889003488475646,5,74.0
545.0,-1.0,436,3,0.006880733944954129,348,0.7981651376146789,1.0,0,28,0,4,210,238,0,21.0,0.75,7.263365896727499,2,18.0,0.5288852794965437,0,1.0,0.46841855377679603,2,53.0,0.23170758955757248,0,4.0,0.8865749056092634,4,76.0
550.0,-1.5,440,3,0.006818181818181818,352,0.8,1.0,0,31,0,6,212,243,0,22.0,0.7096774193548387,7.747310249873647,0,5.0,0.700208889618733,0,0.0,0.7039380764956915,5,60.0,0.15312284251931046,1,5.0,0.5926163832192648,6,70.0
555.0,-0.75,444,3,0.006756756756756757,355,0.7995495495495496,1.0,0,34,0,3,212,246,0,17.0,0.5,7.472031914961243,0,0.0,0.7257833580143901,1,3.0,0.36260789890056633,2,56.0,0.32153399821582557,0,1.0,0.5493997703216699,3,60.0
560.0,-1.5,448,3,0.006696428571428571,359,0.8013392857142857,1.0,0,34,0,6,213,247,0,22.0,0.6470588235294118,7.678907006001454,0,0.0,0.8756953522842402,4,18.0,0.014977353335351086,0,19.0,0.6972988744430206,2,6.0,0.3804053160882747,6,43.0
565.0,-1.75,452,3,0.00663716814159292,362,0.8008849557522124,1.0,0,33,0,7,216,249,0,21.0,0.6363636363636364,6.632578769100726,1,2.0,0.23508114279226905,3,29.0,0.20691868734228738,1,3.0,0.6431352845266449,2,14.0,0.46968504994649884,7,48.0
570.0,-1.75,456,3,0.006578947368421052,365,0.8004385964912281,1.0,0,34,0,7,218,252,0,26.0,0.7647058823529411,6.761182337097804,4,16.0,0.19369525659347278,0,17.0,0.45861486703926707,3,12.0,0.31159887724680907,0,9.0,0.6027813082322778,7,54.0
575.0,-3.25,460,3,0.006521739130434782,368,0.8,1.0,0,36,0,13,219,255,0,76.0,2.111111111111111,5.2621463820575025,4,36.0,0.07343037542580902,1,19.0,0.3571259731096257,6,36.0,0.3033364173279592,2,8.0,0.40037273642586885,13,99.0
580.0,-4.25,464,3,0.00646551724137931,372,0.8017241379310345,1.0,0,40,0,17,220,260,0,112.0,2.8,4.557369343233384,5,59.0,0.35747021532732975,4,32.0,0.26267839832441364,6,54.0,0.21514346116925345,2,13.0,0.18115159900484704,17,158.0
585.0,-3.0,468,3,0.00641025641025641,375,0.8012820512820513,1.0,0,41,0,12,223,264,0,101.0,2.4634146341463414,5.356692153624106,3,60.0,0.5878169287538069,3,37.0,0.056431270659761494,4,53.0,0.21688287708824538,2,14.0,0.17301329675328628,12,164.0
590.0,-2.0,472,3,0.006355932203389831,379,0.8029661016949152,1.0,0,40,0,8,225,265,0,85.0,2.125,6.311925777829112,4,70.0,0.47075774002630877,0,20.0,0.3086175338400025,3,60.0,0.33254352978972046,1,17.0,0.403682998958603,8,167.0
595.0,-1.75,476,3,0.0063025210084033615,383,0.8046218487394958,1.0,0,39,0,7,227,266,0,35.0,0.8974358974358975,7.514709072807177,1,58.0,0.37780334973516455,0,4.0,0.3928062058172473,3,54.0,0.3690368181007384,3,26.0,0.6858681083090996,7,142.0
600.0,-1.75,480,3,0.00625,386,0.8041666666666667,1.0,0,35,0,7,231,266,0,22.0,0.6285714285714286,6.07611369333974,2,6.0,0.3452669822022868,1,8.0,0.49345677464786175,4,59.0,0.08281402814396886,0,21.0,0.6091639388528136,7,94.0
