step,reward,agent_decisions,shield_interventions,shield_rate,expert_agreements,expert_agreement_rate,sensor_corruption_rate,incident_active,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
545.0,-4.0,0,0,0.0,0,0.0,0.0,0,36,0,16,202,238,0,160.0,4.444444444444445,3.9067550768356645,3,165.0,0.35417390253802156,7,129.0,0.18318539627586627,1,1.0,0.5813002365880514,5,139.0,0.13218738132609523,16,434.0
550.0,-2.25,0,0,0.0,0,0.0,0.0,0,41,0,9,202,243,0,96.0,2.341463414634146,5.963011296367405,0,96.0,0.3801125119533428,3,91.0,0.25695335722258233,1,7.0,0.6473446164785049,5,75.0,0.3783222417852434,9,269.0
555.0,-2.25,0,0,0.0,0,0.0,0.0,0,44,0,9,202,246,0,119.0,2.7045454545454546,7.226241918959146,0,6.0,0.5355977697065037,2,60.0,0.2869685491040463,2,16.0,0.6277908323910291,5,100.0,0.4756170612804977,9,182.0
560.0,-2.0,0,0,0.0,0,0.0,0.0,0,43,0,8,204,247,0,151.0,3.511627906976744,8.703737805775871,0,0.0,0.7740647033265203,0,31.0,0.5785846170875872,3,27.0,0.6225527105804893,5,124.0,0.43106155963415227,8,182.0
565.0,-2.0,0,0,0.0,0,0.0,0.0,0,43,0,8,206,249,0,191.0,4.441860465116279,8.568134505667091,0,0.0,0.3700458801048152,0,15.0,0.8272517704732527,3,42.0,0.6102953495115259,5,149.0,0.4231236324218146,8,206.0
570.0,-2.75,0,0,0.0,0,0.0,0.0,0,43,0,11,209,252,0,240.0,5.5813953488372094,8.015740802994424,3,9.0,0.2397890290266548,0,2.0,0.8555451569766402,3,57.0,0.5403064449534114,5,174.0,0.4508186497249153,11,242.0
575.0,-3.0,0,0,0.0,0,0.0,0.0,0,43,0,12,212,255,0,300.0,6.976744186046512,7.547982674494043,3,24.0,0.0,0,0.0,0.9485053607560107,4,77.0,0.41664584433989366,5,199.0,0.4303288899212161,12,300.0
580.0,-4.25,0,0,0.0,0,0.0,0.0,0,44,0,17,216,260,0,376.0,8.545454545454545,5.185000763235445,3,39.0,0.46077344286387917,0,0.0,0.6721961082684179,7,107.0,0.1909945890864597,7,230.0,0.15612464965534503,17,376.0
585.0,-6.75,0,0,0.0,0,0.0,0.0,0,42,0,27,222,264,0,488.0,11.619047619047619,2.988376958609603,3,54.0,0.6460479663595882,2,6.0,0.25381118427277183,12,155.0,0.06824149458625038,10,273.0,0.011528560007320658,27,488.0
590.0,-5.0,0,0,0.0,0,0.0,0.0,0,41,0,20,224,265,0,144.0,3.5121951219512195,3.008955278059391,1,19.0,0.5055990991032326,3,18.0,0.3078393358381383,8,129.0,0.05439133021326898,8,210.0,0.0984089442400503,20,376.0
595.0,-4.75,0,0,0.0,0,0.0,0.0,0,42,0,19,224,266,0,210.0,5.0,5.0595311423876,2,9.0,0.4090169512712973,4,39.0,0.38976675426568397,5,113.0,0.1830936130227444,8,149.0,0.2982627649512029,19,310.0
600.0,-5.5,0,0,0.0,0,0.0,0.0,0,41,0,22,225,266,0,317.0,7.7317073170731705,5.365040818368537,4,27.0,0.19453008067112434,5,63.0,0.45008582369283523,5,102.0,0.18883542739421286,8,138.0,0.36837225159838344,22,330.0
