step,reward,agent_decisions,shield_interventions,shield_rate,expert_agreements,expert_agreement_rate,sensor_corruption_rate,incident_active,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
530.0,-2.0,424,0,0.0,422,0.9952830188679245,0.0,0,25,0,8,202,227,0,145.0,5.8,6.935650397382976,5,101.0,0.0,1,34.0,0.7589003460257007,0,22.0,0.11079899204575981,2,20.0,0.6645850737290362,8,177.0
535.0,-1.25,428,0,0.0,426,0.9953271028037384,0.0,0,28,0,5,203,231,0,99.0,3.5357142857142856,7.836652607454631,2,97.0,0.2562868385184906,2,40.0,0.5355329101447127,1,5.0,0.4694725039189867,0,12.0,0.5807139770532618,5,154.0
540.0,-1.75,432,0,0.0,430,0.9953703703703703,0.0,0,29,0,7,205,234,0,108.0,3.7241379310344827,7.720252496815879,1,65.0,0.53774184336906,4,55.0,0.33301521883432705,0,2.0,0.9256057115534153,2,7.0,0.03999595806028009,7,129.0
545.0,-1.0,436,0,0.0,433,0.9931192660550459,0.0,0,30,0,4,208,238,0,53.0,1.7666666666666666,7.804389135724094,1,16.0,0.5536422088070457,3,68.0,0.278648086978413,0,2.0,0.9466434485033635,0,10.0,0.5546767365649712,4,96.0
550.0,-1.0,440,0,0.0,437,0.9931818181818182,0.0,0,32,0,4,211,243,0,61.0,1.90625,8.915725404458895,2,25.0,0.5802987368843332,1,60.0,0.48267450372331655,1,3.0,0.4701577068764407,0,4.0,0.8848286985299327,4,92.0
555.0,-0.25,444,0,0.0,441,0.9932432432432432,0.0,0,33,0,1,213,246,0,2.0,0.06060606060606061,7.552061069801819,0,7.0,0.5003137206383259,1,8.0,0.3192638023014072,0,2.0,0.43529508637184283,0,2.0,0.8299591805700735,1,19.0
560.0,-1.0,448,0,0.0,445,0.9933035714285714,0.0,0,33,0,4,214,247,0,15.0,0.45454545454545453,7.652943430900312,0,0.0,0.6117253615802086,3,18.0,0.05142598217968774,1,3.0,0.7311143716101471,0,2.0,0.38986691290015724,4,23.0
565.0,-2.0,452,0,0.0,449,0.9933628318584071,0.0,0,32,0,8,217,249,0,24.0,0.75,6.979901844539742,0,0.0,0.4084224480188986,4,27.0,0.17855793948130946,0,2.0,0.8438312535846964,4,14.0,0.0016788449671789796,8,43.0
570.0,-1.0,456,0,0.0,453,0.993421052631579,0.0,0,31,0,4,221,252,0,15.0,0.4838709677419355,7.759448496254536,3,9.0,0.24390278687498645,0,18.0,0.388882678921271,0,2.0,0.6397263137742246,1,23.0,0.6278077037742879,4,52.0
575.0,-1.25,460,0,0.0,457,0.9934782608695653,0.0,0,31,0,5,224,255,0,15.0,0.4838709677419355,6.974726525311045,0,11.0,0.2745823543948817,2,23.0,0.3211399105147971,3,12.0,0.42361035371423855,0,10.0,0.8051332405910349,5,56.0
580.0,-2.25,464,0,0.0,461,0.9935344827586207,0.0,0,36,0,9,224,260,0,36.0,1.0,6.448240249467384,1,2.0,0.7076884867156746,5,46.0,0.38999025473651305,3,20.0,0.2524302489828817,0,2.0,0.48705720683897474,9,70.0
585.0,-2.25,468,0,0.0,465,0.9935897435897436,0.0,0,39,0,9,225,264,0,47.0,1.205128205128205,6.700317146652542,1,7.0,0.8354804177575513,5,61.0,0.2704727002063034,1,19.0,0.3048924476247493,2,10.0,0.30097121840095586,9,97.0
590.0,-2.0,472,0,0.0,469,0.9936440677966102,0.0,0,37,0,8,228,265,0,39.0,1.054054054054054,5.680321712644119,2,13.0,0.44629625342233625,1,48.0,0.2924289025649672,5,35.0,0.15029947536278587,0,8.0,0.5385851968301771,8,104.0
595.0,-3.75,476,0,0.0,473,0.9936974789915967,0.0,0,33,0,15,233,266,0,96.0,2.909090909090909,5.364581900802269,5,33.0,0.2881558136101939,3,30.0,0.28727903772444835,7,67.0,0.0026948875017242238,0,2.0,0.8374843479583529,15,132.0
600.0,-3.5,480,0,0.0,477,0.99375,0.0,0,32,0,14,234,266,0,128.0,4.0,3.7282905827129698,7,64.0,0.11680876483443084,2,34.0,0.10885629672166773,5,87.0,0.037453257491788815,0,2.0,0.5393374406151653,14,187.0
