step,reward,agent_decisions,shield_interventions,shield_rate,expert_agreements,expert_agreement_rate,sensor_corruption_rate,incident_active,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
525.0,-2.75,420,0,0.0,337,0.8023809523809524,1.0,0,29,0,11,196,225,0,64.0,2.206896551724138,6.00228869178922,1,14.0,0.10187487843573419,3,20.0,0.4082002332112322,7,47.0,0.09806827541729075,0,0.0,0.9655979671097955,11,81.0
530.0,-1.5,424,0,0.0,340,0.8018867924528302,1.0,0,28,0,6,199,227,0,55.0,1.9642857142857142,7.059785600578607,0,2.0,0.5116401310796863,1,19.0,0.46562539382818313,5,69.0,0.30454524899647845,0,0.0,1.0,6,90.0
535.0,-1.25,428,0,0.0,343,0.8014018691588785,1.0,0,29,0,5,202,231,0,79.0,2.7241379310344827,9.104343485244492,0,0.0,0.9116454912552305,0,1.0,0.6105062245953375,5,81.0,0.4615118898702565,0,2.0,0.9118073687869653,5,84.0
540.0,-1.25,432,0,0.0,346,0.8009259259259259,1.0,0,28,0,5,206,234,0,33.0,1.1785714285714286,7.061435206713847,0,0.0,0.9995498224765792,2,5.0,0.32591848689605424,3,75.0,0.284932428121342,0,2.0,0.9807399450184174,5,82.0
545.0,-1.75,436,0,0.0,348,0.7981651376146789,1.0,0,29,0,7,209,238,0,30.0,1.0344827586206897,5.924993078140627,0,0.0,0.6481080491112619,4,21.0,0.21240787776940392,3,41.0,0.24394854794287227,0,2.0,0.8706940966482201,7,64.0
550.0,-1.5,440,0,0.0,352,0.8,1.0,0,33,0,6,210,243,0,25.0,0.7575757575757576,6.3610879115789185,1,4.0,0.6560929393127782,4,34.0,0.24343435723624413,1,28.0,0.227354869258445,0,2.0,0.8547648813475481,6,68.0
555.0,-1.5,444,0,0.0,355,0.7995495495495496,1.0,0,36,0,6,210,246,0,18.0,0.5,6.945184026252256,0,0.0,0.6221584758314463,3,35.0,0.13418773079966365,3,27.0,0.2015048994123052,0,2.0,0.8844846371885065,6,64.0
560.0,-0.5,448,0,0.0,359,0.8013392857142857,1.0,0,34,0,2,213,247,0,7.0,0.20588235294117646,8.21426123737191,0,0.0,0.6895206957625722,0,26.0,0.30158472236723527,2,25.0,0.47963802110869613,0,2.0,0.8103219679015149,2,53.0
565.0,-0.5,452,0,0.0,362,0.8008849557522124,1.0,0,35,0,2,214,249,0,10.0,0.2857142857142857,9.384497814991736,1,1.0,0.1667946920093366,0,12.0,0.722307124928568,1,18.0,0.7158520997235025,0,2.0,0.82840683093132,2,33.0
570.0,-2.5,456,0,0.0,364,0.7982456140350878,1.0,0,34,0,10,218,252,0,42.0,1.2352941176470589,7.050309635430345,5,19.0,0.16480430443342103,2,17.0,0.34071461030512856,3,27.0,0.430577155542893,0,2.0,0.7543131558116476,10,65.0
575.0,-4.25,460,0,0.0,367,0.7978260869565217,1.0,0,35,0,17,220,255,0,110.0,3.142857142857143,4.909352718520261,5,44.0,0.043268293121749984,5,34.0,0.25789423741769607,6,51.0,0.2689438760841521,1,4.0,0.44946458892932684,17,133.0
580.0,-3.25,464,0,0.0,370,0.7974137931034483,1.0,0,39,0,13,221,260,0,93.0,2.3846153846153846,5.026048332676416,3,54.0,0.3971753604117859,3,42.0,0.28155604714950494,6,57.0,0.22548672077123819,1,4.0,0.0629108441452783,13,157.0
585.0,-2.25,468,0,0.0,374,0.7991452991452992,1.0,0,40,0,9,224,264,0,112.0,2.8,7.490581293591427,3,54.0,0.6429174619928726,0,15.0,0.19111661614595882,5,65.0,0.3419701969173185,1,9.0,0.6447184952102689,9,143.0
590.0,-1.0,472,0,0.0,377,0.798728813559322,1.0,0,38,0,4,227,265,0,26.0,0.6842105263157895,6.932457241528213,0,42.0,0.42326965937283695,0,15.0,0.35576793241209265,4,67.0,0.27123802375408085,0,2.0,0.8722800290536364,4,126.0
595.0,-2.25,476,0,0.0,381,0.8004201680672269,1.0,0,35,0,9,231,266,0,29.0,0.8285714285714286,5.861598839384191,2,7.0,0.40629382950325604,3,25.0,0.2637192539438873,4,55.0,0.10344892295511147,0,2.0,0.870533904132401,9,89.0
600.0,-3.25,480,0,0.0,384,0.8,1.0,0,33,0,13,233,266,0,50.0,1.5151515151515151,4.6298737615294066,6,28.0,0.14106174059772414,3,32.0,0.3789285496264369,3,60.0,0.10686081129183962,1,3.0,0.5649905946269511,13,123.0
