step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1040.0,0.050000000000000044,40,2,9,686,726,0,63.0,1.575,4.611354992185116,9,172.0,0.2192515449530621,9,172.0
1045.0,-0.19999999999999996,42,2,16,690,732,0,127.0,3.0238095238095237,4.504036072320585,16,192.0,0.23220188608954515,16,192.0
1050.0,-0.5,41,0,16,693,734,0,157.0,3.8292682926829267,3.9412685929358156,16,242.0,0.21700622528497085,16,242.0
1055.0,-0.10000000000000009,42,0,12,696,738,0,163.0,3.880952380952381,4.790623902602102,12,252.0,0.2596785633568363,12,252.0
1060.0,0.0,43,0,13,697,740,0,196.0,4.558139534883721,5.445758829646478,13,252.0,0.20281081853089872,13,252.0
1065.0,-0.020000000000000018,44,0,10,700,744,0,123.0,2.7954545454545454,5.185843159043677,10,254.0,0.23359919196537451,10,254.0
1070.0,0.10000000000000009,40,0,13,706,746,0,171.0,4.275,4.815904214060969,13,244.0,0.2137505186245343,13,244.0
1075.0,-0.45999999999999996,41,0,15,709,750,0,199.0,4.853658536585366,4.387354691641017,15,290.0,0.1977292122214889,15,290.0
1080.0,-0.10999999999999988,39,0,11,711,750,0,216.0,5.538461538461538,4.110016234980173,11,301.0,0.10900458236832473,11,301.0
1085.0,0.17999999999999972,47,0,8,715,762,0,153.0,3.25531914893617,6.3373525494342555,8,283.0,0.3626964664059407,8,283.0
1090.0,-0.06999999999999984,43,0,12,719,762,0,205.0,4.767441860465116,5.1418464941928645,12,290.0,0.24143414077270436,12,290.0
1095.0,-0.48,45,0,19,723,768,0,242.0,5.377777777777778,3.214805109269529,19,338.0,0.1611438320458511,19,338.0
1100.0,-0.3900000000000001,41,0,17,727,768,0,293.0,7.146341463414634,3.3575852809696127,17,377.0,0.14548811406172335,17,377.0
1105.0,0.8999999999999999,47,0,14,727,774,0,179.0,3.8085106382978724,4.485842882395707,14,287.0,0.20117971371662483,14,287.0
1110.0,-0.79,44,0,22,730,774,0,270.0,6.136363636363637,3.6337285309098903,22,366.0,0.1298702169733571,22,366.0
1115.0,-0.7699999999999996,44,0,22,734,778,0,330.0,7.5,2.6672622268420905,22,443.0,0.11040442699888577,22,443.0
1120.0,-0.1900000000000004,48,0,17,736,784,0,369.0,7.6875,4.481083236732001,17,462.0,0.20676536531008202,17,462.0
1125.0,0.20999999999999996,50,0,12,738,788,0,198.0,3.96,4.904022513068737,12,441.0,0.2536583485036164,12,441.0
1130.0,0.79,47,0,14,743,790,0,176.0,3.74468085106383,4.013352633641712,14,362.0,0.1836920237499348,14,362.0
1135.0,-0.5899999999999999,48,1,22,745,793,0,227.0,4.729166666666667,3.8044653140792506,22,421.0,0.15857034329495406,22,421.0
1140.0,-0.16000000000000014,45,0,18,749,794,0,265.0,5.888888888888889,3.400589772595834,18,437.0,0.09676833170923897,18,437.0
1145.0,0.33000000000000007,49,0,11,751,800,0,108.0,2.204081632653061,4.843030419100615,11,404.0,0.2260253037701215,11,404.0
1150.0,0.6200000000000001,43,0,14,757,800,0,142.0,3.302325581395349,3.8638785839448966,14,342.0,0.14440103550239233,14,342.0
1155.0,-0.33999999999999986,52,1,17,759,811,0,188.0,3.6153846153846154,5.127894994675471,17,376.0,0.2727159133401784,17,376.0
1160.0,-0.07000000000000028,49,0,14,763,812,0,229.0,4.673469387755102,5.548115617228263,14,383.0,0.2877058741022821,14,383.0
1165.0,0.6299999999999999,52,0,9,766,818,0,100.0,1.9230769230769231,4.838913788004782,9,320.0,0.24782039834259845,9,320.0
1170.0,0.9500000000000002,47,0,13,771,818,0,56.0,1.1914893617021276,4.450085563103508,13,225.0,0.1988270468433992,13,225.0
1175.0,-0.16000000000000014,47,1,16,774,821,0,97.0,2.0638297872340425,3.804611299024074,16,241.0,0.15972190429600178,16,241.0
1180.0,-0.2999999999999998,46,0,14,778,824,0,133.0,2.891304347826087,4.277002272518342,14,271.0,0.16206767062139724,14,271.0
1185.0,-0.020000000000000018,47,0,11,781,828,0,93.0,1.9787234042553192,4.382573595736442,11,273.0,0.18682988981114176,11,273.0
1190.0,-0.27,49,0,19,785,834,0,170.0,3.4693877551020407,4.5044845796064905,19,300.0,0.21019403765608055,19,300.0
1195.0,-0.71,48,2,20,788,836,0,227.0,4.729166666666667,4.212813067142597,20,371.0,0.21029618525352697,20,371.0
1200.0,-0.26000000000000023,46,0,17,792,838,0,266.0,5.782608695652174,3.955786360508502,17,397.0,0.15935766375073482,17,397.0
1205.0,0.29000000000000004,49,2,15,793,842,0,161.0,3.2857142857142856,4.564645171520026,15,368.0,0.18974254753098385,15,368.0
1210.0,0.6100000000000003,45,0,13,799,844,0,140.0,3.111111111111111,4.154020710409105,13,307.0,0.1761699088557431,13,307.0
1215.0,-0.17000000000000037,46,3,15,801,847,0,173.0,3.760869565217391,3.9234221492458663,15,324.0,0.15561571975848265,15,324.0
1220.0,-0.2599999999999998,46,0,15,804,850,0,208.0,4.521739130434782,4.483025567616215,15,350.0,0.18301352257940534,15,350.0
1225.0,-0.2799999999999998,48,2,14,808,856,0,183.0,3.8125,4.579111054971775,14,378.0,0.2234023053182161,14,378.0
1230.0,-0.4500000000000006,49,0,20,813,862,0,264.0,5.387755102040816,4.399957416525714,20,423.0,0.24671198390030924,20,423.0
1235.0,-0.6499999999999995,48,0,20,814,862,0,317.0,6.604166666666667,3.3207293022542803,20,488.0,0.16225543571992962,20,488.0
1240.0,-0.3700000000000001,50,0,22,818,868,0,359.0,7.18,3.266894112294868,22,525.0,0.15147596936600397,22,525.0
1245.0,0.019999999999999574,50,0,17,818,868,0,265.0,5.3,3.2256663326808375,17,523.0,0.09841390788163129,17,523.0
1250.0,0.33000000000000007,50,1,20,823,873,0,277.0,5.54,4.090122741616767,20,490.0,0.19067029084132306,20,490.0
1255.0,-0.3199999999999994,48,1,19,825,873,0,314.0,6.541666666666667,3.181415825705552,19,522.0,0.10539078112714205,19,522.0
1260.0,-0.16999999999999993,49,1,19,828,877,0,349.0,7.122448979591836,3.674976786766592,19,539.0,0.11030124658185131,19,539.0
1265.0,1.0199999999999996,51,1,17,832,883,0,171.0,3.3529411764705883,4.37058943733775,17,437.0,0.19887969107805378,17,437.0
1270.0,-0.46999999999999975,49,2,22,837,886,0,252.0,5.142857142857143,3.1387036014824523,22,484.0,0.14855055907744102,22,484.0
1275.0,-0.7400000000000002,50,2,25,838,888,0,316.0,6.32,2.315295183749196,25,558.0,0.09289535988045232,25,558.0
1280.0,-0.33999999999999986,51,2,24,841,892,0,378.0,7.411764705882353,3.35152033662158,24,592.0,0.14948964925607974,24,592.0
1285.0,-0.2999999999999998,52,2,21,842,894,0,456.0,8.76923076923077,4.75785125467768,21,622.0,0.16539309974047953,21,622.0
1290.0,0.10999999999999943,51,3,16,846,897,0,352.0,6.901960784313726,4.87040443251806,16,611.0,0.2222669729238851,16,611.0
1295.0,0.6100000000000003,46,3,16,851,897,0,337.0,7.326086956521739,4.2895173225930305,16,550.0,0.1746494255554881,16,550.0
1300.0,0.0,55,3,18,854,909,0,379.0,6.890909090909091,4.856095493154569,18,550.0,0.2631419232170285,18,550.0
1305.0,-0.25,54,1,17,857,911,0,418.0,7.7407407407407405,4.9837580689259715,17,575.0,0.23614650622998162,17,575.0
1310.0,0.5499999999999998,54,2,17,862,916,0,139.0,2.574074074074074,3.5836302695661604,17,520.0,0.15905977937965665,17,520.0
1315.0,1.17,51,1,19,866,917,0,146.0,2.8627450980392157,3.668397929756216,19,403.0,0.14910049079057358,19,403.0
1320.0,-0.21999999999999975,50,3,23,869,919,0,202.0,4.04,2.929236681305132,23,425.0,0.08941862509022418,23,425.0
1325.0,-0.33999999999999986,49,1,23,874,923,0,252.0,5.142857142857143,3.139048354153889,23,459.0,0.1182947418308719,23,459.0
1330.0,-0.16000000000000014,50,3,16,875,925,0,153.0,3.06,3.178987945476254,16,475.0,0.11982373761810643,16,475.0
1335.0,0.29000000000000004,53,2,18,879,932,0,168.0,3.169811320754717,4.335620652183824,18,446.0,0.2242182171102742,18,446.0
1340.0,-0.4400000000000004,53,4,20,881,934,0,210.0,3.9622641509433962,4.028258010843652,20,490.0,0.20785650547690665,20,490.0
1345.0,-0.16999999999999993,53,2,21,885,938,0,261.0,4.9245283018867925,3.44697699633653,21,507.0,0.13790261704664925,21,507.0
1350.0,0.0,53,4,17,887,940,0,176.0,3.3207547169811322,3.5753490915121975,17,507.0,0.15351132713586751,17,507.0
1355.0,0.08000000000000007,48,3,18,893,941,0,238.0,4.958333333333333,2.581856425065511,18,499.0,0.09942429436187794,18,499.0
1360.0,-0.5599999999999996,52,5,22,893,945,0,293.0,5.634615384615385,3.141040361550037,22,555.0,0.1311609653085819,22,555.0
1365.0,-0.10000000000000053,51,3,20,896,947,0,338.0,6.627450980392157,3.4721220228748275,20,565.0,0.11696354107228027,20,565.0
1370.0,0.1900000000000004,57,6,17,899,956,0,230.0,4.035087719298246,4.7429137201173575,17,546.0,0.24422665424533185,17,546.0
1375.0,0.6100000000000003,53,4,13,905,958,0,214.0,4.037735849056604,4.8279996437873605,13,485.0,0.2679287832131252,13,485.0
1380.0,-0.27000000000000046,53,7,17,906,959,0,246.0,4.6415094339622645,3.326839394629389,17,512.0,0.14876150084382544,17,512.0
1385.0,-0.08000000000000007,55,4,22,909,964,0,292.0,5.3090909090909095,3.3318822823315397,22,520.0,0.11831953227019869,22,520.0
1390.0,-0.33999999999999986,54,6,20,912,966,0,265.0,4.907407407407407,2.8989017369417867,20,554.0,0.10286462288821789,20,554.0
1395.0,-0.33999999999999986,53,4,22,917,970,0,337.0,6.3584905660377355,2.7650073480753905,22,588.0,0.10683085110809963,22,588.0
1400.0,-0.5800000000000001,53,7,22,918,971,0,397.0,7.490566037735849,3.1030841857371527,22,646.0,0.11699948481483005,22,646.0
1405.0,-0.20000000000000018,57,6,20,921,978,0,453.0,7.947368421052632,3.5819052650843535,20,666.0,0.15201597236122946,20,666.0
1410.0,0.11000000000000032,56,4,14,924,980,0,346.0,6.178571428571429,3.7897887130478844,14,655.0,0.18584720412681743,14,655.0
1415.0,0.6799999999999997,55,5,13,928,983,0,330.0,6.0,3.617175603067558,13,587.0,0.16739839561243727,13,587.0
1420.0,-0.040000000000000036,55,5,19,930,985,0,361.0,6.5636363636363635,3.1280933796349637,19,591.0,0.11740451602451951,19,591.0
1425.0,0.020000000000000462,55,6,20,933,988,0,406.0,7.381818181818182,3.5882500074540498,20,589.0,0.1168914728396035,20,589.0
1430.0,1.3999999999999995,54,5,17,937,991,0,143.0,2.6481481481481484,3.4567663494569802,17,449.0,0.13341151622302636,17,449.0
1435.0,-0.13999999999999968,51,6,23,943,994,0,235.0,4.607843137254902,2.615782056069056,23,463.0,0.1071567646459818,23,463.0
1440.0,-0.71,50,6,21,944,994,0,297.0,5.94,2.2209439592209845,21,534.0,0.07881819496999484,21,534.0
1445.0,-0.2400000000000002,58,6,21,948,1006,0,355.0,6.120689655172414,3.9443041274867054,21,558.0,0.2242028288159576,21,558.0
1450.0,0.17999999999999972,58,6,15,948,1006,0,249.0,4.293103448275862,4.014931748063768,15,540.0,0.18716853259130053,15,540.0
1455.0,0.5,58,7,18,953,1011,0,245.0,4.224137931034483,3.5372331057565676,18,490.0,0.15684655832261632,18,490.0
1460.0,-0.13999999999999968,56,7,21,955,1011,0,296.0,5.285714285714286,3.417985669092394,21,504.0,0.12016979326341787,21,504.0
1465.0,-0.33000000000000007,57,8,21,959,1016,0,353.0,6.192982456140351,3.4933372007911037,21,537.0,0.12999176435397694,21,537.0
1470.0,0.6299999999999999,55,7,16,962,1017,0,138.0,2.5090909090909093,3.823510195810525,16,474.0,0.14352189085808745,16,474.0
1475.0,1.1100000000000003,52,8,16,968,1020,0,149.0,2.8653846153846154,3.6832285003488443,16,363.0,0.1256080639279369,16,363.0
1480.0,-0.26000000000000023,55,8,18,971,1026,0,188.0,3.418181818181818,4.403969295941593,18,389.0,0.20768220282304775,18,389.0
1485.0,0.010000000000000231,54,8,13,976,1030,0,227.0,4.203703703703703,4.537829409882,13,388.0,0.21774610743908693,13,388.0
1490.0,0.1599999999999997,54,7,9,979,1033,0,114.0,2.111111111111111,3.746437194619838,9,372.0,0.16144912520559948,9,372.0
1495.0,0.5100000000000002,52,9,15,983,1035,0,140.0,2.6923076923076925,3.967507125167186,15,321.0,0.15290351254453305,15,321.0
1500.0,-0.41999999999999993,50,8,16,986,1036,0,178.0,3.56,3.343427671311501,16,363.0,0.11504268243024332,16,363.0
1505.0,-0.1200000000000001,51,8,17,991,1042,0,213.0,4.176470588235294,3.6493651591231755,17,375.0,0.15165216057699427,17,375.0
1510.0,0.06999999999999984,49,8,12,993,1042,0,168.0,3.4285714285714284,3.39658677811467,12,368.0,0.11925018762391353,12,368.0
1515.0,-0.31000000000000005,55,10,18,997,1052,0,231.0,4.2,4.645090498073873,18,399.0,0.22981976979389881,18,399.0
1520.0,-0.5,53,9,17,1000,1053,0,274.0,5.169811320754717,4.3345544699530985,17,449.0,0.22967983431192607,17,449.0
1525.0,0.0,55,10,17,1003,1058,0,300.0,5.454545454545454,3.608557797300052,17,449.0,0.15109449711041828,17,449.0
1530.0,0.15000000000000036,55,8,16,1005,1060,0,216.0,3.9272727272727272,3.871529335463932,16,434.0,0.1470571417292844,16,434.0
1535.0,0.20999999999999996,52,10,16,1010,1062,0,245.0,4.711538461538462,3.621130083859855,16,413.0,0.13147404970476054,16,413.0
1540.0,-0.16999999999999993,51,10,17,1013,1064,0,280.0,5.490196078431373,3.8079933058023876,17,430.0,0.1498174667489848,17,430.0
1545.0,-0.1900000000000004,52,10,15,1016,1068,0,317.0,6.096153846153846,4.135186697514763,15,449.0,0.1491902777980666,15,449.0
1550.0,1.37,55,8,12,1021,1076,0,136.0,2.4727272727272727,4.246119944835701,12,312.0,0.2048056014655806,12,312.0
1555.0,-0.25,52,10,17,1026,1078,0,208.0,4.0,3.5316592499888744,17,337.0,0.18660956904215117,17,337.0
1560.0,-0.52,50,10,18,1028,1078,0,255.0,5.1,2.7447448175124594,18,389.0,0.14003801423896847,18,389.0
1565.0,-0.2200000000000002,51,12,17,1031,1082,0,288.0,5.647058823529412,3.3166135777560988,17,411.0,0.14232326920786903,17,411.0
1570.0,-0.04999999999999982,53,9,15,1032,1085,0,178.0,3.358490566037736,2.808480940551494,15,416.0,0.09603027403600378,15,416.0
1575.0,0.1299999999999999,53,11,20,1036,1089,0,242.0,4.566037735849057,3.278242448796409,20,403.0,0.12482656056085403,20,403.0
1580.0,-0.41999999999999993,51,11,19,1038,1089,0,286.0,5.607843137254902,3.566375748466195,19,445.0,0.11974580679078548,19,445.0
1585.0,-0.04999999999999982,56,10,18,1042,1098,0,307.0,5.482142857142857,4.4995602920776525,18,450.0,0.21110532607476545,18,450.0
1590.0,0.08999999999999986,55,11,15,1046,1101,0,349.0,6.345454545454546,5.674018282758985,15,441.0,0.2727111295395926,15,441.0
1595.0,0.5700000000000003,53,9,8,1050,1103,0,105.0,1.9811320754716981,4.8362758050466885,8,384.0,0.2384192396670431,8,384.0
1600.0,1.3499999999999996,49,13,11,1056,1105,0,35.0,0.7142857142857143,4.611372069627943,11,249.0,0.2237466540966438,11,249.0
1605.0,0.0,51,9,14,1058,1109,0,63.0,1.2352941176470589,3.8380923647503176,14,249.0,0.1573599383510267,14,249.0
1610.0,-0.2599999999999998,52,10,16,1062,1114,0,99.0,1.9038461538461537,3.66801652591452,16,275.0,0.14182017389526347,16,275.0
1615.0,-0.2400000000000002,51,8,14,1065,1116,0,122.0,2.392156862745098,3.298636102519844,14,299.0,0.13571822462709393,14,299.0
1620.0,-0.09999999999999964,49,9,15,1070,1119,0,166.0,3.3877551020408165,2.920537767967693,15,309.0,0.10926019988970508,15,309.0
1625.0,-0.48,54,9,18,1071,1125,0,205.0,3.7962962962962963,3.7702226884055583,18,357.0,0.18665695940673033,18,357.0
1630.0,-0.17000000000000037,55,10,16,1073,1128,0,233.0,4.236363636363636,4.13090351931121,16,374.0,0.18328211872560016,16,374.0
1635.0,-0.08999999999999986,55,8,15,1077,1132,0,143.0,2.6,2.953195095728894,15,383.0,0.11138273960239849,15,383.0
1640.0,-0.3200000000000003,51,11,21,1082,1133,0,212.0,4.1568627450980395,3.0107332631306267,21,415.0,0.12178046680506252,21,415.0
1645.0,-0.5199999999999996,52,11,20,1083,1135,0,245.0,4.711538461538462,3.0527788579005444,20,467.0,0.11562281408385745,20,467.0
1650.0,-0.04999999999999982,52,11,17,1087,1139,0,288.0,5.538461538461538,3.3113894127984875,17,472.0,0.11703387071718971,17,472.0
1655.0,0.08999999999999986,50,11,9,1089,1139,0,165.0,3.3,3.0552492896889527,9,463.0,0.09815732444874785,9,463.0
1660.0,0.46999999999999975,54,13,12,1095,1149,0,189.0,3.5,4.324695530314238,12,416.0,0.23725138068453475,12,416.0
1665.0,-0.20000000000000018,54,13,16,1095,1149,0,215.0,3.9814814814814814,4.191537260196414,16,436.0,0.2162415059232565,16,436.0
1670.0,0.010000000000000675,54,15,20,1099,1153,0,246.0,4.555555555555555,3.4512631841992794,20,435.0,0.13047115493971448,20,435.0
1675.0,0.7199999999999998,54,13,19,1101,1155,0,155.0,2.8703703703703702,3.4775212532099147,19,363.0,0.12483133733637443,19,363.0
1680.0,-0.9100000000000001,52,15,23,1105,1157,0,240.0,4.615384615384615,2.560352302995675,23,454.0,0.06909021758050601,23,454.0
1685.0,-0.7000000000000002,51,15,23,1108,1159,0,309.0,6.0588235294117645,2.578435387890355,23,524.0,0.12009205151183004,23,524.0
1690.0,-0.22999999999999954,50,16,18,1112,1162,0,358.0,7.16,2.923959920135019,18,547.0,0.1343732148288557,18,547.0
1695.0,0.20000000000000018,58,14,13,1112,1170,0,247.0,4.258620689655173,4.031322775099148,13,527.0,0.19965385169702257,13,527.0
1700.0,0.6499999999999995,56,16,13,1116,1172,0,261.0,4.660714285714286,4.509986305965447,13,462.0,0.20623386944808617,13,462.0
1705.0,-0.1299999999999999,55,16,17,1119,1174,0,297.0,5.4,3.610250594225088,17,475.0,0.1396001743869754,17,475.0
1710.0,-0.009999999999999787,55,16,20,1123,1178,0,344.0,6.254545454545455,3.7594738394991225,20,476.0,0.1252221804198526,20,476.0
1715.0,0.5999999999999996,52,15,12,1127,1179,0,83.0,1.5961538461538463,3.2510465147461547,12,416.0,0.11027668215606884,12,416.0
1720.0,1.0,53,17,16,1130,1183,0,104.0,1.9622641509433962,4.083119089971783,16,316.0,0.15951932752879774,16,316.0
1725.0,-0.2599999999999998,49,17,16,1134,1183,0,130.0,2.6530612244897958,3.4839230445511906,16,342.0,0.12792813392384592,16,342.0
1730.0,-0.020000000000000018,56,17,17,1139,1195,0,167.0,2.982142857142857,4.555011152294461,17,344.0,0.24552804278069093,17,344.0
1735.0,0.2599999999999998,56,16,9,1140,1196,0,62.0,1.1071428571428572,4.94400235630996,9,318.0,0.25911879794864495,9,318.0
1740.0,0.43000000000000016,53,18,12,1145,1198,0,85.0,1.6037735849056605,3.7965024341972398,12,275.0,0.15622903862235266,12,275.0
1745.0,-0.48,52,18,20,1148,1200,0,130.0,2.5,3.154661774705533,20,323.0,0.1326067733122672,20,323.0
1750.0,-0.2799999999999998,52,18,17,1152,1204,0,188.0,3.6153846153846154,3.4914436670342948,17,351.0,0.14879974383886052,17,351.0
1755.0,0.19999999999999973,54,16,12,1154,1208,0,108.0,2.0,3.357343096774111,12,331.0,0.12893086997241096,12,331.0
1760.0,0.3700000000000001,51,18,15,1159,1210,0,144.0,2.823529411764706,3.3762496502461357,15,294.0,0.1360257000390631,15,294.0
1765.0,-0.52,53,20,19,1161,1214,0,193.0,3.641509433962264,3.6222008658455267,19,346.0,0.16839747140375877,19,346.0
1770.0,-0.3900000000000001,54,14,17,1166,1220,0,239.0,4.425925925925926,3.981894197399751,17,385.0,0.20622879745236042,17,385.0
1775.0,-0.06000000000000005,54,17,14,1167,1221,0,130.0,2.4074074074074074,3.243577865431366,14,391.0,0.14452183796806642,14,391.0
1780.0,0.28000000000000025,54,15,19,1171,1225,0,167.0,3.0925925925925926,3.3657616153553227,19,363.0,0.13677875756122138,19,363.0
1785.0,-0.5099999999999998,52,19,22,1173,1225,0,213.0,4.096153846153846,3.226004768914922,22,414.0,0.1105428343760935,22,414.0
1790.0,-0.33000000000000007,55,15,22,1176,1231,0,249.0,4.527272727272727,3.639129589601303,22,447.0,0.12384242704758738,22,447.0
1795.0,-0.0600000000000005,51,19,17,1180,1231,0,179.0,3.5098039215686274,3.4115644250759236,17,453.0,0.12277590908484594,17,453.0
1800.0,-0.3700000000000001,47,17,20,1186,1233,0,237.0,5.042553191489362,2.304220915577502,20,490.0,0.06575538405760918,20,490.0
1805.0,-0.4499999999999993,55,21,18,1186,1241,0,271.0,4.927272727272728,4.2505519029465955,18,535.0,0.21965822853682887,18,535.0
1810.0,0.02999999999999936,53,18,17,1191,1244,0,310.0,5.849056603773585,4.119081980656134,17,532.0,0.21157229541599953,17,532.0
1815.0,0.16999999999999993,55,21,19,1192,1247,0,347.0,6.3090909090909095,4.332305147053544,19,515.0,0.1425690092076541,19,515.0
1820.0,-0.09999999999999964,52,19,15,1197,1249,0,234.0,4.5,3.8562452696426686,15,525.0,0.18209833780289267,15,525.0
1825.0,0.3899999999999997,50,23,16,1201,1251,0,259.0,5.18,4.575104148267339,16,486.0,0.21761658237929282,16,486.0
1830.0,-0.47999999999999954,50,20,19,1204,1254,0,303.0,6.06,3.69160542893918,19,534.0,0.15912844877477983,19,534.0
1835.0,-0.1200000000000001,51,19,17,1208,1259,0,348.0,6.823529411764706,3.4436777271964023,17,546.0,0.12784544966076022,17,546.0
1840.0,1.1799999999999997,57,17,17,1210,1267,0,172.0,3.017543859649123,4.011045240717735,17,428.0,0.19288853954649546,17,428.0
1845.0,-0.33999999999999986,55,19,18,1214,1269,0,248.0,4.509090909090909,3.5010322658137474,18,462.0,0.15834581934781,18,462.0
1850.0,-0.5800000000000001,54,19,24,1217,1271,0,309.0,5.722222222222222,2.6701943625350513,24,520.0,0.12181312106104362,24,520.0
1855.0,-0.16999999999999993,54,19,21,1221,1275,0,371.0,6.87037037037037,3.153337784654525,21,537.0,0.12899994824899622,21,537.0
1860.0,-0.04999999999999982,54,18,16,1222,1276,0,252.0,4.666666666666667,2.6904398353454053,16,542.0,0.08748896959340355,16,542.0
1865.0,0.09999999999999964,54,20,20,1226,1280,0,317.0,5.87037037037037,3.263041928465996,20,532.0,0.12883333988888562,20,532.0
1870.0,-0.54,52,20,22,1228,1280,0,372.0,7.153846153846154,2.7720238890177815,22,586.0,0.0775518089389807,22,586.0
1875.0,-0.3099999999999996,60,20,20,1232,1292,0,428.0,7.133333333333334,4.20778947772816,20,617.0,0.21841352085396137,20,617.0
1880.0,0.7800000000000002,59,19,12,1234,1293,0,198.0,3.3559322033898304,4.502575871462409,12,539.0,0.2205359707937957,12,539.0
1885.0,1.4899999999999998,57,21,9,1240,1297,0,52.0,0.9122807017543859,4.184181213592414,9,390.0,0.21028301515701295,9,390.0
1890.0,0.96,55,21,18,1242,1297,0,119.0,2.1636363636363636,4.4400194814255824,18,294.0,0.16441650592471618,18,294.0
1895.0,-0.54,55,21,21,1246,1301,0,160.0,2.909090909090909,2.8578808487771665,21,348.0,0.08743402995771749,21,348.0
1900.0,-0.22999999999999998,55,19,22,1250,1305,0,188.0,3.418181818181818,3.4541853331227164,22,371.0,0.1122290680127315,22,371.0
1905.0,0.029999999999999805,52,22,17,1254,1306,0,109.0,2.0961538461538463,3.344368802415766,17,368.0,0.1201246064645093,17,368.0
1910.0,-0.37999999999999945,55,21,22,1258,1313,0,169.0,3.0727272727272728,4.013761904308751,22,406.0,0.18472736403992962,22,406.0
1915.0,-0.4800000000000004,52,25,17,1261,1313,0,197.0,3.7884615384615383,4.0118967969028585,17,454.0,0.21185113077756804,17,454.0
1920.0,0.020000000000000462,51,23,14,1264,1315,0,221.0,4.333333333333333,3.8926177237524806,14,452.0,0.16840502512973374,14,452.0
1925.0,0.10999999999999943,53,24,14,1267,1320,0,125.0,2.358490566037736,3.601912635496879,14,441.0,0.12994670499112437,14,441.0
1930.0,0.33000000000000007,49,22,14,1273,1322,0,147.0,3.0,3.31786143986064,14,408.0,0.12328913418544195,14,408.0
1935.0,-0.2599999999999998,50,26,18,1274,1324,0,182.0,3.64,3.5577873629407706,18,434.0,0.13711794217296,18,434.0
1940.0,0.0,50,22,15,1278,1328,0,210.0,4.2,3.722737288429234,15,434.0,0.12994362073241664,15,434.0
1945.0,0.10999999999999943,54,23,15,1281,1335,0,256.0,4.7407407407407405,5.516279083837099,15,423.0,0.25355440698733345,15,423.0
1950.0,0.7000000000000006,53,23,14,1286,1339,0,186.0,3.509433962264151,5.299466300068066,14,353.0,0.2953394555418176,14,353.0
1955.0,-0.7399999999999998,48,23,17,1291,1339,0,259.0,5.395833333333333,3.5311786760063466,17,427.0,0.18481653596427614,17,427.0
1960.0,-0.6500000000000004,52,23,24,1293,1345,0,324.0,6.230769230769231,2.816670422387695,24,492.0,0.1410957666731078,24,492.0
1965.0,-0.41999999999999993,54,19,22,1295,1349,0,394.0,7.296296296296297,3.1708319108585377,22,534.0,0.13417368867747098,22,534.0
1970.0,0.08000000000000007,57,21,17,1296,1353,0,269.0,4.719298245614035,3.3139350867668536,17,526.0,0.13372458735541182,17,526.0
1975.0,0.17999999999999972,54,19,20,1301,1355,0,330.0,6.111111111111111,3.1708647987078455,20,508.0,0.1261952738863212,20,508.0
1980.0,-0.5099999999999998,52,23,22,1303,1355,0,387.0,7.4423076923076925,2.832777410306006,22,559.0,0.08153941103906309,22,559.0
1985.0,-0.16999999999999993,57,20,20,1307,1364,0,440.0,7.719298245614035,4.393623674688137,20,576.0,0.21205510614197623,20,576.0
1990.0,0.41999999999999993,55,22,14,1311,1366,0,204.0,3.709090909090909,3.5828761332516974,14,534.0,0.16532571419177333,14,534.0
1995.0,1.2400000000000002,56,20,15,1314,1370,0,95.0,1.6964285714285714,3.9240690525055464,15,410.0,0.1598504970865651,15,410.0
2000.0,-0.2600000000000007,53,24,17,1317,1370,0,126.0,2.3773584905660377,3.616559825920275,17,436.0,0.13634276529306344,17,436.0
2005.0,-0.22999999999999954,54,19,18,1323,1377,0,162.0,3.0,2.992339088944516,18,459.0,0.12696651123749314,18,459.0
2010.0,-0.2400000000000002,53,23,20,1324,1377,0,233.0,4.39622641509434,4.430003918377089,20,483.0,0.1562453736185408,20,483.0
2015.0,0.08000000000000007,53,21,12,1326,1379,0,209.0,3.943396226415094,4.33125679985387,12,475.0,0.14869774112566123,12,475.0
2020.0,0.4800000000000004,53,25,14,1334,1387,0,233.0,4.39622641509434,5.723223133334964,14,427.0,0.3250840802447811,14,427.0
2025.0,-0.13000000000000078,55,21,15,1336,1391,0,265.0,4.818181818181818,5.01621138069697,15,440.0,0.2487535142282699,15,440.0
2030.0,-0.1999999999999993,57,21,17,1340,1397,0,294.0,5.157894736842105,4.059502250790583,17,460.0,0.160854055550537,17,460.0
2035.0,0.4499999999999993,55,19,15,1344,1399,0,145.0,2.6363636363636362,3.646582846270818,15,415.0,0.14792529666595702,15,415.0
2040.0,0.5200000000000005,54,21,15,1347,1401,0,189.0,3.5,3.624128730876307,15,363.0,0.11749656302626167,15,363.0
2045.0,-0.6100000000000003,51,21,20,1352,1403,0,247.0,4.8431372549019605,3.3912481306359004,20,424.0,0.14145367476639473,20,424.0
2050.0,-0.08999999999999986,51,21,17,1356,1407,0,293.0,5.745098039215686,3.3544806021300153,17,433.0,0.11263177466496502,17,433.0
