step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1005.0,-1.4299999999999926,58,77,32,565,623,0,416.0,7.172413793103448,2.6778786480240324,32,9099.0,0.10558244405644758,32,9099.0
1010.0,-1.8100000000000023,65,77,40,570,635,0,597.0,9.184615384615384,1.8538052905861602,40,9280.0,0.12301340939933784,40,9280.0
1015.0,-2.3100000000000023,66,75,50,571,637,0,828.0,12.545454545454545,1.7577043658931089,50,9511.0,0.12978097891738505,50,9511.0
1020.0,-2.780000000000001,70,75,61,571,641,0,1106.0,15.8,1.1989215031720053,61,9789.0,0.09094222440636919,61,9789.0
1025.0,-1.6899999999999977,72,75,62,571,643,0,1275.0,17.708333333333332,0.9774826060892846,62,9958.0,0.02849373700028674,62,9958.0
1030.0,-3.0600000000000023,74,77,65,571,645,0,1581.0,21.364864864864863,1.3961540470186913,65,10264.0,0.029911472828555948,65,10264.0
1035.0,-2.1500000000000057,74,77,59,573,647,0,1609.0,21.743243243243242,1.1440172526729682,59,10479.0,0.018817040755415966,59,10479.0
1040.0,-0.9199999999999875,74,79,53,575,649,0,1508.0,20.37837837837838,2.193364351967894,53,10571.0,0.06505287986958033,53,10571.0
1045.0,0.10999999999999943,75,81,46,578,653,0,1562.0,20.826666666666668,3.1330662574114574,46,10560.0,0.09395056991325615,46,10560.0
1050.0,-0.5600000000000023,73,79,41,582,655,0,1696.0,23.232876712328768,4.182025792611723,41,10616.0,0.16686672953067072,41,10616.0
1055.0,-0.7199999999999989,71,79,39,588,659,0,1883.0,26.52112676056338,4.438256702081094,39,10688.0,0.19693175736306306,39,10688.0
1060.0,-1.1400000000000006,66,81,43,593,659,0,2086.0,31.606060606060606,4.299172876247898,43,10802.0,0.15007393371634908,43,10802.0
1065.0,-1.7999999999999972,64,81,43,599,663,0,2301.0,35.953125,4.181080156138631,43,10982.0,0.12863387193726872,43,10982.0
1070.0,9.529999999999987,59,83,38,604,663,0,2055.0,34.83050847457627,2.8024080299359677,38,10029.0,0.06825803207987242,38,10029.0
1075.0,14.010000000000005,56,83,33,611,667,0,1510.0,26.964285714285715,2.8578866754237073,33,8628.0,0.11854442158318569,33,8628.0
1080.0,-0.4299999999999926,55,83,28,612,667,0,980.0,17.818181818181817,2.897966922653545,28,8671.0,0.09172478414120602,28,8671.0
1085.0,-1.25,61,85,29,616,677,0,509.0,8.344262295081966,3.9574178100001123,29,8796.0,0.20500407227580408,29,8796.0
1090.0,-1.4200000000000017,58,85,29,619,677,0,312.0,5.379310344827586,2.7993016604007046,29,8938.0,0.1490866893042571,29,8938.0
1095.0,-1.75,62,84,39,622,684,0,487.0,7.854838709677419,1.9967143912936327,39,9113.0,0.09469725952777179,39,9113.0
1100.0,-2.260000000000005,63,83,49,622,685,0,713.0,11.317460317460318,1.132784281602037,49,9339.0,0.019183279077111468,49,9339.0
1105.0,-2.799999999999997,64,84,60,626,690,0,992.0,15.5,0.7487509165438593,60,9619.0,0.05484861700977241,60,9619.0
1110.0,-3.030000000000001,64,84,62,626,690,0,1295.0,20.234375,0.02121101643860588,62,9922.0,0.0015178344443948194,62,9922.0
1115.0,-2.8100000000000023,68,84,62,626,694,0,1576.0,23.176470588235293,0.8968565677882666,62,10203.0,0.04236348760161608,62,10203.0
1120.0,-2.1099999999999994,72,86,61,626,698,0,1692.0,23.5,1.1346771640709368,61,10414.0,0.055564604994772164,61,10414.0
1125.0,-0.9399999999999977,75,86,52,627,702,0,1567.0,20.893333333333334,2.5497853707608686,52,10508.0,0.11930982267810698,52,10508.0
1130.0,-0.269999999999996,74,88,45,628,702,0,1582.0,21.37837837837838,2.8015156229167,45,10535.0,0.06894513707772926,45,10535.0
1135.0,-0.5,74,88,42,632,706,0,1718.0,23.216216216216218,3.5568646398861175,42,10585.0,0.12237163809619851,42,10585.0
1140.0,-0.9100000000000108,69,88,42,637,706,0,1928.0,27.942028985507246,3.7652667147375234,42,10676.0,0.13329677278278354,42,10676.0
1145.0,-1.2999999999999972,67,90,42,643,710,0,2138.0,31.91044776119403,4.221739725792449,42,10806.0,0.18185823072396437,42,10806.0
1150.0,-1.6899999999999977,63,90,42,647,710,0,2348.0,37.26984126984127,4.244833072561857,42,10975.0,0.13766666307072825,42,10975.0
1155.0,9.5,65,92,38,655,720,0,2242.0,34.49230769230769,3.8575639088358065,38,10025.0,0.1937616842579573,38,10025.0
1160.0,19.049999999999997,63,92,34,657,720,0,1667.0,26.46031746031746,4.351771573879455,34,8120.0,0.20415863905450593,34,8120.0
1165.0,-0.14000000000000057,62,94,22,662,724,0,969.0,15.629032258064516,3.5697384819340385,22,8134.0,0.17213366513182166,22,8134.0
1170.0,-1.3499999999999943,60,94,27,664,724,0,616.0,10.266666666666667,3.8366520072247265,27,8269.0,0.12715205638328986,27,8269.0
1175.0,-1.3100000000000023,60,94,27,668,728,0,256.0,4.266666666666667,3.077355152791222,27,8400.0,0.12190275884686057,27,8400.0
1180.0,-1.7000000000000028,58,93,38,673,731,0,426.0,7.344827586206897,1.7286144551930838,38,8570.0,0.0851245671360615,38,8570.0
1185.0,-2.0900000000000034,60,92,45,676,736,0,634.0,10.566666666666666,0.8878934402348108,45,8779.0,0.06760255076424752,45,8779.0
1190.0,-2.589999999999989,66,92,54,676,742,0,892.0,13.515151515151516,1.1313531257673186,54,9038.0,0.08772204642298538,54,9038.0
1195.0,-2.930000000000007,68,94,61,676,744,0,1184.0,17.41176470588235,1.0679413899149415,61,9331.0,0.08247578848122598,61,9331.0
1200.0,-2.3999999999999915,70,92,60,676,746,0,1424.0,20.34285714285714,1.1459714114142039,60,9571.0,0.07018742759958313,60,9571.0
1205.0,-2.1700000000000017,72,96,64,676,748,0,1641.0,22.791666666666668,0.8900309243870623,64,9788.0,0.03008195467488837,64,9788.0
1210.0,-2.0400000000000063,74,94,56,676,750,0,1518.0,20.513513513513512,1.3262104363345004,56,9992.0,0.03188687467768226,56,9992.0
1215.0,-0.06999999999999318,74,98,51,678,752,0,1547.0,20.905405405405407,2.6048824256747185,51,9999.0,0.07850517650282562,51,9999.0
1220.0,-0.6400000000000006,75,96,42,679,754,0,1678.0,22.373333333333335,3.4980458626767366,42,10063.0,0.0982826060668882,42,10063.0
1225.0,-0.8700000000000045,72,100,42,686,758,0,1888.0,26.22222222222222,4.378186397833733,42,10150.0,0.19583378266599896,42,10150.0
1230.0,-1.2000000000000028,74,98,42,690,764,0,2098.0,28.35135135135135,5.145424267154043,42,10270.0,0.23546811059395104,42,10270.0
1235.0,-1.8499999999999943,69,98,42,695,764,0,2308.0,33.44927536231884,4.470268858363896,42,10455.0,0.16385812783977297,42,10455.0
1240.0,8.579999999999998,67,100,45,701,768,0,2377.0,35.47761194029851,3.1651718240596156,45,9597.0,0.0905416327701894,45,9597.0
1245.0,8.620000000000005,60,100,40,708,768,0,1853.0,30.883333333333333,2.627865327572033,40,8735.0,0.09623093079747978,40,8735.0
1250.0,-0.8000000000000114,60,102,30,712,772,0,1182.0,19.7,2.4820757041740595,30,8815.0,0.11673078892052668,30,8815.0
1255.0,-0.3499999999999943,58,102,29,714,772,0,680.0,11.724137931034482,2.582897274056666,29,8850.0,0.08366419336841346,29,8850.0
1260.0,-1.2600000000000051,60,102,31,716,776,0,285.0,4.75,3.0546337456036032,31,8976.0,0.10486605159763901,31,8976.0
1265.0,-1.7099999999999937,62,102,37,720,782,0,456.0,7.354838709677419,1.9682683526525684,37,9147.0,0.08927346657029901,37,9147.0
1270.0,-2.200000000000003,62,102,47,724,786,0,675.0,10.887096774193548,1.7837892508429853,47,9367.0,0.12498613569646293,47,9367.0
1275.0,-2.569999999999993,64,102,54,724,788,0,932.0,14.5625,0.9873021094814342,54,9624.0,0.014472349265284757,54,9624.0
1280.0,-2.960000000000008,68,102,60,724,792,0,1228.0,18.058823529411764,1.4818820861026416,60,9920.0,0.05195922928071097,60,9920.0
1285.0,-2.0900000000000034,65,104,59,727,792,0,1437.0,22.107692307692307,0.4037534266552782,59,10129.0,0.0032118026470602185,59,10129.0
1290.0,-3.0799999999999983,68,104,62,728,796,0,1745.0,25.66176470588235,1.0244450265988463,62,10437.0,0.04662107322002536,62,10437.0
1295.0,-0.8999999999999915,68,104,55,728,796,0,1585.0,23.308823529411764,1.1034558186872745,55,10527.0,0.017302618741597553,55,10527.0
1300.0,-0.7600000000000051,76,106,47,730,806,0,1573.0,20.69736842105263,3.538158104770225,47,10603.0,0.16819130595316678,47,10603.0
1305.0,-0.060000000000002274,74,106,42,732,806,0,1662.0,22.45945945945946,4.133470160276021,42,10609.0,0.16716011273036233,42,10609.0
1310.0,-0.6199999999999903,74,108,39,736,810,0,1847.0,24.95945945945946,3.999846152730648,39,10671.0,0.14733265762501646,39,10671.0
1315.0,-1.2800000000000011,68,108,44,742,810,0,2061.0,30.308823529411764,3.8651610385350654,44,10799.0,0.14233223873632375,44,10799.0
1320.0,-1.8000000000000114,66,108,44,748,814,0,2281.0,34.56060606060606,4.078781745404678,44,10979.0,0.16695885675611113,44,10979.0
1325.0,-2.1400000000000006,63,110,44,751,814,0,2501.0,39.698412698412696,3.5270037656782933,44,11193.0,0.09822408513229675,44,11193.0
1330.0,19.63000000000001,61,110,37,757,818,0,1935.0,31.721311475409838,3.0448899814201043,37,9230.0,0.10444920468302822,37,9230.0
1335.0,8.810000000000002,59,112,29,763,822,0,1343.0,22.76271186440678,3.7359732633159726,29,8349.0,0.19769381083852097,29,8349.0
1340.0,-0.9100000000000108,63,112,26,763,826,0,826.0,13.11111111111111,4.25634779241011,26,8440.0,0.19527717265680705,26,8440.0
1345.0,-1.3599999999999994,58,114,27,768,826,0,398.0,6.862068965517241,3.4816192910527106,27,8576.0,0.13754642914732565,27,8576.0
1350.0,-1.4899999999999949,59,112,33,773,832,0,407.0,6.898305084745763,2.2642996325196267,33,8725.0,0.10167981398283643,33,8725.0
1355.0,-1.9399999999999977,60,110,41,774,834,0,601.0,10.016666666666667,1.474535571559394,41,8919.0,0.060024584187709125,41,8919.0
1360.0,-2.3799999999999955,63,110,52,777,840,0,839.0,13.317460317460318,0.85600058166958,52,9157.0,0.06299372250498687,52,9157.0
1365.0,-2.8700000000000045,63,110,59,777,840,0,1125.0,17.857142857142858,0.35328564258993345,59,9444.0,0.027755992146142924,59,9444.0
1370.0,-1.8700000000000045,71,114,61,777,848,0,1312.0,18.47887323943662,1.5615816274190357,61,9631.0,0.10517165739138526,61,9631.0
1375.0,-3.049999999999997,73,112,61,777,850,0,1617.0,22.15068493150685,1.6464156604482296,61,9936.0,0.09397472765331702,61,9936.0
1380.0,-1.0700000000000074,75,114,57,777,852,0,1549.0,20.653333333333332,1.7454187090687487,57,10043.0,0.08603991714934081,57,10043.0
1385.0,-0.9299999999999926,75,114,52,779,854,0,1493.0,19.906666666666666,1.7636446901620964,52,10136.0,0.0423238601161196,52,10136.0
1390.0,-0.980000000000004,77,116,49,779,856,0,1603.0,20.818181818181817,3.1908598900030647,49,10234.0,0.10089785558903819,49,10234.0
1395.0,-0.519999999999996,73,116,44,785,858,0,1799.0,24.643835616438356,3.40589394950342,44,10286.0,0.10997529007644133,44,10286.0
1400.0,-1.3599999999999994,70,118,44,790,860,0,2019.0,28.84285714285714,4.080334458456018,44,10422.0,0.17605073675970995,44,10422.0
1405.0,-1.4899999999999949,68,120,44,796,864,0,2239.0,32.9264705882353,4.320319422982756,44,10571.0,0.20206435625407418,44,10571.0
1410.0,-2.0700000000000074,66,118,44,800,866,0,2459.0,37.25757575757576,4.117109614029088,44,10778.0,0.15563541777534537,44,10778.0
1415.0,19.480000000000004,64,118,38,806,870,0,2063.0,32.234375,3.3349074180975213,38,8830.0,0.14092466373591203,38,8830.0
1420.0,8.280000000000001,58,120,33,812,870,0,1446.0,24.93103448275862,2.83163131840095,33,8002.0,0.10141384937125666,33,8002.0
1425.0,-0.6600000000000108,60,120,26,814,874,0,938.0,15.633333333333333,3.5327011810913116,26,8068.0,0.15020019972136883,26,8068.0
1430.0,-1.0999999999999943,55,122,24,819,874,0,446.0,8.10909090909091,3.058774805538125,24,8178.0,0.10091678965429635,24,8178.0
1435.0,-1.4000000000000057,56,122,30,822,878,0,377.0,6.732142857142857,2.603392438250905,30,8318.0,0.11882460303600371,30,8318.0
1440.0,-1.7299999999999898,55,118,38,827,882,0,549.0,9.981818181818182,0.4738324209897719,38,8491.0,0.03552941706652831,38,8491.0
1445.0,-2.260000000000005,65,120,49,827,892,0,774.0,11.907692307692308,1.9515769149991669,49,8717.0,0.13974701472782855,49,8717.0
1450.0,-2.6299999999999955,67,118,56,827,894,0,1037.0,15.477611940298507,1.1506052607284751,56,8980.0,0.08341422458506051,56,8980.0
1455.0,-1.5799999999999983,71,120,61,827,898,0,1195.0,16.830985915492956,1.2449937408617346,61,9138.0,0.06127073718592507,61,9138.0
1460.0,-3.0400000000000063,71,120,62,827,898,0,1499.0,21.112676056338028,1.0227619804933392,62,9442.0,0.0013151374559641658,62,9442.0
1465.0,-2.1499999999999915,73,122,59,829,902,0,1531.0,20.972602739726028,1.5246444750439807,59,9657.0,0.05494259055827825,59,9657.0
1470.0,-0.9100000000000108,71,122,54,831,902,0,1485.0,20.91549295774648,1.8210277504684853,54,9748.0,0.04306539840727641,54,9748.0
1475.0,-0.14000000000000057,73,122,45,833,906,0,1545.0,21.164383561643834,2.962498120715791,45,9762.0,0.08939506503365467,45,9762.0
1480.0,-0.6099999999999994,72,124,40,838,910,0,1704.0,23.666666666666668,3.870494292631575,40,9823.0,0.16042905770389915,40,9823.0
1485.0,-1.019999999999996,71,124,40,843,914,0,1904.0,26.816901408450704,4.771673333028508,40,9925.0,0.227350860482784,40,9925.0
1490.0,-1.4500000000000028,67,126,42,847,914,0,2106.0,31.432835820895523,4.154511075537386,42,10070.0,0.1456230262001594,42,10070.0
1495.0,-1.980000000000004,63,126,44,855,918,0,2324.0,36.888888888888886,3.7939769522963247,44,10268.0,0.147704222162019,44,10268.0
1500.0,8.650000000000006,60,126,40,858,918,0,2088.0,34.8,3.086885510582164,40,9403.0,0.09485784356697563,40,9403.0
1505.0,13.239999999999995,59,128,34,863,922,0,1546.0,26.203389830508474,3.1392305087106953,34,8079.0,0.11459663293442345,34,8079.0
1510.0,-0.01999999999999602,55,128,25,867,922,0,966.0,17.563636363636363,3.296256477074155,25,8081.0,0.136742805403341,25,8081.0
1515.0,-0.8199999999999932,61,130,22,871,932,0,401.0,6.573770491803279,4.071027473372667,22,8163.0,0.21522358959789076,22,8163.0
1520.0,-1.230000000000004,59,130,27,873,932,0,257.0,4.3559322033898304,3.6601315596326836,27,8286.0,0.20623898585705508,27,8286.0
1525.0,-1.6400000000000006,61,129,38,878,939,0,421.0,6.901639344262295,2.075669817324248,38,8450.0,0.12350692744761609,38,8450.0
1530.0,-2.1700000000000017,62,128,47,878,940,0,638.0,10.290322580645162,1.3996199948019805,47,8667.0,0.04457447130017883,47,8667.0
1535.0,-2.6099999999999994,66,127,56,879,945,0,898.0,13.606060606060606,1.3142016182496017,56,8928.0,0.05531389698838905,56,8928.0
1540.0,-2.9299999999999926,63,129,59,882,945,0,1191.0,18.904761904761905,0.35608173208447746,59,9221.0,0.024949970535501423,59,9221.0
1545.0,-2.690000000000012,67,129,61,882,949,0,1460.0,21.791044776119403,0.9782850850326937,61,9490.0,0.05103489091207612,61,9490.0
1550.0,-2.0,71,131,57,882,953,0,1568.0,22.08450704225352,1.308929344976907,57,9690.0,0.06855456935353606,57,9690.0
1555.0,-0.8299999999999983,73,133,51,882,955,0,1462.0,20.027397260273972,2.575052957339133,51,9773.0,0.11766728684435744,51,9773.0
1560.0,-0.3999999999999915,73,131,43,884,957,0,1524.0,20.876712328767123,3.2489407507416246,43,9813.0,0.10955859036513395,43,9813.0
1565.0,-0.6300000000000097,71,135,41,888,959,0,1674.0,23.577464788732396,3.7814766449391595,41,9876.0,0.1336218454416233,41,9876.0
1570.0,-0.9399999999999977,68,133,42,893,961,0,1884.0,27.705882352941178,4.131925886786841,42,9970.0,0.14011618096858539,42,9970.0
1575.0,-1.5900000000000034,64,137,42,899,963,0,2094.0,32.71875,4.3118148197609685,42,10129.0,0.16125797450786689,42,10129.0
1580.0,-2.049999999999997,61,135,42,904,965,0,2304.0,37.77049180327869,3.9747921964879676,42,10334.0,0.12488000672892755,42,10334.0
1585.0,8.049999999999997,59,139,39,910,969,0,2203.0,37.33898305084746,3.6079637741497836,39,9529.0,0.15337891459560837,39,9529.0
1590.0,13.310000000000002,61,137,30,914,975,0,1640.0,26.885245901639344,4.393002829996967,30,8198.0,0.21586719681431527,30,8198.0
1595.0,-0.21999999999999886,57,137,25,918,975,0,1095.0,19.210526315789473,3.597259074574186,25,8220.0,0.1712173960043518,25,8220.0
1600.0,-1.2099999999999937,57,139,25,922,979,0,515.0,9.035087719298245,3.166769846932452,25,8341.0,0.11521127752770079,25,8341.0
1605.0,-1.2600000000000051,57,139,25,922,979,0,232.0,4.0701754385964914,3.002622960150832,25,8467.0,0.09555549049133587,25,8467.0
1610.0,-1.5699999999999932,57,139,37,928,985,0,389.0,6.824561403508772,1.7083883858474707,37,8624.0,0.08535377605543742,37,8624.0
1615.0,-2.0600000000000023,56,137,46,931,987,0,595.0,10.625,0.24457391278445986,46,8830.0,0.01815299885221579,46,8830.0
1620.0,-2.5400000000000063,61,136,53,931,992,0,846.0,13.868852459016393,0.8747688184001388,53,9084.0,0.06401652356562543,53,9084.0
1625.0,-2.8299999999999983,65,138,57,931,996,0,1129.0,17.369230769230768,0.6461409171500654,57,9367.0,0.04944748934286293,57,9367.0
1630.0,-2.3900000000000006,69,138,59,931,1000,0,1368.0,19.82608695652174,1.5083144376612792,59,9606.0,0.09948907912313568,59,9606.0
1635.0,-2.030000000000001,69,140,60,931,1000,0,1571.0,22.768115942028984,0.7567113053835777,60,9809.0,0.022335587020026047,60,9809.0
1640.0,-1.9599999999999937,73,140,55,931,1004,0,1475.0,20.205479452054796,1.8438720787809013,55,10005.0,0.06953330328260192,55,10005.0
1645.0,-0.21000000000000796,71,142,48,933,1004,0,1517.0,21.366197183098592,2.3149400649404503,48,10026.0,0.04431451484403805,48,10026.0
1650.0,-1.059999999999988,74,142,42,934,1008,0,1689.0,22.824324324324323,3.5338169664719676,42,10132.0,0.1192070175323865,42,10132.0
1655.0,-0.8400000000000034,67,142,42,941,1008,0,1899.0,28.34328358208955,3.7238668608324716,42,10216.0,0.13056194134034566,42,10216.0
1660.0,-1.5799999999999983,72,144,42,946,1018,0,2109.0,29.291666666666668,4.972687527003818,42,10374.0,0.25335632240075134,42,10374.0
1665.0,-1.8299999999999983,66,144,42,952,1018,0,2319.0,35.13636363636363,4.467668555929328,42,10557.0,0.21193987893590838,42,10557.0
1670.0,8.669999999999987,67,146,44,955,1022,0,2377.0,35.47761194029851,3.1631105303942517,44,9690.0,0.11199460476621349,44,9690.0
1675.0,12.930000000000007,61,146,40,961,1022,0,1843.0,30.21311475409836,2.841603247296676,40,8397.0,0.09844051927385021,40,8397.0
1680.0,4.1299999999999955,61,146,31,965,1026,0,1187.0,19.459016393442624,3.058724314117891,31,7984.0,0.13552241525797898,31,7984.0
1685.0,-0.29999999999999716,59,148,26,967,1026,0,673.0,11.40677966101695,3.588332152713733,26,8014.0,0.13481690189087747,26,8014.0
1690.0,-1.0,59,148,25,971,1030,0,249.0,4.220338983050848,3.115994242811994,25,8114.0,0.11640796816043741,25,8114.0
1695.0,-1.5600000000000023,60,148,34,976,1036,0,405.0,6.75,2.3386071500589014,34,8270.0,0.13472874725874523,34,8270.0
1700.0,-2.019999999999996,63,146,45,979,1042,0,606.0,9.619047619047619,1.6519011824689325,45,8472.0,0.11957756336370821,45,8472.0
1705.0,-2.480000000000004,65,146,53,979,1044,0,853.0,13.123076923076923,1.24494988145629,53,8720.0,0.06287507435018647,53,8720.0
1710.0,-2.8499999999999943,69,146,61,979,1048,0,1137.0,16.47826086956522,1.3983080964993762,61,9005.0,0.04824607224674421,61,9005.0
1715.0,-2.1400000000000006,68,146,59,980,1048,0,1351.0,19.86764705882353,0.977181651288609,59,9219.0,0.020036795568434677,59,9219.0
1720.0,-3.049999999999997,70,148,63,982,1052,0,1656.0,23.65714285714286,1.119100636904374,63,9524.0,0.0486352347857892,63,9524.0
1725.0,-0.9100000000000108,69,148,54,983,1052,0,1489.0,21.579710144927535,1.2398757073073472,54,9615.0,0.02913330037709966,54,9615.0
1730.0,-0.39000000000000057,75,152,47,985,1060,0,1453.0,19.373333333333335,3.292090355266033,47,9654.0,0.15221858515124706,47,9654.0
1735.0,-0.3199999999999932,75,150,40,987,1062,0,1564.0,20.85333333333333,4.1777319503643655,40,9686.0,0.18286957195174958,40,9686.0
1740.0,-0.4200000000000017,72,152,38,992,1064,0,1744.0,24.22222222222222,4.676515071354942,38,9728.0,0.22011584593743558,38,9728.0
1745.0,-1.2099999999999937,67,152,43,999,1066,0,1944.0,29.01492537313433,3.953834237514753,43,9849.0,0.1591766779537693,43,9849.0
1750.0,-1.8599999999999994,66,154,44,1002,1068,0,2164.0,32.78787878787879,4.105772209081566,44,10035.0,0.1478706566452084,44,10035.0
1755.0,-2.1700000000000017,62,154,44,1008,1070,0,2384.0,38.45161290322581,3.306629121394738,44,10252.0,0.09804287022293029,44,10252.0
1760.0,17.959999999999994,60,156,37,1012,1072,0,1842.0,30.7,3.1621435937872215,37,8456.0,0.11169073015731988,37,8456.0
1765.0,3.75,58,158,28,1018,1076,0,1286.0,22.17241379310345,3.290564037732698,28,8081.0,0.16356264107523255,28,8081.0
1770.0,-0.9299999999999926,59,156,26,1019,1078,0,795.0,13.474576271186441,3.768735010308082,26,8174.0,0.16663745544975359,26,8174.0
1775.0,-1.2800000000000011,58,156,26,1024,1082,0,312.0,5.379310344827586,3.182649231244107,26,8302.0,0.160730944020688,26,8302.0
1780.0,-1.490000000000009,56,157,32,1027,1083,0,393.0,7.017857142857143,1.9103157730048406,32,8451.0,0.05509709241804968,32,8451.0
1785.0,-1.9200000000000017,61,155,42,1028,1089,0,585.0,9.59016393442623,1.7883314424382966,42,8643.0,0.07002331624920138,42,8643.0
1790.0,-2.3599999999999994,59,155,50,1032,1091,0,821.0,13.915254237288135,0.14931969896586356,50,8879.0,0.010943783046784481,50,8879.0
1795.0,-2.809999999999988,63,155,59,1032,1095,0,1102.0,17.49206349206349,0.7477204978882541,59,9160.0,0.0542049662585871,59,9160.0
1800.0,-1.8500000000000085,63,155,59,1032,1095,0,1287.0,20.428571428571427,0.14137881906957261,59,9345.0,0.00040987044142819175,59,9345.0
1805.0,-3.039999999999992,73,157,61,1032,1105,0,1591.0,21.794520547945204,2.020982373453267,61,9649.0,0.1247632322302871,61,9649.0
1810.0,-1.0200000000000102,73,157,57,1032,1105,0,1524.0,20.876712328767123,1.7870328943957563,57,9751.0,0.08669949623790281,57,9751.0
1815.0,-0.9399999999999977,75,159,51,1034,1109,0,1482.0,19.76,2.149393433901961,51,9845.0,0.07375075919638942,51,9845.0
1820.0,-0.7099999999999937,75,159,48,1034,1109,0,1607.0,21.426666666666666,3.0799446782834576,48,9916.0,0.07626478753365638,48,9916.0
1825.0,-0.9300000000000068,74,161,44,1039,1113,0,1809.0,24.445945945945947,3.7334100550911655,44,10009.0,0.1351100202933412,44,10009.0
1830.0,-1.2099999999999937,69,161,44,1044,1113,0,2029.0,29.405797101449274,4.198531526290713,44,10130.0,0.1443951521238392,44,10130.0
1835.0,-1.7999999999999972,66,161,44,1051,1117,0,2249.0,34.07575757575758,4.2718180545838305,44,10310.0,0.15257792353071536,44,10310.0
1840.0,-2.1700000000000017,65,163,44,1056,1121,0,2469.0,37.98461538461538,3.9545865594175327,44,10527.0,0.1422599464505669,44,10527.0
1845.0,13.72999999999999,63,163,37,1062,1125,0,2067.0,32.80952380952381,3.4847491219630613,37,9154.0,0.15863051950483809,37,9154.0
1850.0,8.940000000000012,59,165,32,1066,1125,0,1442.0,24.440677966101696,2.8500640911279147,32,8260.0,0.11329446505898381,32,8260.0
1855.0,-0.6800000000000068,61,165,26,1068,1129,0,941.0,15.426229508196721,3.166708989232249,26,8328.0,0.13662988539369908,26,8328.0
1860.0,-1.2600000000000051,57,165,27,1072,1129,0,520.0,9.12280701754386,3.370509496071967,27,8454.0,0.11862238000873772,27,8454.0
1865.0,-1.4099999999999966,58,167,31,1075,1133,0,386.0,6.655172413793103,2.5930401357430948,31,8595.0,0.10676511154470156,31,8595.0
1870.0,-1.789999999999992,55,164,39,1081,1136,0,564.0,10.254545454545454,0.7967104655845219,39,8774.0,0.0619950143988599,39,8774.0
1875.0,-2.260000000000005,66,165,49,1081,1147,0,789.0,11.954545454545455,1.859529688083634,49,9000.0,0.13665331940682798,49,9000.0
1880.0,-2.6899999999999977,67,164,56,1081,1148,0,1057.0,15.776119402985074,1.6029013184670229,56,9269.0,0.11927894679643228,56,9269.0
1885.0,-1.519999999999996,71,166,59,1081,1152,0,1209.0,17.028169014084508,0.9939208037150644,59,9421.0,0.07248376901729962,59,9421.0
1890.0,-3.0700000000000074,71,166,63,1081,1152,0,1516.0,21.35211267605634,0.8366460978674785,63,9728.0,0.01907002135187289,63,9728.0
1895.0,-2.1700000000000017,75,166,61,1081,1156,0,1552.0,20.69333333333333,1.7288527838849002,61,9945.0,0.06669107185875602,61,9945.0
1900.0,-0.539999999999992,73,168,52,1083,1156,0,1507.0,20.643835616438356,1.9651810380358787,52,9999.0,0.04265401898397059,52,9999.0
1905.0,-0.730000000000004,75,168,46,1085,1160,0,1608.0,21.44,3.5308862941993855,46,10072.0,0.1271597232628362,46,10072.0
1910.0,-0.7999999999999972,74,170,42,1090,1164,0,1800.0,24.324324324324323,4.018571394317219,42,10152.0,0.17221210177540613,42,10152.0
1915.0,-1.240000000000009,72,172,42,1094,1166,0,2010.0,27.916666666666668,4.903694036000505,42,10276.0,0.23547585394053533,42,10276.0
1920.0,-1.6199999999999903,69,170,42,1099,1168,0,2220.0,32.17391304347826,4.260567027619636,42,10438.0,0.1535850275810179,42,10438.0
1925.0,-2.1899999999999977,65,174,46,1105,1170,0,2445.0,37.61538461538461,3.682913830104329,46,10657.0,0.10671872034564728,46,10657.0
1930.0,7.839999999999989,62,172,41,1110,1172,0,2211.0,35.66129032258065,3.01601845109593,41,9873.0,0.0878143397002452,41,9873.0
1935.0,13.16000000000001,58,176,33,1116,1174,0,1661.0,28.637931034482758,3.2484159497065948,33,8557.0,0.129175032665097,33,8557.0
1940.0,0.5999999999999943,57,174,25,1119,1176,0,970.0,17.017543859649123,3.4093312976305943,25,8497.0,0.1479027667524164,25,8497.0
1945.0,-0.5600000000000023,56,179,23,1123,1179,0,472.0,8.428571428571429,3.550615438716414,23,8553.0,0.12367714190176242,23,8553.0
1950.0,-1.2999999999999972,61,176,29,1125,1186,0,258.0,4.229508196721311,3.9617280259585694,29,8683.0,0.20408392793034272,29,8683.0
1955.0,-1.6299999999999955,58,173,36,1131,1189,0,420.0,7.241379310344827,2.3758030172817395,36,8846.0,0.13056786979401303,36,8846.0
1960.0,-2.0600000000000023,62,174,47,1132,1194,0,626.0,10.096774193548388,1.8313141284558137,47,9052.0,0.06547350418750451,47,9052.0
1965.0,-2.5799999999999983,62,173,55,1133,1195,0,884.0,14.258064516129032,0.7114404002140475,55,9310.0,0.004004760615189464,55,9310.0
1970.0,-2.9200000000000017,63,175,59,1136,1199,0,1176.0,18.666666666666668,0.7166445439162937,59,9602.0,0.053130278774912484,59,9602.0
1975.0,-2.6500000000000057,63,175,60,1136,1199,0,1441.0,22.873015873015873,0.33355465078471214,60,9867.0,0.0011212154807345317,60,9867.0
