step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1005.0,-1.3000000000000114,54,74,29,572,626,0,363.0,6.722222222222222,2.7119035812306773,29,9579.0,0.10887957440277772,29,9579.0
1010.0,-1.759999999999991,61,75,39,576,637,0,539.0,8.836065573770492,2.0336293960337586,39,9755.0,0.1330623711371052,39,9755.0
1015.0,-2.219999999999999,63,72,46,577,640,0,760.0,12.063492063492063,2.0553212286206346,46,9977.0,0.14623059280251494,46,9977.0
1020.0,-2.6099999999999994,66,73,56,577,643,0,1020.0,15.454545454545455,1.191184269501924,56,10238.0,0.0756324429522658,56,10238.0
1025.0,-1.4300000000000068,68,73,58,577,645,0,1163.0,17.102941176470587,1.3120356643827167,58,10381.0,0.052677293292191396,58,10381.0
1030.0,-2.759999999999991,69,75,59,578,647,0,1439.0,20.855072463768117,1.417692684327917,59,10657.0,0.033233390093837856,59,10657.0
1035.0,-1.940000000000012,70,75,55,579,649,0,1466.0,20.942857142857143,1.472361028846616,55,10851.0,0.03254937304971844,55,10851.0
1040.0,-0.8799999999999955,69,77,49,582,651,0,1434.0,20.782608695652176,2.229964148283052,49,10939.0,0.0698234814019748,49,10939.0
1045.0,-0.3100000000000023,71,79,42,584,655,0,1557.0,21.929577464788732,3.286011286581177,42,10970.0,0.0982580934810171,42,10970.0
1050.0,-1.0300000000000011,68,77,39,589,657,0,1738.0,25.558823529411764,4.169135721526455,39,11073.0,0.16788491748481144,39,11073.0
1055.0,-1.0899999999999892,69,77,39,592,661,0,1933.0,28.014492753623188,4.679169444613804,39,11182.0,0.18489223290107543,39,11182.0
1060.0,-1.7600000000000051,63,79,43,598,661,0,2139.0,33.95238095238095,4.118256831585052,43,11358.0,0.12041971569706518,43,11358.0
1065.0,-2.1400000000000006,61,79,43,604,665,0,2354.0,38.59016393442623,3.8513594162284335,43,11572.0,0.11484464574290745,43,11572.0
1070.0,8.86,56,81,37,609,665,0,2103.0,37.55357142857143,3.356412505884809,37,10686.0,0.09535885442454264,37,10686.0
1075.0,14.260000000000005,54,81,28,615,669,0,1527.0,28.27777777777778,3.239959584808991,28,9260.0,0.12610500430239296,28,9260.0
1080.0,-0.1600000000000108,51,81,23,618,669,0,955.0,18.725490196078432,3.4699779494811023,23,9276.0,0.14082623885736284,23,9276.0
1085.0,-0.8499999999999943,57,83,21,622,679,0,436.0,7.649122807017544,4.056788316033469,21,9361.0,0.21725660390985785,21,9361.0
1090.0,-1.1599999999999966,54,83,25,625,679,0,203.0,3.759259259259259,3.23673762460485,25,9477.0,0.1961126289513627,25,9477.0
1095.0,-1.5499999999999972,58,82,36,628,686,0,358.0,6.172413793103448,2.0592971007077674,36,9632.0,0.09259411618355197,36,9632.0
1100.0,-2.0800000000000125,59,81,45,628,687,0,566.0,9.59322033898305,1.2816550941462974,45,9840.0,0.031785132473456226,45,9840.0
1105.0,-2.559999999999988,62,82,55,630,692,0,820.0,13.225806451612904,1.1952060771020288,55,10096.0,0.05941802321098208,55,10096.0
1110.0,-2.8000000000000114,60,82,57,632,692,0,1100.0,18.333333333333332,0.10700278689398113,57,10376.0,0.007886717481728794,57,10376.0
1115.0,-2.509999999999991,64,82,58,632,696,0,1351.0,21.109375,1.0884846304777114,58,10627.0,0.05413268592556731,58,10627.0
1120.0,-2.0,68,84,56,632,700,0,1466.0,21.558823529411764,1.336885431023532,56,10827.0,0.06127747226142279,56,10827.0
1125.0,-1.0300000000000011,71,84,48,633,704,0,1425.0,20.070422535211268,2.690284653264233,48,10930.0,0.13045058153901948,48,10930.0
1130.0,-0.9000000000000057,70,86,41,634,704,0,1505.0,21.5,2.533144913464999,41,11020.0,0.0664384076575613,41,11020.0
1135.0,-0.6199999999999903,70,86,42,638,708,0,1700.0,24.285714285714285,3.7239452290930153,42,11082.0,0.13257998570586077,42,11082.0
1140.0,-1.460000000000008,66,86,42,642,708,0,1910.0,28.939393939393938,4.087006365671393,42,11228.0,0.15063171667355443,42,11228.0
1145.0,-1.6799999999999926,64,88,42,648,712,0,2120.0,33.125,4.3480702105471885,42,11396.0,0.1669900863663319,42,11396.0
1150.0,-2.1000000000000085,58,88,42,654,712,0,2330.0,40.172413793103445,3.6517631824492307,42,11606.0,0.09900353900921273,42,11606.0
1155.0,9.519999999999996,64,90,38,658,722,0,2227.0,34.796875,3.861258927125853,38,10654.0,0.18788043391405312,38,10654.0
1160.0,14.120000000000005,58,90,32,664,722,0,1662.0,28.655172413793103,3.9518993144839216,32,9242.0,0.21433921472068904,32,9242.0
1165.0,-0.3299999999999983,60,92,23,666,726,0,1022.0,17.033333333333335,3.381912807125785,23,9275.0,0.16720207253469224,23,9275.0
1170.0,-0.9899999999999949,56,92,26,670,726,0,592.0,10.571428571428571,3.382282478310516,26,9374.0,0.11713967056484834,26,9374.0
1175.0,-1.2600000000000051,58,92,26,672,730,0,230.0,3.9655172413793105,3.05044526073917,26,9500.0,0.11486248648505161,26,9500.0
1180.0,-1.6200000000000045,55,92,37,677,732,0,392.0,7.127272727272727,1.6022265810645948,37,9662.0,0.08460851114316117,37,9662.0
1185.0,-2.0600000000000023,58,91,46,679,737,0,598.0,10.310344827586206,0.9388592949248028,46,9868.0,0.06894300852897114,46,9868.0
1190.0,-2.559999999999988,64,91,53,679,743,0,853.0,13.328125,1.3400026078960927,53,10124.0,0.0972359136939284,53,10124.0
1195.0,-2.8299999999999983,66,93,59,679,745,0,1136.0,17.21212121212121,1.1951636580137417,59,10407.0,0.08788055454347156,59,10407.0
1200.0,-2.2900000000000063,68,91,58,679,747,0,1365.0,20.073529411764707,1.1898280282258582,58,10636.0,0.06952073951978205,58,10636.0
1205.0,-2.0600000000000023,70,95,62,679,749,0,1571.0,22.442857142857143,0.8397050870101003,62,10842.0,0.030667984598286013,62,10842.0
1210.0,-1.9500000000000028,71,93,54,680,751,0,1476.0,20.788732394366196,1.3502062712773009,54,11037.0,0.04648293143844722,54,11037.0
1215.0,-0.28000000000000114,72,97,50,681,753,0,1549.0,21.51388888888889,2.637963358478249,50,11065.0,0.07654540026814491,50,11065.0
1220.0,-0.789999999999992,71,95,42,684,755,0,1703.0,23.985915492957748,3.2006121945701635,42,11144.0,0.09015631615693159,42,11144.0
1225.0,-1.0799999999999983,72,99,42,687,759,0,1913.0,26.569444444444443,4.7187163719762095,42,11252.0,0.2010770014227242,42,11252.0
1230.0,-1.5200000000000102,70,97,42,695,765,0,2123.0,30.32857142857143,4.945327954271121,42,11404.0,0.2330062667221124,42,11404.0
1235.0,-2.0,66,97,42,699,765,0,2333.0,35.34848484848485,4.317002777865985,42,11604.0,0.1559624571229163,42,11604.0
1240.0,9.41000000000001,64,99,45,705,769,0,2398.0,37.46875,3.116884090798963,45,10663.0,0.07747225729165944,45,10663.0
1245.0,8.719999999999999,60,99,38,709,769,0,1866.0,31.1,3.0459225678317567,38,9791.0,0.08475003429977145,38,9791.0
1250.0,-0.7700000000000102,58,101,29,715,773,0,1189.0,20.5,2.5327765881127706,29,9868.0,0.11881288145584762,29,9868.0
1255.0,-0.19999999999998863,56,101,25,717,773,0,665.0,11.875,3.0301891775787353,25,9888.0,0.10572243324237564,25,9888.0
1260.0,-1.1099999999999994,58,101,28,719,777,0,247.0,4.258620689655173,3.2037882323570694,28,9999.0,0.1072522962917361,28,9999.0
1265.0,-1.6099999999999994,60,101,34,723,783,0,408.0,6.8,2.075703821096477,34,10160.0,0.09696826180763596,34,10160.0
1270.0,-2.0500000000000114,60,101,44,727,787,0,613.0,10.216666666666667,1.6408435821746477,44,10365.0,0.1274001439825669,44,10365.0
1275.0,-2.4299999999999926,62,101,50,727,789,0,855.0,13.790322580645162,1.0265834391651476,50,10608.0,0.038101022088779184,50,10608.0
1280.0,-2.8299999999999983,66,101,58,727,793,0,1138.0,17.242424242424242,1.5807398131883832,58,10891.0,0.060157632294634986,58,10891.0
1285.0,-1.960000000000008,64,103,57,729,793,0,1334.0,20.84375,0.5612437636426845,57,11087.0,0.0035776254527290076,57,11087.0
1290.0,-2.9599999999999937,67,103,60,730,797,0,1630.0,24.328358208955223,1.2259973607323498,60,11383.0,0.055264236764556295,60,11383.0
1295.0,-0.8599999999999994,66,103,51,731,797,0,1486.0,22.515151515151516,1.143948308524645,51,11469.0,0.018251040067281014,51,11469.0
1300.0,-0.8100000000000023,74,105,45,733,807,0,1512.0,20.43243243243243,3.5691303386865796,45,11550.0,0.17405052545960428,45,11550.0
1305.0,-0.15000000000000568,72,105,38,735,807,0,1642.0,22.805555555555557,4.314548793775436,38,11565.0,0.17891926723316934,38,11565.0
1310.0,-0.7599999999999909,72,107,39,739,811,0,1833.0,25.458333333333332,4.492084640799405,39,11641.0,0.1831929332250535,39,11641.0
1315.0,-1.6700000000000017,66,107,43,745,811,0,2041.0,30.924242424242426,3.8975623259859282,43,11808.0,0.13342820909366618,43,11808.0
1320.0,-2.0600000000000023,64,107,44,751,815,0,2261.0,35.328125,3.6527466630333905,44,12014.0,0.12930210419846744,44,12014.0
1325.0,-2.200000000000003,59,109,44,756,815,0,2481.0,42.05084745762712,3.1432916718659594,44,12234.0,0.08361007381381425,44,12234.0
1330.0,21.950000000000003,60,109,35,759,819,0,1913.0,31.883333333333333,3.282077756537866,35,10039.0,0.12015331819462621,35,10039.0
1335.0,4.700000000000003,59,111,27,764,823,0,1251.0,21.203389830508474,3.9374241715155036,27,9569.0,0.19388595324906624,27,9569.0
1340.0,-0.9000000000000057,60,111,27,767,827,0,879.0,14.65,3.8477108144769985,27,9659.0,0.18159194731681397,27,9659.0
1345.0,-1.3199999999999932,56,113,25,771,827,0,313.0,5.589285714285714,3.2736313726872663,25,9791.0,0.11364194704007419,25,9791.0
1350.0,-1.4399999999999977,59,111,33,774,833,0,387.0,6.559322033898305,2.434312782550278,33,9935.0,0.10017852128219867,33,9935.0
1355.0,-1.9699999999999989,56,110,43,778,834,0,583.0,10.410714285714286,1.122539012945578,43,10132.0,0.06656521209324208,43,10132.0
1360.0,-2.3900000000000006,61,110,53,779,840,0,822.0,13.475409836065573,0.7870761839328613,53,10371.0,0.057320663586079915,53,10371.0
1365.0,-2.780000000000001,61,110,57,779,840,0,1099.0,18.016393442622952,0.5612853631989789,57,10649.0,0.040751159059664144,57,10649.0
1370.0,-1.730000000000004,69,114,58,779,848,0,1272.0,18.434782608695652,1.5699680308082775,58,10822.0,0.11120982973605337,58,10822.0
1375.0,-2.9399999999999977,71,112,59,779,850,0,1566.0,22.056338028169016,1.9005593916691972,59,11116.0,0.11814154667115917,59,11116.0
1380.0,-1.480000000000004,73,114,55,779,852,0,1507.0,20.643835616438356,1.7288154192455847,55,11264.0,0.08540772243867298,55,11264.0
1385.0,-0.9599999999999937,73,114,52,781,854,0,1513.0,20.726027397260275,1.7137368118557144,52,11360.0,0.042147061373961965,52,11360.0
1390.0,-0.7600000000000051,74,116,47,782,856,0,1648.0,22.27027027027027,2.989202703452753,47,11436.0,0.09233024529050915,47,11436.0
1395.0,-0.769999999999996,72,116,44,786,858,0,1859.0,25.819444444444443,3.322695200235381,44,11513.0,0.08661546983775016,44,11513.0
1400.0,-1.5900000000000034,69,118,44,791,860,0,2079.0,30.130434782608695,4.170803351208191,44,11672.0,0.15625174904262837,44,11672.0
1405.0,-1.8499999999999943,67,120,44,797,864,0,2299.0,34.3134328358209,4.330105816929068,44,11857.0,0.17708867517603935,44,11857.0
1410.0,-2.1200000000000045,65,118,44,801,866,0,2519.0,38.753846153846155,4.201289693584957,44,12069.0,0.1379151230639641,44,12069.0
1415.0,21.789999999999992,64,118,38,806,870,0,2114.0,33.03125,3.600836399453625,38,9890.0,0.14045011265609425,38,9890.0
1420.0,9.77000000000001,57,120,32,813,870,0,1556.0,27.29824561403509,2.8180411746958023,32,8913.0,0.10254711587045422,32,8913.0
1425.0,-0.6000000000000085,60,120,26,814,874,0,956.0,15.933333333333334,3.6118073205411125,26,8973.0,0.1406775042319776,26,8973.0
1430.0,-1.0899999999999892,56,122,24,818,874,0,511.0,9.125,3.2525706535284398,24,9082.0,0.09961122686917273,24,9082.0
1435.0,-1.2900000000000063,56,121,29,823,879,0,361.0,6.446428571428571,2.410015865711505,29,9211.0,0.11321680086026893,29,9211.0
1440.0,-1.6899999999999977,55,118,37,827,882,0,529.0,9.618181818181819,0.8362400258745734,37,9380.0,0.04910099718395306,37,9380.0
1445.0,-2.0700000000000074,64,120,45,828,892,0,734.0,11.46875,1.97279018120995,45,9587.0,0.1431307822065558,45,9587.0
1450.0,-2.5600000000000023,66,118,54,828,894,0,988.0,14.969696969696969,1.2676013345254629,54,9843.0,0.09264911892341575,54,9843.0
1455.0,-1.4799999999999898,70,120,59,828,898,0,1136.0,16.228571428571428,1.4016968435359491,59,9991.0,0.059558648669826714,59,9991.0
1460.0,-2.930000000000007,70,120,60,828,898,0,1429.0,20.414285714285715,1.234137598974658,60,10284.0,0.002502234737014388,60,10284.0
1465.0,-2.019999999999996,71,122,57,831,902,0,1455.0,20.492957746478872,1.599602656087828,57,10486.0,0.05413146136615437,57,10486.0
1470.0,-0.8599999999999994,69,122,51,833,902,0,1403.0,20.333333333333332,1.8488625828247252,51,10572.0,0.04050992027226633,51,10572.0
1475.0,-0.21000000000000796,71,122,43,835,906,0,1507.0,21.225352112676056,3.421374686321127,43,10593.0,0.10024563018675754,43,10593.0
1480.0,-0.8099999999999881,69,124,40,841,910,0,1670.0,24.202898550724637,4.0239882161011264,40,10674.0,0.16681681047309024,40,10674.0
1485.0,-1.0700000000000074,69,124,39,845,914,0,1863.0,27.0,5.025934536315961,39,10781.0,0.2408834924247572,39,10781.0
1490.0,-1.4599999999999937,65,126,40,849,914,0,2059.0,31.676923076923078,4.421214361819269,40,10927.0,0.1392602920318399,40,10927.0
1495.0,-2.010000000000005,62,126,43,856,918,0,2271.0,36.62903225806452,3.7971109235154668,43,11128.0,0.11211400422932159,43,11128.0
1500.0,9.549999999999997,57,126,38,861,918,0,2030.0,35.6140350877193,2.984800396277863,38,10173.0,0.09120793142567864,38,10173.0
1505.0,14.810000000000002,56,128,30,866,922,0,1480.0,26.428571428571427,3.637362352084698,30,8692.0,0.15450036776417883,30,8692.0
1510.0,-0.28000000000000114,53,128,24,869,922,0,874.0,16.49056603773585,3.5857696940146653,24,8720.0,0.1419861746859323,24,8720.0
1515.0,-1.019999999999996,59,130,23,873,932,0,455.0,7.711864406779661,3.797567536553538,23,8822.0,0.21006127362090865,23,8822.0
1520.0,-1.2399999999999949,58,130,28,874,932,0,245.0,4.224137931034483,3.635525324190732,28,8946.0,0.20854993593188798,28,8946.0
1525.0,-1.6300000000000097,61,129,36,878,939,0,408.0,6.688524590163935,2.3964658501299057,36,9109.0,0.13709641421223137,36,9109.0
1530.0,-2.1400000000000006,61,128,48,879,940,0,621.0,10.180327868852459,1.598643219314784,48,9323.0,0.05529132552229429,48,9323.0
1535.0,-2.6199999999999903,65,127,56,880,945,0,883.0,13.584615384615384,1.3897950334039513,56,9585.0,0.055737277989137184,56,9585.0
1540.0,-2.8900000000000006,62,129,58,883,945,0,1172.0,18.903225806451612,0.42358175628066586,58,9874.0,0.0297320647031517,58,9874.0
1545.0,-2.6300000000000097,66,129,59,883,949,0,1435.0,21.742424242424242,1.0168029804755014,59,10137.0,0.05672953486208258,59,10137.0
1550.0,-2.039999999999992,70,131,56,883,953,0,1550.0,22.142857142857142,1.3320726333228667,56,10341.0,0.06673575692051956,56,10341.0
1555.0,-0.9699999999999989,72,133,50,883,955,0,1487.0,20.65277777777778,2.5945739032862027,50,10438.0,0.11717343348376501,50,10438.0
1560.0,-0.5100000000000051,72,131,42,885,957,0,1566.0,21.75,3.3160388653303503,42,10489.0,0.12255704962333366,42,10489.0
1565.0,-0.8100000000000023,71,135,41,888,959,0,1721.0,24.239436619718308,3.8034469613165425,41,10570.0,0.13059189089782192,41,10570.0
1570.0,-1.1199999999999903,68,133,42,893,961,0,1931.0,28.397058823529413,4.27781549433404,42,10682.0,0.15000850511374478,42,10682.0
1575.0,-1.6600000000000108,64,137,42,899,963,0,2141.0,33.453125,4.189490298066394,42,10848.0,0.1470615518755913,42,10848.0
1580.0,-2.049999999999997,60,135,42,905,965,0,2351.0,39.18333333333333,3.7867607736915874,42,11053.0,0.10664208353835923,42,11053.0
1585.0,9.460000000000008,60,139,39,909,969,0,2246.0,37.43333333333333,3.568861899771172,39,10107.0,0.1499419012412287,39,10107.0
1590.0,9.069999999999993,62,137,33,913,975,0,1673.0,26.983870967741936,4.045554282854636,33,9200.0,0.20573130013377636,33,9200.0
1595.0,-0.3100000000000023,57,137,26,918,975,0,1121.0,19.666666666666668,3.309448771148655,26,9231.0,0.17275530856590574,26,9231.0
1600.0,-1.3400000000000034,59,139,28,920,979,0,686.0,11.627118644067796,3.3266163318112087,28,9365.0,0.12238459312981138,28,9365.0
1605.0,-1.4499999999999886,57,139,29,922,979,0,265.0,4.649122807017544,2.739229431442729,29,9510.0,0.07842904754501813,29,9510.0
1610.0,-1.710000000000008,57,139,39,928,985,0,436.0,7.649122807017544,1.475842207990539,39,9681.0,0.07465132794870909,39,9681.0
1615.0,-2.1400000000000006,57,137,45,930,987,0,650.0,11.403508771929825,0.11716597743006957,45,9895.0,0.007825009834538182,45,9895.0
1620.0,-2.6299999999999955,61,137,55,930,991,0,910.0,14.918032786885245,0.8489547995101964,55,10158.0,0.061857170528724074,55,10158.0
1625.0,-2.8700000000000045,65,139,58,930,995,0,1197.0,18.415384615384614,0.820487749887733,58,10445.0,0.05766012971139513,58,10445.0
1630.0,-2.4200000000000017,69,139,59,930,999,0,1439.0,20.855072463768117,1.5772737368049186,59,10687.0,0.09920906150658912,59,10687.0
1635.0,-2.030000000000001,69,141,61,930,999,0,1642.0,23.797101449275363,0.42594723349944275,61,10890.0,0.0025119561397606866,61,10890.0
1640.0,-1.519999999999996,73,141,55,930,1003,0,1543.0,21.136986301369863,1.8560188872804535,55,11042.0,0.06900855114978018,55,11042.0
1645.0,-0.6499999999999915,71,143,49,932,1003,0,1590.0,22.3943661971831,2.4214233898616544,49,11107.0,0.050212153877173635,49,11107.0
1650.0,-0.8000000000000114,73,143,42,934,1007,0,1752.0,24.0,3.7011147383716287,42,11187.0,0.1189353852828807,42,11187.0
1655.0,-0.8599999999999994,67,143,42,940,1007,0,1962.0,29.28358208955224,4.051027928739417,42,11273.0,0.13720841292885042,42,11273.0
1660.0,-1.5899999999999892,72,145,42,945,1017,0,2172.0,30.166666666666668,5.31136167830782,42,11432.0,0.2490507328877178,42,11432.0
1665.0,-1.980000000000004,66,145,42,951,1017,0,2382.0,36.09090909090909,4.746359612449242,42,11630.0,0.20437416422479582,42,11630.0
1670.0,9.549999999999997,64,147,40,957,1021,0,2433.0,38.015625,2.7374828513004865,40,10675.0,0.07862093067750286,40,10675.0
1675.0,9.480000000000004,59,147,39,962,1021,0,1877.0,31.8135593220339,2.77608448087185,39,9727.0,0.10382622539572076,39,9727.0
1680.0,4.299999999999997,59,147,27,966,1025,0,1191.0,20.1864406779661,2.800446802415644,27,9297.0,0.12586705809808743,27,9297.0
1685.0,-0.12999999999999545,57,149,25,968,1025,0,656.0,11.508771929824562,3.5689690869275004,25,9310.0,0.13053922874556792,25,9310.0
1690.0,-1.190000000000012,58,149,26,971,1029,0,228.0,3.9310344827586206,3.233457249889217,26,9429.0,0.11948691785917248,26,9429.0
1695.0,-1.5499999999999972,60,149,33,975,1035,0,382.0,6.366666666666666,2.78123809696307,33,9584.0,0.1551363609663365,33,9584.0
1700.0,-1.9399999999999977,62,147,43,979,1041,0,576.0,9.290322580645162,1.5644072144368208,43,9778.0,0.12004317129004555,43,9778.0
1705.0,-2.480000000000004,63,148,52,979,1042,0,823.0,13.063492063492063,1.4865872000421472,52,10026.0,0.0726696605395795,52,10026.0
1710.0,-2.7299999999999898,67,148,56,979,1046,0,1096.0,16.35820895522388,1.5521926720221058,56,10299.0,0.056406814740437114,56,10299.0
1715.0,-2.0500000000000114,66,148,57,980,1046,0,1301.0,19.71212121212121,1.0645313606756313,57,10504.0,0.021815353560001843,57,10504.0
1720.0,-2.969999999999999,67,150,61,983,1050,0,1598.0,23.850746268656717,1.1423623651841928,61,10801.0,0.05502824287840776,61,10801.0
1725.0,-0.8799999999999955,67,150,51,983,1050,0,1470.0,21.940298507462686,1.283852894119378,51,10889.0,0.027594674011397247,51,10889.0
1730.0,-0.5699999999999932,73,154,46,985,1058,0,1497.0,20.506849315068493,3.456707929219341,46,10946.0,0.1552979440310174,46,10946.0
1735.0,-0.8300000000000125,72,152,38,988,1060,0,1620.0,22.5,3.9337047409539614,38,11029.0,0.1875859303472972,38,11029.0
1740.0,-0.6299999999999955,71,154,38,991,1062,0,1810.0,25.492957746478872,4.611905807046835,38,11092.0,0.20966177349341403,38,11092.0
1745.0,-1.3999999999999915,68,154,42,996,1064,0,2011.0,29.573529411764707,4.184586444382084,42,11232.0,0.1616984665017264,42,11232.0
1750.0,-2.0,66,156,44,1000,1066,0,2229.0,33.77272727272727,4.242896012953432,44,11432.0,0.12268210989339978,44,11432.0
1755.0,-2.200000000000003,59,156,44,1009,1068,0,2449.0,41.50847457627118,3.0640628718521437,44,11652.0,0.090331103615879,44,11652.0
1760.0,21.22,58,158,36,1012,1070,0,1891.0,32.60344827586207,3.1483302630216077,36,9530.0,0.11387746639235041,36,9530.0
1765.0,8.929999999999993,57,160,27,1017,1074,0,1245.0,21.842105263157894,3.619783386653908,27,8637.0,0.16875521753494402,27,8637.0
1770.0,-0.8799999999999955,57,158,24,1019,1076,0,806.0,14.140350877192983,3.994282434714477,24,8725.0,0.17303997065319207,24,8725.0
1775.0,-1.1899999999999977,56,158,24,1024,1080,0,302.0,5.392857142857143,3.5632636536396443,24,8844.0,0.18140531377231703,24,8844.0
1780.0,-1.3700000000000045,54,158,30,1028,1082,0,369.0,6.833333333333333,1.8681778533913749,30,8981.0,0.06312768421976808,30,8981.0
1785.0,-1.8400000000000034,59,156,41,1029,1088,0,552.0,9.35593220338983,1.7155380026422384,41,9165.0,0.07711885539867758,41,9165.0
1790.0,-2.1999999999999886,57,157,46,1032,1089,0,771.0,13.526315789473685,0.18055510793421717,46,9385.0,0.013115350281072982,46,9385.0
1795.0,-2.730000000000004,62,156,58,1032,1094,0,1044.0,16.838709677419356,0.7412985209096202,58,9658.0,0.05703527205010153,58,9658.0
1800.0,-1.7399999999999949,62,156,57,1032,1094,0,1217.0,19.629032258064516,0.12743564793769918,57,9832.0,0.0016698062206182698,57,9832.0
1805.0,-2.980000000000004,72,158,60,1032,1104,0,1515.0,21.041666666666668,2.0071156458770556,60,10130.0,0.13068359017982933,60,10130.0
1810.0,-1.3900000000000006,72,158,54,1032,1104,0,1452.0,20.166666666666668,1.7261083233535333,54,10269.0,0.09336333589919964,54,10269.0
1815.0,-0.5100000000000051,74,160,49,1034,1108,0,1430.0,19.324324324324323,2.351663109169627,49,10320.0,0.08470215044699334,49,10320.0
1820.0,-0.7800000000000011,73,160,47,1035,1108,0,1570.0,21.506849315068493,2.9232745653783874,47,10398.0,0.0772490185501324,47,10398.0
1825.0,-1.1199999999999903,74,162,44,1038,1112,0,1776.0,24.0,3.8345680717643815,44,10510.0,0.13375391213920862,44,10510.0
1830.0,-1.2900000000000063,68,162,44,1044,1112,0,1996.0,29.352941176470587,4.090367074472806,44,10639.0,0.13256421899572457,44,10639.0
1835.0,-1.9599999999999937,66,162,44,1050,1116,0,2216.0,33.57575757575758,4.195848059803695,44,10835.0,0.15062891359649735,44,10835.0
1840.0,-2.160000000000011,64,164,44,1056,1120,0,2436.0,38.0625,3.9250749099093207,44,11051.0,0.1501519287212374,44,11051.0
1845.0,20.260000000000005,62,164,37,1062,1124,0,2040.0,32.903225806451616,3.3853231397225407,37,9025.0,0.1618513182529284,37,9025.0
1850.0,9.040000000000006,58,166,31,1066,1124,0,1420.0,24.482758620689655,3.0253952310038645,31,8121.0,0.12470638722075093,31,8121.0
1855.0,-0.5700000000000074,61,166,24,1067,1128,0,916.0,15.01639344262295,3.603234960819012,24,8178.0,0.14800420340913026,24,8178.0
1860.0,-1.2000000000000028,55,166,26,1073,1128,0,499.0,9.072727272727272,3.3779250117660924,26,8298.0,0.13296252041717538,26,8298.0
1865.0,-1.3399999999999892,58,167,30,1075,1133,0,365.0,6.293103448275862,2.6047552723493137,30,8432.0,0.10963663187249624,30,8432.0
1870.0,-1.8400000000000034,56,164,40,1080,1136,0,547.0,9.767857142857142,1.0994683170430617,40,8616.0,0.06733028898522098,40,8616.0
1875.0,-2.25,67,164,51,1081,1148,0,772.0,11.522388059701493,1.809699488293414,51,8841.0,0.1336185340050788,51,8841.0
1880.0,-2.740000000000009,67,164,57,1081,1148,0,1043.0,15.567164179104477,1.5187416785354027,57,9115.0,0.11395727659463921,57,9115.0
1885.0,-1.559999999999988,71,166,59,1081,1152,0,1199.0,16.887323943661972,1.1464772443010887,59,9271.0,0.08672731866139241,59,9271.0
1890.0,-3.0500000000000114,71,166,63,1081,1152,0,1504.0,21.183098591549296,0.7774067897753845,63,9576.0,0.019574219960515532,63,9576.0
1895.0,-2.1599999999999966,75,166,60,1081,1156,0,1538.0,20.506666666666668,1.4551944013515659,60,9792.0,0.05788077105929932,60,9792.0
1900.0,-0.539999999999992,74,168,52,1082,1156,0,1488.0,20.10810810810811,1.9334045506878617,52,9846.0,0.03796247954308242,52,9846.0
1905.0,-0.730000000000004,75,168,47,1085,1160,0,1602.0,21.36,3.364809051906584,47,9919.0,0.12191396715021066,47,9919.0
1910.0,-0.7600000000000051,74,170,42,1090,1164,0,1781.0,24.06756756756757,3.9088273767685986,42,9995.0,0.1606333450958849,42,9995.0
1915.0,-1.1199999999999903,73,172,42,1093,1166,0,1991.0,27.273972602739725,5.0054040402384015,42,10107.0,0.2194459124026633,42,10107.0
1920.0,-1.7700000000000102,67,170,42,1101,1168,0,2201.0,32.850746268656714,4.103902182773903,42,10284.0,0.17442798617588323,42,10284.0
1925.0,-2.1199999999999903,64,174,46,1106,1170,0,2424.0,37.875,3.546523756627769,46,10496.0,0.1029450390432405,46,10496.0
1930.0,8.629999999999995,62,172,41,1110,1172,0,2192.0,35.354838709677416,2.8656454526542467,41,9633.0,0.09104556426695305,41,9633.0
1935.0,13.14,59,176,35,1115,1174,0,1658.0,28.10169491525424,2.989502993248345,35,8319.0,0.11032797938220057,35,8319.0
1940.0,0.519999999999996,58,174,26,1118,1176,0,982.0,16.93103448275862,3.4016705256796436,26,8267.0,0.1435571297787426,26,8267.0
1945.0,-0.6299999999999955,59,178,26,1121,1180,0,487.0,8.254237288135593,3.719982988025436,26,8330.0,0.13230931248529249,26,8330.0
1950.0,-1.3800000000000097,61,176,29,1125,1186,0,281.0,4.60655737704918,3.952908351905155,29,8468.0,0.20385123301663144,29,8468.0
1955.0,-1.6499999999999915,60,173,37,1129,1189,0,446.0,7.433333333333334,1.9424497453950036,37,8633.0,0.09254617282005878,37,8633.0
1960.0,-2.1599999999999966,63,174,48,1131,1194,0,661.0,10.492063492063492,1.7965190816723204,48,8849.0,0.06648628343618712,48,8849.0
1965.0,-2.6500000000000057,64,173,57,1131,1195,0,926.0,14.46875,0.902173215005055,57,9114.0,0.0021623111730603726,57,9114.0
1970.0,-2.980000000000004,64,175,60,1135,1199,0,1224.0,19.125,0.7323662479144109,60,9412.0,0.05252504949784299,60,9412.0
1975.0,-2.6999999999999886,64,175,61,1135,1199,0,1494.0,23.34375,0.292409541822819,61,9682.0,0.0005758862105087856,61,9682.0
1980.0,-2.0700000000000074,68,175,58,1135,1203,0,1605.0,23.602941176470587,1.0852560433753942,58,9889.0,0.042647366480868865,58,9889.0
