step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1040.0,-0.40000000000000013,40,2,16,686,726,0,123.0,3.075,4.45765459626443,16,212.0,0.16589362169851005,16,212.0
1045.0,-0.040000000000000036,42,2,11,690,732,0,135.0,3.2142857142857144,5.255601070816329,11,216.0,0.2499634021263711,11,216.0
1050.0,-0.040000000000000036,41,0,10,693,734,0,83.0,2.024390243902439,5.316895556617112,10,220.0,0.2603718546582273,10,220.0
1055.0,-0.16999999999999993,39,0,12,699,738,0,125.0,3.2051282051282053,4.51862167047057,12,237.0,0.2263075208851739,12,237.0
1060.0,-0.2999999999999998,41,0,17,699,740,0,142.0,3.4634146341463414,3.858921793827272,17,267.0,0.1121316248610128,17,267.0
1065.0,-0.050000000000000266,41,0,12,703,744,0,157.0,3.8292682926829267,4.910791138977729,12,272.0,0.20156052753356085,12,272.0
1070.0,0.16000000000000014,40,0,6,706,746,0,111.0,2.775,4.559757193976611,6,256.0,0.1801421629699076,6,256.0
1075.0,-0.18999999999999995,40,0,12,710,750,0,160.0,4.0,4.502911983082282,12,275.0,0.1790683420304111,12,275.0
1080.0,-0.33000000000000007,37,0,14,713,750,0,191.0,5.162162162162162,3.063365861531549,14,308.0,0.08278802992623364,14,308.0
1085.0,0.040000000000000036,45,0,12,717,762,0,202.0,4.488888888888889,5.8817506233571955,12,304.0,0.3240305295589069,12,304.0
1090.0,0.1499999999999999,44,0,8,718,762,0,225.0,5.113636363636363,7.159419494911176,8,289.0,0.3545094228229414,8,289.0
1095.0,0.9600000000000002,46,0,10,722,768,0,126.0,2.739130434782609,5.421917948757848,10,193.0,0.25658614297801735,10,193.0
1100.0,-0.76,39,0,18,729,768,0,202.0,5.17948717948718,3.947924224029039,18,269.0,0.18932266226667646,18,269.0
1105.0,-0.6499999999999999,43,0,20,731,774,0,259.0,6.023255813953488,3.356344028175394,20,334.0,0.17822232880894182,20,334.0
1110.0,-0.33000000000000007,41,0,16,733,774,0,305.0,7.439024390243903,4.408756273478201,16,367.0,0.18529572859915291,16,367.0
1115.0,0.48999999999999977,43,0,11,735,778,0,133.0,3.0930232558139537,4.699590670839749,11,318.0,0.2024929028106098,11,318.0
1120.0,0.8000000000000003,44,0,10,740,784,0,126.0,2.8636363636363638,5.809319978108612,10,238.0,0.2932262727488093,10,238.0
1125.0,-0.20999999999999996,45,0,13,743,788,0,146.0,3.2444444444444445,5.225763180843582,13,259.0,0.25996765019302365,13,259.0
1130.0,-0.16999999999999993,43,0,14,747,790,0,175.0,4.069767441860465,4.32773206147648,14,276.0,0.17188206615564736,14,276.0
1135.0,0.23999999999999977,44,0,11,750,794,0,69.0,1.5681818181818181,4.995652765797937,11,252.0,0.24109418264165727,11,252.0
1140.0,0.2999999999999998,39,0,13,755,794,0,117.0,3.0,3.8694373289590307,13,222.0,0.1318567866967239,13,222.0
1145.0,-0.5099999999999998,43,0,17,757,800,0,156.0,3.627906976744186,4.900251966648983,17,273.0,0.2013532909520157,17,273.0
1150.0,0.040000000000000036,38,0,11,762,800,0,173.0,4.552631578947368,4.289724785273573,11,269.0,0.1176520031599216,11,269.0
1155.0,0.2799999999999998,48,0,8,764,812,0,65.0,1.3541666666666667,6.128213801820569,8,241.0,0.37142574963029906,8,241.0
1160.0,0.7500000000000002,44,0,8,768,812,0,42.0,0.9545454545454546,6.31701496212005,8,166.0,0.3635043193229831,8,166.0
1165.0,-0.19000000000000017,47,0,12,771,818,0,53.0,1.127659574468085,4.881664153342188,12,185.0,0.24298265915762365,12,185.0
1170.0,-0.16999999999999993,42,0,16,776,818,0,81.0,1.9285714285714286,4.337336472197783,16,202.0,0.17679589057102765,16,202.0
1175.0,-0.20999999999999996,44,0,11,778,822,0,79.0,1.7954545454545454,3.9213122617461136,11,223.0,0.16954002228130433,11,223.0
1180.0,-0.5800000000000001,43,0,18,781,824,0,156.0,3.627906976744186,3.810920586499032,18,281.0,0.14782422836440484,18,281.0
1185.0,-0.5899999999999999,44,0,19,784,828,0,202.0,4.590909090909091,3.517517961543824,19,340.0,0.1521571710726589,19,340.0
1190.0,-0.3500000000000001,46,0,16,788,834,0,243.0,5.282608695652174,4.8187375625473345,16,375.0,0.24932641362860705,16,375.0
1195.0,0.3599999999999999,47,2,10,789,836,0,126.0,2.6808510638297873,5.413080127835352,10,339.0,0.2860321896325319,10,339.0
1200.0,0.7600000000000002,44,0,10,794,838,0,96.0,2.1818181818181817,4.514018925431153,10,263.0,0.2108013422132078,10,263.0
1205.0,-0.33000000000000007,46,2,16,796,842,0,123.0,2.6739130434782608,3.6519618588896234,16,296.0,0.16140179062771356,16,296.0
1210.0,-0.20999999999999996,45,0,15,799,844,0,151.0,3.3555555555555556,4.267948291747332,15,317.0,0.185182531166746,15,317.0
1215.0,-0.26000000000000023,46,2,11,802,848,0,162.0,3.5217391304347827,4.620088363140995,11,343.0,0.2000867247368557,11,343.0
1220.0,-0.5799999999999996,43,0,17,807,850,0,237.0,5.511627906976744,3.4388002769163375,17,401.0,0.1413891356476462,17,401.0
1225.0,-0.6100000000000003,47,2,20,809,856,0,292.0,6.212765957446808,3.800483338457951,20,462.0,0.20235489484357008,20,462.0
1230.0,-0.20999999999999996,50,0,16,812,862,0,332.0,6.64,4.990291081998552,16,483.0,0.28908024022178513,16,483.0
1235.0,0.33999999999999986,49,0,11,813,862,0,215.0,4.387755102040816,4.25325602028732,11,449.0,0.20213912235658227,11,449.0
1240.0,0.8300000000000001,51,0,13,817,868,0,183.0,3.588235294117647,4.0196789690884085,13,366.0,0.18167634043833103,13,366.0
1245.0,-0.5700000000000003,48,0,21,820,868,0,233.0,4.854166666666667,2.7990603838909323,21,423.0,0.10137898341061495,21,423.0
1250.0,-0.3799999999999999,52,0,21,822,874,0,283.0,5.4423076923076925,3.9441063036233572,21,461.0,0.1575412203166059,21,461.0
1255.0,0.7500000000000004,48,0,17,826,874,0,150.0,3.125,3.2404032448963385,17,386.0,0.12028015347281265,17,386.0
1260.0,-0.6499999999999999,47,0,22,831,878,0,237.0,5.042553191489362,2.16121198730139,22,451.0,0.06755203084642625,22,451.0
1265.0,-0.8200000000000003,52,0,24,832,884,0,312.0,6.0,3.3498598916844293,24,533.0,0.17452148740079534,24,533.0
1270.0,-0.41000000000000014,53,0,20,835,888,0,356.0,6.716981132075472,3.7167292575958144,20,574.0,0.17640802952799697,20,574.0
1275.0,0.33999999999999986,54,0,18,836,890,0,248.0,4.592592592592593,3.7189413729000353,18,540.0,0.13797896604486268,18,540.0
1280.0,0.6800000000000006,53,0,16,841,894,0,219.0,4.132075471698113,4.105020683227077,16,472.0,0.17926102597315438,16,472.0
1285.0,-0.08999999999999986,52,0,17,844,896,0,261.0,5.019230769230769,3.553277262778166,17,481.0,0.156955832653285,17,481.0
1290.0,-0.14000000000000057,52,0,18,848,900,0,304.0,5.846153846153846,3.626029553622627,18,495.0,0.14478061448374765,18,495.0
1295.0,0.20000000000000018,49,0,16,851,900,0,117.0,2.3877551020408165,2.9179344930452733,16,475.0,0.10036367636710601,16,475.0
1300.0,0.6699999999999999,55,1,19,856,911,0,154.0,2.8,4.2565476274108605,19,408.0,0.24131714381766087,19,408.0
1305.0,-0.5800000000000001,55,0,22,857,912,0,205.0,3.727272727272727,3.8498755423467856,22,466.0,0.19310471579045618,22,466.0
1310.0,-0.16000000000000014,57,0,19,861,918,0,235.0,4.12280701754386,3.702804330264892,19,482.0,0.1704772548873219,19,482.0
1315.0,0.35000000000000053,55,0,17,863,918,0,134.0,2.4363636363636365,3.7326142714823014,17,447.0,0.1425632350547152,17,447.0
1320.0,0.8499999999999996,53,1,15,868,921,0,106.0,2.0,3.749654822874934,15,362.0,0.1435218262197003,15,362.0
1325.0,-0.45999999999999996,52,1,17,871,923,0,155.0,2.980769230769231,3.5372441146443494,17,408.0,0.14822039548387572,17,408.0
1330.0,-0.11000000000000032,52,1,17,875,927,0,206.0,3.9615384615384617,3.663948272427912,17,419.0,0.1323568148618807,17,419.0
1335.0,0.38000000000000034,56,0,14,878,934,0,122.0,2.1785714285714284,4.513478111407672,14,381.0,0.21681228529065547,14,381.0
1340.0,0.08000000000000007,55,1,17,882,937,0,191.0,3.4727272727272727,4.645030889364186,17,373.0,0.21544722286631612,17,373.0
1345.0,-0.5500000000000003,53,1,19,886,939,0,242.0,4.566037735849057,3.437850919677319,19,428.0,0.15189809612408534,19,428.0
1350.0,-0.35999999999999943,53,1,19,890,943,0,305.0,5.754716981132075,3.660476549925438,19,464.0,0.16812743417739112,19,464.0
1355.0,0.39999999999999947,52,0,12,892,944,0,207.0,3.980769230769231,3.2948548875083663,12,424.0,0.11205414708977254,12,424.0
1360.0,0.7400000000000002,52,2,13,896,948,0,182.0,3.5,4.665162667620008,13,350.0,0.2005691344230618,13,350.0
1365.0,-0.10999999999999988,49,1,16,900,949,0,216.0,4.408163265306122,3.689204413606419,16,361.0,0.14429834783290724,16,361.0
1370.0,-0.050000000000000266,57,2,14,903,960,0,246.0,4.315789473684211,5.06096255505471,14,366.0,0.2541320446101087,14,366.0
1375.0,-0.11999999999999966,55,0,12,907,962,0,194.0,3.5272727272727273,4.659663539268843,12,378.0,0.2510569341935002,12,378.0
1380.0,-0.2200000000000002,53,2,17,911,964,0,263.0,4.962264150943396,3.8495506809060984,17,400.0,0.16819899556446025,17,400.0
1385.0,-0.75,53,1,22,914,967,0,326.0,6.150943396226415,3.135636600294622,22,475.0,0.11895028291230997,22,475.0
1390.0,-0.3099999999999996,52,2,19,918,970,0,379.0,7.288461538461538,3.3360888772269464,19,506.0,0.11391894671243269,19,506.0
1395.0,0.040000000000000036,54,0,16,920,974,0,285.0,5.277777777777778,3.43263135971739,16,502.0,0.13326427845231623,16,502.0
1400.0,0.6999999999999993,51,2,16,925,976,0,285.0,5.588235294117647,3.9379355841615546,16,432.0,0.1672742304701758,16,432.0
1405.0,-0.1899999999999995,54,3,14,927,981,0,314.0,5.814814814814815,4.342993250072912,14,451.0,0.1851956751000963,14,451.0
1410.0,-0.1900000000000004,53,0,16,931,984,0,345.0,6.509433962264151,4.717528550572073,16,470.0,0.20902545652985793,16,470.0
1415.0,1.35,52,1,13,935,987,0,116.0,2.230769230769231,3.3809935691990707,13,335.0,0.13327122576155412,13,335.0
1420.0,-0.21999999999999975,50,0,23,940,990,0,194.0,3.88,2.4923421542261384,23,357.0,0.09920647155195685,23,357.0
1425.0,-0.7399999999999998,51,2,22,941,992,0,261.0,5.117647058823529,2.495200522158899,22,431.0,0.10682534921738994,22,431.0
1430.0,-0.29000000000000004,51,0,20,945,996,0,304.0,5.96078431372549,2.8270978099230075,20,460.0,0.12040429677446883,20,460.0
1435.0,-0.23000000000000043,53,2,16,945,998,0,215.0,4.056603773584905,3.104498258403422,16,483.0,0.12067055430346296,16,483.0
1440.0,0.2599999999999998,50,1,20,949,999,0,238.0,4.76,3.137220081680992,20,457.0,0.11291287086984178,20,457.0
1445.0,-0.20999999999999996,57,4,17,951,1008,0,269.0,4.719298245614035,4.289963803498383,17,478.0,0.2263310471371273,17,478.0
1450.0,0.15000000000000036,58,1,16,953,1011,0,290.0,5.0,4.318365364568803,16,463.0,0.17616711115159003,16,463.0
1455.0,0.5,56,4,20,958,1014,0,74.0,1.3214285714285714,3.294666421414605,20,413.0,0.11965460587513621,20,413.0
1460.0,0.5800000000000001,52,2,17,964,1016,0,133.0,2.5576923076923075,3.38585038463966,17,355.0,0.14800305719630433,17,355.0
1465.0,-0.3500000000000001,53,6,18,965,1018,0,171.0,3.2264150943396226,3.608739376068353,18,390.0,0.12972605845334975,18,390.0
1470.0,-0.020000000000000018,51,3,16,970,1021,0,203.0,3.980392156862745,3.942836891731983,16,392.0,0.15266049039212326,16,392.0
1475.0,0.1200000000000001,50,5,12,973,1023,0,98.0,1.96,3.5196792855398797,12,380.0,0.12381980607539517,12,380.0
1480.0,0.4099999999999997,52,3,13,979,1031,0,122.0,2.3461538461538463,4.30498541298796,13,339.0,0.23767878058798989,13,339.0
1485.0,-0.10000000000000009,51,7,15,980,1031,0,147.0,2.8823529411764706,4.142589496777277,15,349.0,0.20219113744036238,15,349.0
1490.0,0.14000000000000012,54,3,13,983,1037,0,161.0,2.9814814814814814,3.9546905851491627,13,335.0,0.1495565530328505,13,335.0
1495.0,0.1299999999999999,51,5,17,988,1039,0,215.0,4.215686274509804,4.532700252624255,17,322.0,0.1518513464932709,17,322.0
1500.0,0.050000000000000266,48,4,9,992,1040,0,170.0,3.5416666666666665,3.898929294748923,9,317.0,0.15388448770194524,9,317.0
1505.0,-0.3999999999999999,45,8,16,997,1042,0,239.0,5.311111111111111,4.349538182004688,16,357.0,0.18572544801614946,16,357.0
1510.0,-0.4700000000000002,46,5,15,999,1045,0,281.0,6.108695652173913,3.4102729819348694,15,404.0,0.13562841604528,15,404.0
1515.0,-0.07000000000000028,55,4,13,1003,1058,0,315.0,5.7272727272727275,4.947190084256678,13,411.0,0.2744660827897546,13,411.0
1520.0,0.5200000000000005,54,3,7,1005,1059,0,174.0,3.2222222222222223,5.010833184978342,7,359.0,0.25452409928319525,7,359.0
1525.0,0.7799999999999998,54,5,11,1009,1063,0,172.0,3.185185185185185,4.520153606741311,11,281.0,0.21957646365530395,11,281.0
1530.0,-0.46999999999999975,51,4,18,1013,1064,0,210.0,4.117647058823529,3.1650966717754643,18,328.0,0.14336152071961472,18,328.0
1535.0,-0.3400000000000003,52,4,16,1016,1068,0,258.0,4.961538461538462,3.5403002187174155,16,362.0,0.14323859717492107,16,362.0
1540.0,0.9900000000000002,52,3,14,1019,1071,0,122.0,2.3461538461538463,3.2467434710811887,14,263.0,0.1277178513243412,14,263.0
1545.0,-0.6200000000000001,50,5,19,1023,1073,0,207.0,4.14,2.5807546097321272,19,325.0,0.09157689383727768,19,325.0
1550.0,-0.73,55,4,22,1025,1080,0,270.0,4.909090909090909,3.250444715481402,22,398.0,0.17547735990172528,22,398.0
1555.0,-0.43000000000000016,55,5,20,1028,1083,0,316.0,5.745454545454545,4.029881302899713,20,441.0,0.20432523003731282,20,441.0
1560.0,-0.33000000000000007,55,4,17,1029,1084,0,371.0,6.745454545454545,4.266499910533137,17,474.0,0.14153502885380168,17,474.0
1565.0,0.20999999999999996,55,6,15,1033,1088,0,247.0,4.490909090909091,4.313786165275146,15,453.0,0.19086636597852163,15,453.0
1570.0,0.6600000000000001,50,6,15,1038,1088,0,233.0,4.66,4.398329650458191,15,387.0,0.19077063612608952,15,387.0
1575.0,-0.6499999999999995,52,6,19,1042,1094,0,284.0,5.461538461538462,3.760794763851354,19,452.0,0.17467685150040435,19,452.0
1580.0,-0.5,51,3,19,1046,1097,0,339.0,6.647058823529412,3.5986421760367633,19,502.0,0.14337501320375404,19,502.0
1585.0,0.21999999999999975,56,4,18,1048,1104,0,138.0,2.4642857142857144,3.7562285147812893,18,480.0,0.19420328310854149,18,480.0
1590.0,0.7400000000000002,57,3,19,1052,1109,0,166.0,2.912280701754386,4.371026763496112,19,406.0,0.2316500778220931,19,406.0
1595.0,-0.6800000000000006,55,3,22,1054,1109,0,220.0,4.0,3.6056981017043044,22,474.0,0.16976602512165728,22,474.0
1600.0,-0.41000000000000014,56,3,24,1059,1115,0,263.0,4.696428571428571,2.7124714921729938,24,515.0,0.10587982914342936,24,515.0
1605.0,-0.02999999999999936,55,3,19,1060,1115,0,163.0,2.963636363636364,2.5885030382248737,19,518.0,0.0840491973653311,19,518.0
1610.0,0.8700000000000001,57,4,18,1063,1120,0,145.0,2.543859649122807,3.5436635950012056,18,431.0,0.1412515015844437,18,431.0
1615.0,-0.5,54,4,19,1066,1120,0,186.0,3.4444444444444446,3.2720500227901113,19,481.0,0.11500425777554833,19,481.0
1620.0,-0.2400000000000002,53,5,20,1070,1123,0,229.0,4.320754716981132,3.0508747953735096,20,505.0,0.0863381926258036,20,505.0
1625.0,0.3099999999999996,57,4,14,1073,1130,0,130.0,2.280701754385965,4.032155114743937,14,474.0,0.1906095731970789,14,474.0
1630.0,0.1200000000000001,56,5,19,1077,1133,0,203.0,3.625,3.871825113514744,19,462.0,0.16461988400536384,19,462.0
1635.0,-0.5800000000000001,55,5,23,1080,1135,0,265.0,4.818181818181818,3.065145371298782,23,520.0,0.11230026198423047,23,520.0
1640.0,0.020000000000000462,53,6,19,1085,1138,0,317.0,5.981132075471698,3.228587416819114,19,518.0,0.11379229450744138,19,518.0
1645.0,0.16000000000000014,55,5,15,1086,1141,0,222.0,4.036363636363636,3.366877281303629,15,502.0,0.13112271021594366,15,502.0
1650.0,0.6799999999999997,52,6,13,1092,1144,0,194.0,3.730769230769231,3.422763542381965,13,434.0,0.16218877695311906,13,434.0
1655.0,0.20999999999999996,51,6,15,1093,1144,0,228.0,4.470588235294118,3.4002530774090327,15,413.0,0.1365976560051164,15,413.0
1660.0,0.08000000000000007,60,6,17,1096,1156,0,260.0,4.333333333333333,5.0617421175311375,17,405.0,0.2400867776870631,17,405.0
1665.0,-0.16999999999999993,57,5,13,1100,1157,0,195.0,3.4210526315789473,4.635480161603059,13,422.0,0.2212729376601107,13,422.0
1670.0,-0.27000000000000046,55,7,21,1106,1161,0,267.0,4.8545454545454545,3.5131859254885547,21,449.0,0.13892080055458592,21,449.0
1675.0,-0.6399999999999997,54,6,21,1108,1162,0,326.0,6.037037037037037,3.367263708303198,21,513.0,0.11880901641918137,21,513.0
1680.0,-0.2599999999999998,51,8,19,1113,1164,0,375.0,7.352941176470588,2.9613809008298517,19,539.0,0.09138911075823171,19,539.0
1685.0,0.009999999999999787,54,5,15,1115,1169,0,274.0,5.074074074074074,3.0728215695554137,15,538.0,0.11111754034872151,15,538.0
1690.0,0.4500000000000002,50,8,17,1120,1170,0,282.0,5.64,3.1534875625461916,17,493.0,0.12162571367199367,17,493.0
1695.0,-0.1800000000000006,55,8,15,1121,1176,0,303.0,5.509090909090909,3.833846009231816,15,511.0,0.18363003834240507,15,511.0
1700.0,-0.04999999999999982,54,9,16,1125,1179,0,330.0,6.111111111111111,4.343994546044403,16,516.0,0.20957192547473183,16,516.0
1705.0,0.040000000000000036,55,8,14,1127,1182,0,374.0,6.8,4.9209786921928504,14,512.0,0.17243617143982257,14,512.0
1710.0,1.4300000000000002,50,10,14,1134,1184,0,141.0,2.82,3.9850094577162953,14,369.0,0.1816376279921158,14,369.0
1715.0,-0.1200000000000001,46,10,21,1138,1184,0,230.0,5.0,3.2799569100756822,21,381.0,0.14116339672741585,21,381.0
1720.0,-0.7799999999999998,50,10,21,1140,1190,0,296.0,5.92,2.8719209473221885,21,459.0,0.14311909889190277,21,459.0
1725.0,-0.28000000000000025,49,7,18,1144,1193,0,345.0,7.040816326530612,3.1113138013933206,18,487.0,0.12972048689445426,18,487.0
1730.0,0.20000000000000018,60,8,11,1144,1204,0,213.0,3.55,4.143846628347212,11,467.0,0.21719629886357467,11,467.0
1735.0,0.6799999999999997,58,6,12,1148,1206,0,210.0,3.6206896551724137,4.757344270457742,12,399.0,0.2533636505339198,12,399.0
1740.0,-0.08000000000000007,55,10,16,1151,1206,0,238.0,4.327272727272727,3.808207361396689,16,407.0,0.16313654903101021,16,407.0
1745.0,-0.009999999999999787,57,6,20,1155,1212,0,278.0,4.87719298245614,3.4520181761608257,20,408.0,0.12604545756830488,20,408.0
1750.0,0.2400000000000002,55,9,15,1158,1213,0,94.0,1.709090909090909,3.1316228210045676,15,384.0,0.10884065151303313,15,384.0
1755.0,0.5499999999999998,54,7,19,1163,1217,0,148.0,2.740740740740741,3.5392929911268527,19,329.0,0.14066912534595555,19,329.0
1760.0,-0.48,51,11,19,1166,1217,0,197.0,3.8627450980392157,3.154692917485887,19,377.0,0.11332044697913382,19,377.0
1765.0,-0.2200000000000002,55,9,19,1170,1225,0,242.0,4.4,3.6602538537920664,19,399.0,0.17072599459123697,19,399.0
1770.0,0.10000000000000009,57,6,14,1171,1228,0,137.0,2.4035087719298245,4.232934565096806,14,389.0,0.20209092797786335,14,389.0
1775.0,0.6499999999999999,55,8,14,1175,1230,0,132.0,2.4,4.318513696842557,14,324.0,0.1839158132203265,14,324.0
1780.0,-0.36999999999999966,53,8,18,1179,1232,0,161.0,3.0377358490566038,3.240568810254551,18,361.0,0.12564241063606843,18,361.0
1785.0,-0.28000000000000025,54,8,18,1182,1236,0,206.0,3.814814814814815,3.6235135929073334,18,389.0,0.13353236606977453,18,389.0
1790.0,-0.020000000000000018,53,7,11,1186,1239,0,158.0,2.981132075471698,3.2392519669344573,11,391.0,0.12508332783677426,11,391.0
1795.0,-0.41999999999999993,50,9,19,1191,1241,0,238.0,4.76,3.047243305810472,19,433.0,0.10374253655387264,19,433.0
1800.0,-0.5499999999999998,49,9,20,1192,1241,0,286.0,5.836734693877551,2.732266158726331,20,488.0,0.0804520142740376,20,488.0
1805.0,-0.17999999999999972,55,10,18,1197,1252,0,319.0,5.8,4.380667319502823,18,506.0,0.23224884574435248,18,506.0
1810.0,0.40999999999999925,55,9,12,1198,1253,0,193.0,3.5090909090909093,4.807998603201838,12,465.0,0.2291036414056407,12,465.0
1815.0,0.5200000000000005,53,11,14,1204,1257,0,176.0,3.3207547169811322,3.8777883081261684,14,413.0,0.1804886329710204,14,413.0
1820.0,-0.41999999999999993,51,11,18,1206,1257,0,211.0,4.137254901960785,3.180120573617121,18,455.0,0.12575265391769327,18,455.0
1825.0,-0.10000000000000053,52,12,16,1210,1262,0,263.0,5.0576923076923075,3.6250865969812973,16,465.0,0.15824304927826485,16,465.0
1830.0,1.0200000000000005,53,9,14,1212,1265,0,129.0,2.4339622641509435,3.6080642153160025,14,363.0,0.14839143030647087,14,363.0
1835.0,-0.5300000000000002,51,11,18,1216,1267,0,208.0,4.078431372549019,2.7419585592150875,18,416.0,0.07941949049230711,18,416.0
1840.0,-0.6499999999999995,54,11,21,1219,1273,0,270.0,5.0,3.500259607753626,21,481.0,0.19347903695062674,21,481.0
1845.0,-0.2400000000000002,55,11,17,1222,1277,0,317.0,5.763636363636364,3.699701932860703,17,505.0,0.17882563650293917,17,505.0
1850.0,0.1899999999999995,56,10,17,1224,1280,0,209.0,3.732142857142857,3.064326222730866,17,486.0,0.12366045387710943,17,486.0
1855.0,0.4900000000000002,55,12,14,1227,1282,0,209.0,3.8,3.6921381282531995,14,437.0,0.15114409073903848,14,437.0
1860.0,-0.17999999999999972,52,12,17,1230,1282,0,249.0,4.788461538461538,2.86684492754219,17,455.0,0.10338604713203464,17,455.0
1865.0,-0.07000000000000028,54,13,17,1233,1287,0,288.0,5.333333333333333,3.5380114597181755,17,462.0,0.13101751015230964,17,462.0
1870.0,0.2599999999999998,52,11,12,1237,1289,0,98.0,1.8846153846153846,2.9290887676311375,12,436.0,0.11050467559536425,12,436.0
1875.0,0.9200000000000004,59,13,18,1240,1299,0,117.0,1.9830508474576272,4.335951489121819,18,344.0,0.20828903342947774,18,344.0
1880.0,-0.2400000000000002,56,13,17,1243,1299,0,158.0,2.8214285714285716,4.49111511058261,17,368.0,0.21565525437535812,17,368.0
1885.0,0.050000000000000266,57,13,14,1248,1305,0,178.0,3.1228070175438596,3.9410851440870824,14,363.0,0.17335782668693267,14,363.0
1890.0,-0.010000000000000231,54,13,16,1251,1305,0,79.0,1.462962962962963,3.1498851345831276,16,364.0,0.12524773459823005,16,364.0
1895.0,0.43999999999999995,52,15,16,1255,1307,0,84.0,1.6153846153846154,3.07562199467598,16,320.0,0.10711586970698345,16,320.0
1900.0,-0.3299999999999996,52,15,17,1257,1309,0,116.0,2.230769230769231,3.055685196749315,17,353.0,0.11862898227436937,17,353.0
1905.0,-0.07000000000000028,51,16,18,1261,1312,0,154.0,3.019607843137255,3.4122891360198304,18,360.0,0.13521171118426792,18,360.0
1910.0,-0.1499999999999999,56,15,17,1263,1319,0,208.0,3.7142857142857144,4.899612149929776,17,375.0,0.22018146278182,17,375.0
1915.0,-0.06999999999999984,54,17,12,1267,1321,0,166.0,3.074074074074074,4.838222212928181,12,382.0,0.24709312624641677,12,382.0
1920.0,-0.26000000000000023,50,17,16,1271,1321,0,237.0,4.74,4.292217238403747,16,408.0,0.16958208917396173,16,408.0
1925.0,-0.5800000000000001,52,17,20,1275,1327,0,292.0,5.615384615384615,3.626645512757533,20,466.0,0.1482183021591629,20,466.0
1930.0,-0.22999999999999954,51,14,17,1279,1330,0,344.0,6.745098039215686,3.2459194169329932,17,489.0,0.10132562191785544,17,489.0
1935.0,0.23999999999999932,53,15,12,1282,1335,0,204.0,3.849056603773585,3.308343432048249,12,465.0,0.12940677618160706,12,465.0
1940.0,1.2000000000000002,50,13,10,1287,1337,0,156.0,3.12,3.6371344259408476,10,345.0,0.14948067964275785,10,345.0
1945.0,0.10000000000000009,55,15,11,1288,1343,0,166.0,3.018181818181818,4.725858575162864,11,335.0,0.2125369874761852,11,335.0
1950.0,0.16999999999999993,55,14,13,1293,1348,0,181.0,3.290909090909091,5.089391415883536,13,318.0,0.23755894593119906,13,318.0
1955.0,-0.029999999999999805,53,13,10,1296,1349,0,220.0,4.150943396226415,5.166049245142057,10,321.0,0.19457210512414058,10,321.0
1960.0,0.8599999999999999,53,15,13,1300,1353,0,132.0,2.490566037735849,4.63717969483726,13,235.0,0.18469393287692507,13,235.0
1965.0,-0.8199999999999998,46,15,20,1307,1353,0,217.0,4.717391304347826,3.43077229540936,20,317.0,0.1471779935109659,20,317.0
1970.0,-0.77,49,16,21,1309,1358,0,285.0,5.816326530612245,3.1559931011853846,21,394.0,0.1610450456539137,21,394.0
1975.0,-0.5299999999999998,51,11,19,1312,1363,0,349.0,6.8431372549019605,3.685464556197195,19,447.0,0.17065354838057087,19,447.0
1980.0,0.3700000000000001,53,12,13,1313,1366,0,223.0,4.2075471698113205,3.386011403390867,13,410.0,0.1113179098302929,13,410.0
1985.0,0.7899999999999996,56,11,12,1317,1373,0,192.0,3.4285714285714284,4.730352854378071,12,331.0,0.24317143444918377,12,331.0
1990.0,-0.41999999999999993,53,14,15,1321,1374,0,221.0,4.169811320754717,3.912539009823289,15,373.0,0.19683424081937864,15,373.0
1995.0,-0.3900000000000001,56,10,18,1324,1380,0,254.0,4.535714285714286,3.6850308162416274,18,412.0,0.13430860366715078,18,412.0
2000.0,0.3400000000000003,54,12,14,1328,1382,0,91.0,1.6851851851851851,3.1936371500407508,14,378.0,0.13177804082673153,14,378.0
2005.0,0.46999999999999975,54,10,19,1332,1386,0,149.0,2.759259259259259,3.5000780598110937,19,331.0,0.14190198030891912,19,331.0
2010.0,-0.6200000000000001,52,14,21,1334,1386,0,199.0,3.826923076923077,3.324873272890908,21,393.0,0.12219259415414792,21,393.0
2015.0,-0.43999999999999995,50,10,20,1340,1390,0,247.0,4.94,2.891414342136028,20,437.0,0.11052211931104282,20,437.0
2020.0,-0.3700000000000001,59,12,20,1341,1400,0,309.0,5.237288135593221,5.364956079596707,20,474.0,0.25380387642229674,20,474.0
2025.0,0.39000000000000057,55,11,11,1346,1401,0,162.0,2.9454545454545453,4.853338413747962,11,435.0,0.2683918044522583,11,435.0
2030.0,1.2499999999999996,53,15,10,1350,1403,0,70.0,1.320754716981132,4.701024824844507,10,310.0,0.2394320489145042,10,310.0
2035.0,0.3599999999999999,54,11,23,1353,1407,0,164.0,3.037037037037037,4.5452695475142715,23,274.0,0.17354209499594067,23,274.0
2040.0,-0.7599999999999998,54,11,24,1357,1411,0,208.0,3.8518518518518516,3.0963730438605603,24,350.0,0.10398216726508576,24,350.0
2045.0,-0.41000000000000014,54,9,21,1361,1415,0,223.0,4.12962962962963,3.4267721839712144,21,391.0,0.10988585014729653,21,391.0
